index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
3835,gung hoi hok faat bei bou,ziu zou heoi dou dung keoi coi pun faat jyun tai tong,朝早去到東區裁判法院提堂,公開學法秘笈,49545_1,590 597 247 157 159 303 120 467 165 288 518 537,cstm_video_seg24s/49545_1.mp4
3836,ging jin gau jat gau nin ng jyut jat gam go sing kei ng,ging zai jau mong wui wan tung maai saau jau zang zoeng,經濟有望回穩同埋稍有增長,竟然九日九年五月日今個星期五,48642_2,201 570 270 385 558 549 539 366 477 270 574 593,cstm_video_seg24s/48642_2.mp4
3837,hai hoeng gong gim jik jat baak jat baak jat baak jat baak jat baak jat sap ng jik,haa hok nin wok paai leng baan min lam saat tau,下學年獲派零班面臨殺頭,喺香港檢疫一百一百一百一百一百一百十五日亦,32996_1,229 257 428 555 444 342 62 379 336 476 522,cstm_video_seg24s/32996_1.mp4
3838,soeng sing kei jat hoi ci cyun gong ji ging bou on cyun bou,coi ding ho laan sau cong gaa jiu gwai waan fat zoeng,裁定荷蘭收藏家要歸還佛像,上星期一開始全港已經保安全面,45281_4,120 149 253 330 485 121 181 282 221 546 168 593,cstm_video_seg24s/45281_4.mp4
3839,bun gong bou,wong zeon hong bou dou,王俊康報道,本港報,28295_2,556 582 259 82 157,cstm_video_seg24s/28295_2.mp4
3840,gong ou mun hang zing zoeng gun ho jat sing kei jat faat biu sing kei ji,si hang bun gong san zang ng cin ng baak gau sap sei zung san jing fai jim kok can,施行本港新增五千五百九十四宗新型肺炎確診,港澳門行政長官何賢星期一發表星期二,42316_0,493 241 85 210 481 574 408 113 408 61 194 483 487 599 481 279 166 277 311 99,cstm_video_seg24s/42316_0.mp4
3841,bun gong si bun gong jing jin gau bun gong gan jat bun gong cyun gam jat,jat bun sai bou zi bak bou jyun jat bun hoi dei keoi daai syut,日本西部至北部沿日本海地區大雪,本港市本港仍然救本港緊日本港全今日,795_0,269 85 478 82 583 66 82 288 269 85 256 141 303 129 511,cstm_video_seg24s/795_0.mp4
3842,gau nin gau jyut jat bun ji ging ji leng ji leng nin bun nin cyun nin daai bou fan,gai zuk jau man gin lyun lei wai king tung gam jung gaai can zan jing daam jam,繼續由民建聯李慧瓊同金融界陳振英擔任,九九年九月日本已經二零二零年半年大部份,20400_2,188 598 270 372 200 362 341 548 305 539 189 286 182 99 573 279 130 266,cstm_video_seg24s/20400_2.mp4
3843,bun gong tung bun gong jing jin gau nin gam jat hoeng gong gan jat sing kei jat,dong guk waa gong ce bak soeng jik dou ho ji hoeng jau soeng tung jau wai,當局話港車北上亦都可以享有相同優惠,本港同本港仍然舊年今日香港近日星期一,19609_1,156 213 543 210 104 66 503 276 157 253 275 255 270 503 539 270 548,cstm_video_seg24s/19609_1.mp4
3844,laap faat wui ji jyun ho ji ting jat ji leng jat ng nin daai bou fan si gin ji,ji haa dong dei zik jat hei fan gaai dyun teoi dung fau soeng fuk si,以下當地即日起分階段推動復商復市,立法會議員可以聽日二零一五年大部份時間移,48605_2,275 229 156 141 584 269 245 167 182 160 525 159 169 503 176 493,cstm_video_seg24s/48605_2.mp4
3845,ou mun hang zing zoeng gun loeng zan jing,ou mun ceot nin zoi hoeng geoi man paai cin,澳門出年再向居民派錢,澳門行政長官梁振英,23252_0,442 389 109 428 594 255 197 372 444 113,cstm_video_seg24s/23252_0.mp4
3846,wui zin laam jung,ziu si naam bou dou,趙思南報道,會展覽用,19366_1,590 493 395 82 157,cstm_video_seg24s/19366_1.mp4
3847,jat gau nin gau nin gau nin,zau jiu zaam ting fei gan ge fuk mou,就要暫停飛近嘅服務,一九年九年九年,45950_9,577 282 564 530 171 190 195 176 386,cstm_video_seg24s/45950_9.mp4
3848,bun gong,zoeng man lam gong,張文林講,本港,34834_5,593 372 336 210,cstm_video_seg24s/34834_5.mp4
3849,gong ou mun hang zing zoeng gun syun bou,hoeng gong mei sik coek kau sau lou hou,香港美式桌球手盧浩,港澳門行政長官宣佈,48903_0,255 210 377 494 118 299 485 359 260,cstm_video_seg24s/48903_0.mp4
3850,gong ou mun hang zing zoeng gun lam zeng jyut ngo gam go sing kei ng ji ging gin gan jat bou mun,zung gwok diu gam saam sap gau hou wai sing faat se sing hung,中國調感三十九號衛星發射升空,港澳門行政長官林鄭月娥今個星期五已經見緊一部門,24554_0,599 225 152 189 472 483 194 260 548 497 165 486 497 262,cstm_video_seg24s/24554_0.mp4
3851,ji leng jat ng nin daai bou fan si gaan ge naam jan,cyun min fuk soeng ge sau go sing daan gaa,全面服常嘅首個聖誕假,二零一五年大部份時間嘅男人,20994_0,126 379 176 503 195 485 205 497 131 181,cstm_video_seg24s/20994_0.mp4
3852,gong ou mun hang zing zoeng gun ho jat sing kei ng hoi ci bun gong gan jat sing kei ji,tong dou laai si zung tung kaa si dak lo kok can san jing fai jim,唐道拉斯總統卡斯特羅確診新型肺炎,港澳門行政長官何日星期五開始半工僅一星期二,53326_0,537 157 328 493 599 539 291 493 135 353 311 99 481 279 166 277,cstm_video_seg24s/53326_0.mp4
3853,sing kei jat hoi ci bun gong tung bun dei gam go sing kei ng,keoi sing jing zaap ging zeoi pun gaam saam go jyut sei go lai baai,佢承認襲警罪判監三個月四個禮拜,星期一開始搬搬工具咁個星期五,28658_2,303 497 279 567 201 581 467 184 472 205 289 487 205 334 60,cstm_video_seg24s/28658_2.mp4
3854,gong tit hoeng gong dyun gam jat geoi hang,zoi jing hoeng gan jat jau cyun ho bak,災影響近日有傳河北,港鐵香港段今日舉行,27572_1,594 279 255 190 269 270 126 253 66,cstm_video_seg24s/27572_1.mp4
3855,siu wai wui gim caak faat jin si min loeng fun gan jat ge cyun jan,ji bin kap zou faat jin gou ngai gaa ting gaai jap cyu lei,以便及早發現高危家庭介入處理,小規模檢測發現市民兩款近日嘅全陽,4391_4,275 75 297 597 165 278 211 416 181 530 182 268 125 341,cstm_video_seg24s/4391_4.mp4
3856,man gin lyun zyu zik ng man jyun heoi bou on gin gan jat bou on,gaa maa dak lei kau sing deoi baa coi lo naa cyun kei biu jin coi,加馬德裏球星對巴塞羅娜傳奇表演賽,文件聯主席五萬元去保安建設一部安,1288_0,181 365 135 341 299 497 143 59 120 353 393 126 301 78 278 120,cstm_video_seg24s/1288_0.mp4
3857,leoi faat guk gung bou on gin tung maai ging jing kyun tung maai bou on cyu lei sing laap on,keoi jyu gou ceot nin tung bak ging gu gung hap zok geoi baan saam go zin laam,佢預告出年同北京故宮合作舉辦三個展覽,裏法局公佈案件同埋經營權同埋保安處理成立案,7680_2,303 287 211 109 428 539 66 201 212 215 242 595 197 62 472 205 586 329,cstm_video_seg24s/7680_2.mp4
3858,man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin ji leng nin bun nin cyun nin fong,bak ging sing kei jat san zang saam sap saam zung san jing fai jim bun dei go on,北京星期一新增三十三宗新型肺炎本地個案,文件聯主席五蚊元等人二零一九年二零年半年全年放,49499_1,66 201 497 301 269 481 574 472 483 472 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/49499_1.mp4
3859,nip dak kyun on gin on paai ji ging ting jat ji leng leng ji ng nin cyun nin sing kei ng nin,aa jyu saan jat go noi dei naam jan pei faat jin tau bou sau soeng sung jyun bat zi,阿嶼山一個內地男人被發現頭部受傷送院不治,婁德權案件案牌已經聽日二零零二五年全年星期五年,14027_0,50 287 473 269 205 432 141 395 267 454 165 278 522 82 485 503 508 288 69 583,cstm_video_seg24s/14027_0.mp4
3860,jan man gin lyun zyu zik ng man jyun dang jan ji leng jat ji leng nin gau nin gau nin gau nin gau jyut jat nin gau jyut,si gaan bak ging si zik haak hoi ci fong fun fei bak ging wu zik geoi man maai lau zing caak,時間北京市即刻開始放寬非北京戶籍居民買樓政策,人民建聯主席五萬多元引薦靚一二零年舊年舊年舊年九月一年九月,5696_0,493 185 66 201 493 584 231 256 110 173 177 171 66 201 557 584 197 372 366 339 587 89,cstm_video_seg24s/5696_0.mp4
3861,gau nin gau jyut gau jyut jat bun,hai ce soeng gim wok gaa ce paai,喺車廂檢獲假車牌,狗年九月九日端午,14447_1,237 104 503 199 555 181 104 444,cstm_video_seg24s/14447_1.mp4
3862,siu wai wui ji ging hoeng gong gan jat ge gong jan wai jat bou on gin,sau laang hung hei jing hoeng noi dei dung bak dei keoi hei wan gap gong,受冷空氣影響內地東北地區氣溫急降,蕭偉會已經香港近日嘅港人為一部案件,23000_0,485 331 262 245 279 255 432 141 159 66 141 303 245 549 192 210,cstm_video_seg24s/23000_0.mp4
3863,cyun gwok jan daai cin faat leot wai jyun wui zyu jam wai jyun kiu hiu ming gam go sing kei ng,zung gwok sing kei luk hei fui fuk cyu lei naam hon gung man dou zung gwok ge dyun kei cim zing,中國星期六起恢復處理南韓公民到中國嘅短期籤證,全國人大常委法律委員會主任委員喬曉明今個星期五,35269_1,599 225 497 301 360 245 175 176 125 341 395 258 215 372 157 599 225 195 160 301 112 587,cstm_video_seg24s/35269_1.mp4
3864,hoi gwaan zau jing jin jau mou haan tiu gin sing haak,gik haan hai fo siu san ge cing fong haa tiu fo sing jat cai tai haa la,極限喺火燒身嘅情況下跳火繩一齊睇下啦,海關就仍然有無限條堅定刻,47860_2,198 233 237 172 500 481 195 114 173 229 533 172 497 269 96 518 229 326,cstm_video_seg24s/47860_2.mp4
3865,bun gong jing jin gau nin gam go on gin gam go sing kei ng hoi ci on,baat hoeng jat go neoi jan haang saan waai ji sat zuk dit dou sau soeng,八鄉一個女人行山懷疑失足跌倒受傷,本港仍然舊年今個案件今個星期五開始按,8807_0,63 255 269 205 407 267 234 473 544 275 484 598 151 157 485 503,cstm_video_seg24s/8807_0.mp4
3866,gung hoi tau ming gung ting jat hoeng gong gan jat sing kei ji ging hoeng gong gan jat cyun kau ging bou on,hoeng gong gwok zai gei coeng gai jat gau gau baat nin zi hau zoi soeng jin coeng paau coi,香港國際機場繼一九九八年之後再上演場跑賽,公開透明公聽日香港近日星期二京都香港近日全球警報案,6453_0,255 210 225 570 196 119 188 269 194 194 63 428 583 244 594 503 278 119 448 120,cstm_video_seg24s/6453_0.mp4
3867,gau nin gau jyut jat gau nin,ceot nin baat jyut wui tai zou teoi,出年八月會提早退,九九年九月日九年,39612_1,109 428 63 289 558 518 597 525,cstm_video_seg24s/39612_1.mp4
3868,gam si ging bou on cyu tung bou on gin on gin on cyun bou on gin on paai zeoi gan jat go on,lam san dung tung maai wong wai zeon hai naam zi soeng jan daan zoeng mou toi jeng ceot,林申棟同埋黃偉俊喺男子雙人單獎舞臺贏出,今時警部安全處同保安見安全見安全全部按最新一個案,25169_1,336 481 159 539 366 556 548 582 237 395 583 503 267 131 593 386 535 272 109,cstm_video_seg24s/25169_1.mp4
3869,loeng go jan sip jim soeng sing kei ng,co kei sau piu soeng haan jat maan,初期售票上限一萬,兩個人涉嫌傷承企五,36914_3,117 301 485 460 503 233 269 367,cstm_video_seg24s/36914_3.mp4
3870,ji ging ting jat hoi ci jau hang,fun hong ling dou bak ging do gaan ngan,款項令到北京多間銀,已經聽日開始遊行,43619_3,177 259 349 157 66 201 153 185 417,cstm_video_seg24s/43619_3.mp4
3871,gong ou mun hang dung bou mun,gong deoi loeng go kap bit dou daa jap,港隊兩個級別都打入,港澳門行動部門,7034_1,210 143 355 205 297 77 157 128 268,cstm_video_seg24s/7034_1.mp4
3872,man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin gau nin ji leng ji leng nin gau nin gau nin gau nin gau jyut,zim saa zeoi gwan ji zau dim gaa fe uk dou jau gau jan sik mat zung duk cyun bou cing fong wan ding,尖沙咀君怡酒店咖啡屋都有九人食物中毒全部情況穩定,文件聯主席五蚊元等人二零一九年九年九年二零二零年九年九年二零二零年九年九年二月,11152_0,585 469 581 222 275 577 147 181 170 542 157 270 194 267 494 374 599 158 126 82 114 173 549 149,cstm_video_seg24s/11152_0.mp4
3873,bou zoeng gim hung,wong zeon hin bou dou,黃俊軒報道,報章兼紅,37480_8,556 582 249 82 157,cstm_video_seg24s/37480_8.mp4
3874,jat bun dei pun gung jan gau nin sap nin,ji kap mou juk gwok go gwok kei ge tou pin,以及侮辱國歌國旗嘅圖片,日本地盤工人舊年十年,39288_1,275 297 386 285 225 205 225 301 195 538 458,cstm_video_seg24s/39288_1.mp4
3875,wai gong ou mun hang zing zoeng gun lam zeng jyut ngo ng jin gam go sing kei ng,hoi ngo lo si zik zip wai hip au zau on cyun,開俄羅斯直接威脅歐洲安全,為港澳門行政長官林鄭月娥伍善柔今個星期五,49525_1,256 419 353 493 584 588 548 251 58 577 441 126,cstm_video_seg24s/49525_1.mp4
3876,man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin,san man zau mau peng jat deoi fu fu waai ji zang zap daa,新聞周茂平一對夫婦懷疑爭執打,文件聯主席五蚊元等人二零一九年九年,25905_0,481 372 577 375 455 269 143 174 174 544 275 574 575 128,cstm_video_seg24s/25905_0.mp4
3877,ji ging hoeng gong gan jat baak maan,si zik ciu gwo ji cin baat baak maan,市值超過二千八百萬,已經香港近一百萬,32208_1,493 584 116 224 275 113 63 61 367,cstm_video_seg24s/32208_1.mp4
3878,jat bun dei pun gung jan gau nin gau nin san cing,san gaa bo ge dung mat jyun wai keoi geoi hang fun sung ji sik,新加坡嘅動物園爲佢舉行歡送儀式,日本地盤工人舊年舊年申請,21281_2,481 181 79 195 159 374 288 548 303 197 241 177 508 275 494,cstm_video_seg24s/21281_2.mp4
3879,ji ging ting jat hoi ci cyun gong,gam jat hai gwok zai siu fai ze kyun jik,今日系國際消費者權益,已經聽日開始傳講,33917_0,189 269 237 225 570 500 166 578 324 276,cstm_video_seg24s/33917_0.mp4
3880,loeng go jan sip jim tau dou tung keoi ge naam jan sip jim soeng go jyut ji sap gau seoi soeng sing kei ge naam jan sip jim bei bou,ngo dei jat cin bou dou gwo haak lung gong haa ji ban jat go naam jan soeng go sing kei ji hai gaai soeng min pei siu sei,我哋日前報道過黑龍江哈爾濱一個男人上個星期二喺街上面被燒死,兩個人涉嫌偷渡同佢嘅男人涉嫌上個月二十九歲上星期嘅男人涉嫌被捕,48595_0,419 141 269 113 82 157 224 231 361 210 229 275 68 269 205 395 267 503 205 497 301 275 237 182 503 379 454 500 487,cstm_video_seg24s/48595_0.mp4
3881,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau nin gau jyut,bak hon zo zi faat se gwan si wai sing sat baai,北韓座自發射軍事衛星失敗,本港仍然舊日舊年舊年九月一年九年九月,12556_0,66 258 591 583 165 486 222 493 548 497 484 60,cstm_video_seg24s/12556_0.mp4
3882,siu wai wui gim jik jat cin jat baak jat baak jat baak jat baak cat sap ng go bun dei pun si on,hang zing zoeng gun lei gaa ciu dou laap faat wui ceot zik dai jat ci cin teng gaau lau,行政長官李家超到立法會出席第一次前廳交流,小慧會兼職一千一百一百一百一百七十五個本地盤師安,45655_1,241 587 593 214 341 181 116 157 332 165 558 109 584 134 269 110 113 524 187 339,cstm_video_seg24s/45655_1.mp4
3883,wui ji ging deng gau,jyun jan hai dim gaai le,原因系點解咧,會已經訂購,7128_3,288 267 237 147 182 340,cstm_video_seg24s/7128_3.mp4
3884,ou mun gan jat bun faat,do sap go jan sei mong,多十個人死亡,澳門近日案件,43633_1,153 483 205 267 487 385,cstm_video_seg24s/43633_1.mp4
3885,faan ji leng jat gau nin gau nin gau nin gau nin ji lai,zeoi zung faan wai zi hau mou seoi wai gou fung him jan si sai,追蹤範圍之後無需爲高風險人士篩,反二零一九年九年九年九年依來,40419_5,581 599 164 548 583 244 386 490 548 211 178 248 267 493 478,cstm_video_seg24s/40419_5.mp4
3886,man gin lyun zyu zik,pei ging wai wui diu caa,被競委會調查,文件聯署主席,25970_2,454 201 548 558 152 87,cstm_video_seg24s/25970_2.mp4
3887,zung lyun baan zyu jam wong zi man,zou zoeng wong jyun saan waa naan ji loeng faa,組長黃元山話難以量化,忠亂扮主飲黃子華,35019_3,597 593 556 288 473 543 396 275 355 162,cstm_video_seg24s/35019_3.mp4
3888,ji cyun mui nin ji ging on cyun gam gan jat go jyut ji ging gam go jyut ji ging gam go jyut ji ging on ou mun gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging on ou mun ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging ho ji ging gam go jyut ji ging ho ji ging ho ji ging ho ji ging ho ji ging ho ji ging ho ji ging ho ji ging cyun gam gan jat bun gong ou mun on cyun gam gan jat sing kei cyun gam gan jat sing kei ji sing kei ji ging on ou mun on ou mun on cyun gam gan jat sing kei ji sing kei ji sing kei ji sing kei ji ging on ou mun on ou mun on ou mun on cyun gam gan jat gung jyun sing kei ji sing kei ji sing kei ji ging gan jat sing kei ji ging on ou mun ho ji sing kei ji sing kei ji sing kei ji sing kei ji sing kei ji ging on ou mun on ou mun ho ji sing kei ji sing kei ji sing kei ji sing kei ji ging on ou mun ho ji sing kei ji cyun gam gan jat sing kei ji sing kei ji ging ho ji sing kei ji sing kei ji sing kei ji sing kei ji sing kei ji sing kei ji ging ho ji sing kei ji hok jat gung bou on,syu jik ging gou sat si gan saam go jyut jau waan bou tyun tai pai ping zi sou zi hai gai syun ging si paak ge sou geoi daan bat tung keoi sau joeng gwong jit fuk se ge jing hoeng fan bit hou daai gin ji gok go dei pun dou jing goi on zong gaam caak ji hei zi ho ji jau soeng jing ge fong syu jit cou si wan gwai ting bou dou,鼠疫警告實施近三個月有環保團體批評指數只系計算經示拍嘅數據但不同區受陽光熱輻射嘅影響分別好大建議各個地盤都應該安裝監測儀器至可以有相應嘅防暑熱措施溫桂婷報道,二〇二一年已經安全咁跟一個月已經今個月已經今個月已經安全澳門今個月已經今個月已經今個月已經安全澳門已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經,27264_0,509 276 201 211 484 493 190 472 205 289 270 546 82 540 518 449 459 583 506 583 237 188 510 201 493 445 195 506 197 131 69 539 303 485 284 226 281 176 486 195 279 255 167 77 260 129 200 275 208 205 141 467 157 279 207 441 596 184 89 275 245 583 253 275 270 503 279 195 173 509 281 122 493 549 221 530 82 157,cstm_video_seg24s/27264_0.mp4
3889,laap faat wui ji jyun gau nin ng jyut jat hoi ci bun nin,faat jyun deoi kei zung ng go bei gou pun jing,法院對其中五個被告判刑,立法會議員舊年五月一開始半年,964_1,165 288 143 301 599 408 205 71 211 467 279,cstm_video_seg24s/964_1.mp4
3890,sing kei jat hoi ci cyun gong,sing kei jat maan faat sang fo ging,星期一晚發生火警,星期一開始全港,4536_1,497 301 269 367 165 482 172 201,cstm_video_seg24s/4536_1.mp4
3891,loeng go jan sip jim,keoi gai zuk cau zou san baan zi,佢繼續籌組新班子,兩個人涉嫌,3433_2,303 188 598 103 597 481 62 583,cstm_video_seg24s/3433_2.mp4
3892,baau kut gung hoi tau ming gung ping gung zing ge syun geoi on paai syun gong ou mun,bak hon ji ging paai hin daai joek jat maan ming si bing zi ngo lo si saang jyun,北韓已經派遣大約一萬名士兵至俄羅斯生援,包括公開透明公平公正嘅選舉安排選港澳門,4165_4,66 258 275 201 444 249 129 283 269 367 380 493 76 583 419 353 493 474 288,cstm_video_seg24s/4165_4.mp4
3893,jing wai gam jat geoi hang dung ji,gong tit waa hai gaam hung hai tung co ng,港鐵話系監控系統錯誤,認為今日舉行動醫,48162_2,210 532 543 237 184 262 237 539 117 408,cstm_video_seg24s/48162_2.mp4
3894,loeng go jan sip jim soeng sing kei ng,coi jung sang mat soeng leoi ci joek,採用生物相類似藥,兩個人涉嫌上星期五,9286_1,120 286 482 374 503 343 110 283,cstm_video_seg24s/9286_1.mp4
3895,bun gong tung gam go sing kei ng ji leng jat gau nin gau nin gam jat hoi ci bun nin gam go sing kei gung zok,waa gou dou gwaan zyu si gin koeng diu gin laap zik jip on cyun man faa hai coeng gau gung zok,話高度關注事件強調建立職業安全文化系長久工作,本港同今個星期五二零一九年舊年今日開始本年今個星期工作,25063_2,543 211 157 219 600 493 200 309 152 200 332 584 280 441 126 372 162 237 119 194 215 595,cstm_video_seg24s/25063_2.mp4
3896,fong fun on kit bou,fo suk juk dong guk pai ping,科淑旭當局批評,貸款按揭簿,37624_2,172 507 285 156 213 449 459,cstm_video_seg24s/37624_2.mp4
3897,hang zing zoeng gun lam zeng jyut ngo gam go sing kei ng ji ging gam go sing kei ng soeng sing kei ng soeng sing kei,hai toi waan gwok man dong ge hon gwok jyu syun bou zoeng wui ging syun laap faat jyun,喺臺灣國民黨嘅韓國瑜宣布將會競選立法院,行政長官林鄭月娥今個星期五已經今個星期五上星期五上星期,19661_0,237 535 546 225 372 156 195 258 225 287 510 82 593 558 201 510 332 165 288,cstm_video_seg24s/19661_0.mp4
3898,la,tung hei gong haa,同希講下,啦,14462_6,539 245 210 229,cstm_video_seg24s/14462_6.mp4
3899,ji ging ting jat hoi ci cyun kau ging on faat on gin on cyun gam gan jat gung hoi ji ging on cyun gam gan jat gung hoi ji ging on cyun gam gan jat gung hoi ji ging on cyun gam gan jat sing kei ng nin ji ging gan jat gung jyun sing ming on paai zeoi gan jat bou on,saa tau gok fan keoi cin zi fai gun luk zan zung bei hung fei lai ngai him gaa sai tung zaap gik dang ge cat hong hung zeoi ceot nin baat jyut hoi sam,沙頭角分區前指揮官陸振忠被控非禮危險駕駛同襲擊等嘅七項控罪出年八月開審,已經聽日開始全球經安法安全按全咁跟日公海已經安全咁跟日公海已經安全咁跟日公海已經安全咁跟日星期五年已經跟日公圓聲明按排最近日保安,26313_0,469 522 208 167 303 113 583 166 214 360 573 599 71 262 171 334 416 248 181 478 539 567 198 137 195 102 259 262 581 109 428 63 289 256 480,cstm_video_seg24s/26313_0.mp4
3900,laap faat wui ji jyun heoi bou on gin on gin on cyun gam gan jat sing kei ji leng jat gau nin gau nin ji leng jat gau nin gau nin cyun nin ji ging,gong sai saang zing hip zyu zik cin si faat bou zoeng tong jat gwan sip jim jim zung wai gei wai faat sau caa,江西省政協主席前司法部長唐一君涉嫌嚴重違紀違法受查,立法會議員許寶安建安安全金近一星期二零一九年舊年二零一九年舊年二零一九年舊年全年已經,15648_0,210 478 474 587 251 600 584 113 493 165 82 593 537 269 222 498 277 277 599 548 196 548 165 485 87,cstm_video_seg24s/15648_0.mp4
3901,ji leng jat gau nin gau nin gau nin gau nin gau nin gau nin gau jyut jat gau nin gau nin gau nin gau nin gau jyut jat gau nin gau jyut,toi waan ge hoi ceon cyu ceoi dai jyut gaai bou lou ge daai luk jyu syun,臺灣嘅海巡署取締越界布撈嘅大陸漁算,二零一九年九九年九九年九年至二零一九年九年至二零,24836_0,535 546 195 256 108 125 107 134 289 182 82 359 195 129 360 287 510,cstm_video_seg24s/24836_0.mp4
3902,ji ging ting jat hoi ci cyun jat,ji ou zau jeng dak naam neoi wan hap,而澳洲贏得男女混合,已經聽日開始存日,46524_0,275 442 577 272 135 395 407 549 242,cstm_video_seg24s/46524_0.mp4
3903,ji leng jat gau nin gau nin gau nin jat gau nin gau nin gau nin gau nin gau nin gau nin gau jyut,hai bak ging ngoi gaau bou deon cuk mei fong laap zik ting zi caap sau hoeng gong si mou,喺北京外交部敦促美方立即停止插手香港事務,二零一九年九九年九九年一九年九九年九九年九九年九月,16091_0,237 66 201 420 187 82 144 123 377 173 332 584 530 583 93 485 255 210 493 386,cstm_video_seg24s/16091_0.mp4
3904,gung hoi tau ming gung ping gung zing ge syun geoi on paai syun geoi on paai syun bou,zung daai baak hok hok saang juk co bou kok can waak ze kok can,中大白學學生育初步確診或者確診,公開透明公平公正嘅選舉安排選舉安排宣佈,53027_0,599 129 61 257 257 474 285 117 82 311 99 545 578 311 99,cstm_video_seg24s/53027_0.mp4
3905,ging fong waa waai ji bei bou ge pin on mo kit faat tung bou on gin ge beng duk on,zing fu waa ji baat daat tung lo siu fai gyun tung zeon tip ge si man,政府話以八達通羅消費券同津貼嘅市民,警方話懷疑被告嘅編按摩揭發同案件嘅病毒案,32571_2,587 174 543 275 63 133 539 353 500 166 227 539 582 531 195 493 372,cstm_video_seg24s/32571_2.mp4
3906,laap faat wui ji jyun ting jat hoi ci ji leng jat ng nin si gin sing kei ji leng jat luk nin ji leng nin gau nin,zing mou si si zoeng can gwok gei biu si san cou si wai waan keoi zyu jap san dung lik,政務司司長陳國基表示新措施爲灣區注入新動力,立法會議員聽日開始二零一五年立法會定期會議二零一六年二零年舊年,35029_1,587 386 493 493 593 99 225 196 78 493 481 122 493 548 546 303 600 268 481 159 346,cstm_video_seg24s/35029_1.mp4
3907,nip dak kyun on,jau teoi jau ging jyun zau waa,有退休警員就話,捏得權安,6121_5,270 525 270 201 288 577 543,cstm_video_seg24s/6121_5.mp4
3908,gau nin gau nin gau jyut,jyu gai jau saam cin jan jap coeng,預計有三千人入場,九九年九月,3186_2,287 188 270 472 113 267 268 119,cstm_video_seg24s/3186_2.mp4
3909,laap faat wui ji jyun heoi bou on gin on tung bou on gin gan jat sing kei jat hoi ci ji leng jat gau nin gau nin ge zung bou on,noi dei daai jyu cyun gwok luk saang si sap luk tiu ho lau faat sang ciu ging ji soeng hung seoi,內地大雨全國六省市十六條河流發生超警異上洪水,立法會議員許寶安建安同寶安建近日星期一開始以零一九九年舊年嘅總寶安,9848_0,432 141 129 287 126 225 360 474 493 483 360 533 253 339 165 482 116 201 275 503 262 490,cstm_video_seg24s/9848_0.mp4
3910,man gin lyun zyu zik ng man jyun heoi bou on gin on gin tung bou on gin on gin gan jat bou on gin on,zaa pin tung sai hak cin on zung sip jim ze ceot wu hau ge bei bou jan jau zang gaa ceoi sai,詐騙同洗黑錢案中涉嫌借出戶口嘅被捕人有增加趨勢,文件聯主席五蚊元去保安健安健同保安健安,22598_0,561 458 539 478 238 113 441 599 498 277 578 109 557 244 195 71 82 267 270 574 181 107 478,cstm_video_seg24s/22598_0.mp4
3911,ji ging ting jat hoi ci paai faat,saang cyun hung gaan ne can wai jan gong haa,生存空間呢陳偉欣講下,已經聽日開始派發,21614_5,474 126 262 185 405 99 548 267 210 229,cstm_video_seg24s/21614_5.mp4
3912,bei bou on gin on,bei gou wok zeon gai zuk bou sik,被告獲準繼續保釋,被暴動拘控,12749_3,71 211 555 582 188 598 82 494,cstm_video_seg24s/12749_3.mp4
3913,bun gong jing jin gau jat gau nin gau nin gau nin gau jyut,jau ji jyun jan seot fo daai haau zoeng jip juk jyu waa,有議員引述科大校長葉玉如話,本港仍然舊日舊年舊年舊年舊月,24184_1,270 275 288 267 492 172 129 236 593 280 285 287 543,cstm_video_seg24s/24184_1.mp4
3914,laap faat wui ji bou fan baak gei nin cyun bou mun jat go on ge sing kei ng zoeng wui ji geoi hang ge gaak lei,zyut daai bou fan beng lai suk mou zing zong waak ze heng zing coeng ji geoi gaa gaak lei,絕大部分病例屬無症狀或者輕症倡議居家隔離,立法會議員百分百嘅全部滿一個任期五張會議舉行嘅隔離,38650_2,602 129 82 167 73 334 507 386 587 596 545 578 246 587 119 275 197 181 183 341,cstm_video_seg24s/38650_2.mp4
3915,bou fan leng jat gau nin gau nin gau nin gau nin gau jyut,fau zak ho nang wui cuk faan miu si faat ting zeoi,否則可能會觸犯藐視法庭罪,補返零一九年九年九年九年九月,20934_3,169 571 253 402 558 123 164 382 493 165 530 581,cstm_video_seg24s/20934_3.mp4
3916,jat hong hung jat gau nin,wai sang guk guk zoeng lou cong mau waa,衛生局局長盧闖茂話,一九九一年,20025_0,548 482 213 213 593 359 121 375 543,cstm_video_seg24s/20025_0.mp4
