index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4811,san man si gaan gong ce bak soeng mui jat cyu lei san cing zang gaa dou ng baak zung,san si gaan gong ce bak soeng mui jat cyu lei san cing zang gaa dou ng baak zung,新時間港車北上每日處理申請增加到五百宗,新聞時間講車北上每日處理申請增加到五百宗,551_0,481 493 185 210 104 66 503 387 269 125 341 481 114 574 181 157 408 61 599,cstm_video_seg24s/551_0.mp4
4812,gou ngai sing bou dou,gou ngai sing bou dou,高藝成報道,高危性行為,18654_3,211 416 497 82 157,cstm_video_seg24s/18654_3.mp4
4813,jau wai ji bou dou,jau wai ji bou dou,邱慧怡報道,優惠二部到,42668_7,270 548 275 82 157,cstm_video_seg24s/42668_7.mp4
4814,wong ngai waa zung mei jau fan kei tung si jau gung tung lei jik,wong ngai waa zung mei jau fan kei tung si jau gung tung lei jik,王毅話中美有分歧同時有共同利益,黃懿華仲未有分岐同時又共同利益,23477_2,556 416 543 599 377 270 167 301 539 493 270 215 539 341 276,cstm_video_seg24s/23477_2.mp4
4815,coi waang ban seoi sau zyu coeng leng bei ji,waang ban seoi sau zyu coeng leng bei ji,橫濱水手主場零比二,才橫濱水手主場領比爾,41448_1,543 42 68 490 485 600 119 342 71 275,cstm_video_seg24s/41448_1.mp4
4816,daan bat gwo jau si man zau waa ne jat go hai jing dak ge jau gei gei wui,la bat gwo jau si man zau waa ni go hai naan dak ge tau hei gei wui,啦不過有市民就話呢個系難得嘅唞氣機會,但不過有時問就話呢一個係認得嘅有幾幾回,47746_1,326 69 224 270 493 372 577 543 425 205 237 396 135 195 522 245 196 558,cstm_video_seg24s/47746_1.mp4
4817,lau coek naam bou dou,lau zeon naam bou dou,劉俊南報道,留着南部島,15306_3,339 582 395 82 157,cstm_video_seg24s/15306_3.mp4
4818,gwok gaa joek gaam guk zau hoi zin zo zyun hong,gwok gaa joek gaam guk zau hoi zin zo zyun hong haang,國家藥監局就開展咗專項行,國家藥監局就開展咗專項,43032_3,225 181 283 184 213 577 256 586 591 601 259 234,cstm_video_seg24s/43032_3.mp4
4819,dong dei lai gan gei jat ge hei wan jik dou wui gap gong,bun dei lai gan gei jat hei wan jik dou wui gap gong,本地嚟緊幾日氣溫亦都會急降,當地嚟緊幾日嘅氣温亦都會急降,41610_3,85 141 334 190 196 269 245 549 276 157 558 192 210,cstm_video_seg24s/41610_3.mp4
4820,dak wai sing lau coek lam bou dou,ge wai sing lau coek naam bou dou,嘅慧星劉卓南報道,得威勝留桌櫈佈道,8545_5,195 548 497 339 118 395 82 157,cstm_video_seg24s/8545_5.mp4
4821,tai seng si man joek gwo cang ging deoi gwan cung gwo mat jiu zeon faai wan ceot zi man,tai seng si man joek gwo cang ging deoi gwan cung gwo man jiu zeon faai wan ceot zi man,提醒市民若果曾經對昆蟲過敏要盡快穩出自問,提醒市民若果曾經對昆蟲過敏要盡快搵出致敏,31227_3,518 489 493 372 283 224 100 201 143 222 124 224 372 282 582 163 549 109 583 372,cstm_video_seg24s/31227_3.mp4
4822,faat bou gou ji zit gwo hau gok keoi fung him dang,zan bou gou ling san gwo hau gok keoi fung lik ming,震報告凌晨過後各區風力明,發佈告示節過口角佢風險等,43565_2,573 82 211 349 481 224 244 208 303 178 346 380,cstm_video_seg24s/43565_2.mp4
4823,muk cin cyun zeng sam dou ji ging dat po gau cin gau baak mai,muk cin zyun zeng sam dou ji ging dat po gau cin gau baak mai,目前轉井深度已經突破九千九百米,目前全鎮收到已經突破九千九百米,18318_1,388 113 601 580 480 157 275 201 138 461 194 113 194 61 370,cstm_video_seg24s/18318_1.mp4
4824,zau dim jip gaai zau hei mong dong guk tai gung gang gaa cing sik ge fong gam jim zi jan,zau dim jip gaai zau hei mong dong guk tai gung gang gaa cing sik ge fong gam jim zi jan,酒店業界就希望當局提供更加清晰嘅防感染指引,酒店業界就希望當局提供更加清晰嘅防感染指引,41813_2,577 147 280 182 577 245 385 156 213 518 215 191 181 114 494 195 173 189 277 583 267,cstm_video_seg24s/41813_2.mp4
4825,saang zyu coeng geoi hang hai faat leot nin dou hoi,faat gun zoeng geoi nang hai faat leot nin dou hoi,法官張舉能喺法律年度開,生豬腸舉行喺法律年度開,19481_2,165 214 593 197 402 237 165 345 428 157 256,cstm_video_seg24s/19481_2.mp4
4826,gan jat dung ging,naan dou jeng dak,難道贏得,近日東京,47627_0,396 157 272 135,cstm_video_seg24s/47627_0.mp4
4827,jau gin ji cung san zing sau zau dim fong zou seoi,jau gin ji cung san zing sau zau dim fong zou seoi,又建議重新徵收酒店房租稅,有建議重新整修酒店房做水,17543_6,270 200 275 124 481 587 485 577 147 173 597 490,cstm_video_seg24s/17543_6.mp4
4828,fong on jip gaai zau waa gaa gaa jau zo syu wun jing wan sing bun,fong on jip gaai zau waa gaa gaa jau zo syu wun jing wan sing bun,方案業界就話加價有助舒緩營運成本,方案業界就話加價有咗舒緩營運成本,15352_5,173 441 280 182 577 543 181 181 270 591 509 559 279 549 497 85,cstm_video_seg24s/15352_5.mp4
4829,jau jau hei gung si faat bou zam deoi mei sing nin jan si ge haan wan ling,jau jau hei gung si faat bou zam deoi mei sing nin jan si ge haan wan hang ding,有遊戲公司發布針對未成年人士嘅限穩肯定,由有企業發佈針對未成年人士嘅限運令,86_0,270 270 245 215 493 165 82 572 143 377 497 428 267 493 195 233 549 241 149,cstm_video_seg24s/86_0.mp4
4830,zing fu faat biu hoeng gong gan nang faat zin,zing fu faat biu hoeng gong hing nang faat zin,政府發表香港氫能發展,政府發表香港緊能發展,11312_0,587 174 165 78 255 210 250 402 165 586,cstm_video_seg24s/11312_0.mp4
4831,caan ban cong siu dung jat bun tung au mei dang gei,caan ban coeng siu dou jat bun tung au mei dang dei,產品暢銷到日本同歐美等地,產品暢銷東日本同歐美等幾,27795_2,91 68 119 500 157 269 85 539 58 377 137 141,cstm_video_seg24s/27795_2.mp4
4832,zoeng wui hoeng hoeng gong gun jyun sat si san cim zing haan zai,zoeng wui hoeng hoeng gong gun jyun sat si san cim zing haan zai,將會向香港官員實施新籤證限制,將會向香港官員實施新簽證限制,2821_1,593 558 255 255 210 214 288 484 493 481 112 587 233 570,cstm_video_seg24s/2821_1.mp4
4833,wan lik wui wui fuk dou jik cing cin ge seoi,wan lik wui wui fuk dou jik cing cin ge seoi,運力會回復到疫情前嘅水,壓力會回復到疫情前嘅水平,1609_2,549 346 558 558 176 157 276 114 113 195 490,cstm_video_seg24s/1609_2.mp4
4834,seoi ping ji mou wai sang guk zau waa muk cin zeng hai gap,seoi ping ji mou wai sang guk zau waa muk cin zeng hai,水平醫務衛生局就話目前正系,水平移位維生谷就話目前正係急,46022_2,490 459 275 386 548 482 213 577 543 388 113 580 237,cstm_video_seg24s/46022_2.mp4
4835,po po sip kap saam dou tou aa tung hoi dang baat go saat si ge faan duk zaap tyun laai zo jat baak jat sap baat jan,dou po sip kam cing dou tung haak lung gong dang baat go saang si ge faan duk zaap tyun laai zo jat baak jat sap baat jat,賭破涉禽青島同黑龍江等八個省市嘅販毒集團拉咗一百一十八日,婆婆涉及三宗桃案同開燈八個殺人嘅犯毒集團拉咗一百一十八人,32835_1,157 461 498 295 114 157 539 231 361 210 137 63 205 474 493 195 164 158 567 540 328 591 269 61 269 483 63 269,cstm_video_seg24s/32835_1.mp4
4836,ji leng jat gau nin lei daai cung dat,ji leng jat gau nin lei daai cung dat,二零一九年理大衝突,二零一九年嚟大衝突,44801_0,275 342 269 194 428 341 129 124 138,cstm_video_seg24s/44801_0.mp4
4837,gei gun guk on paai hong baan si gaan gong lok,gei gun guk on paai hong baan si hang gong lok,機管局安排航班試行降落,機管局安排航班時間降落,45869_1,196 214 213 441 444 259 62 493 241 210 357,cstm_video_seg24s/45869_1.mp4
4838,keoi tai ceot soeng sou pei gou dang faat jyun bok wui,keoi tai ceot soeng sou pei gou dang faat jyun bok wui,佢提出上訴被高等法院駁回,佢提出上訴被高等法院駁回,47545_3,303 518 109 503 506 454 211 137 165 288 80 558,cstm_video_seg24s/47545_3.mp4
4839,can wai jan bou dou,can wai jan bou dou,陳偉欣報道,陳為人部島,35611_3,99 548 267 82 157,cstm_video_seg24s/35611_3.mp4
4840,taam mei ji,taam mei ji but,譚美儀撥,探微言,27144_3,515 377 275 86,cstm_video_seg24s/27144_3.mp4
4841,zung gwok goi loeng ge sai seoi gei seot,tung gwo goi loeng ge caak zeoi gei seot,通過改良嘅測嘴技術,中國改良嘅細水技術,16327_1,539 224 207 355 195 89 581 196 492,cstm_video_seg24s/16327_1.mp4
4842,zyu jiu fei hang lou gei hai taan ge sing nok hoeng deoi dei min m gau sing wai hip,zyu jiu fei hang lou ging hai daai hei cang ngoi deoi dei min m gau sing wai hip,主要飛行路徑喺大氣層外對地面唔構成威脅,主要飛行路徑喺碳嘅承諾相對地面唔夠成為協,44518_4,600 282 171 241 359 201 237 129 245 100 420 143 141 379 364 194 497 548 251,cstm_video_seg24s/44518_4.mp4
4843,gan hoi tok gwok zai gei coeng zik jip bok laam wui,gaan hoeng gong gwok zai gei coeng zik jip bok laam wui,間香港國際機場職業博覽會,近海託國際機場職業博覽會,27481_0,185 255 210 225 570 196 119 584 280 80 329 558,cstm_video_seg24s/27481_0.mp4
4844,haa maa si zau ging gou gok gwok m hou gaa jap lyun wo,haa maa si zau ging gou gok gwok m hou gaa jap kyun wong,哈馬斯就警告各國唔好加入拳皇,下馬時就警告各國唔好加入聯和,20757_1,229 365 493 577 201 211 208 225 364 260 181 268 324 556,cstm_video_seg24s/20757_1.mp4
4845,min deoi fo gei bin gaak ming tung caan jip bin gaak,min deoi fo gei bin gaak meng tung caan jip bin gaak,面對科技變革命同產業變革,面對科技變革同產業變革,7419_2,379 143 172 196 75 183 378 539 91 280 75 183,cstm_video_seg24s/7419_2.mp4
4846,gong deoi hai jau wing gim gik dang hong muk geoi ging zang lik,gong deoi hai jau wing gim gik dang hong muk geoi ging zang lik,港隊喺遊泳劍擊等項目具競爭力,港隊喺友誼劍擊等項目具競爭力,9210_3,210 143 237 270 553 199 198 137 259 388 197 201 574 346,cstm_video_seg24s/9210_3.mp4
4847,bou fan gang gaa wai daai hok saang tai gung loeng go sing kei ge min fai zyu,bou fan gang gaa wai daai hok saang tai gung loeng go sing kei ge min fai,部分更加爲大學生提供兩個星期嘅免費,部分更加為大學生提供兩個星期嘅免費住宿,18015_1,82 167 191 181 548 129 257 474 518 215 355 205 497 301 195 379 166,cstm_video_seg24s/18015_1.mp4
4848,gan hong baan mei fui fuk zi jik cing cin ge sou loeng,daan hong baan mei fui fuk zi jik cing cin ge sou loeng,但航班未恢復至疫情前嘅數量,近行班未恢復直至清前嘅數量,42066_3,131 259 62 377 175 176 583 276 114 113 195 506 355,cstm_video_seg24s/42066_3.mp4
4849,mei gwok zung tung baai dang gam jat saau hau wui tung ji sik lit zung lei noi taap nei aa wu tung waa,mei gwok zung tung baai dang gam jat saau hau wui tung ji sik lit zung lei noi taap nei aa wu tung waa,美國總統拜登今日稍後會同以色列總理內塔尼亞胡通話,美國總統拜登今日稍後會同以色列總理內塔尼亞胡通話,15561_2,377 225 599 539 60 137 189 269 477 244 558 539 275 494 351 599 341 432 517 406 50 557 539 543,cstm_video_seg24s/15561_2.mp4
4850,noi dei ceot jap ging gun lei guk gung bou zi ci fuk gin gin cit loeng ngon jung hap faat zin si faan keoi,daan noi dei ceot jap ging gun lei guk gung bou zi ci fuk gin gin cit loeng ngon jung hap faat zin si faan keoi,但內地出入境管理局公布支持福建建設兩岸融合發展示範區,內地出入境管理局公佈支持福建建設兩岸融合發展示範區,23018_0,131 432 141 109 268 201 214 341 213 215 82 583 110 176 200 200 115 355 422 286 242 165 586 493 164 303,cstm_video_seg24s/23018_0.mp4
4851,hei mong sing wai duk coi ze ge jan,hei mong sing wai duk coi ze ge jan,希望成爲獨裁者嘅人,希望成為獨裁者嘅人,24800_3,245 385 497 548 158 120 578 195 267,cstm_video_seg24s/24800_3.mp4
4852,ngoi zoeng wong ngai syun geoi fei zai gai zuk taai ping joeng keoi noi fong man,ngoi zoeng wong ngai zyun dou heoi fei zai gai zuk taai ping joeng keoi noi fong man,外長黃毅轉到去斐濟繼續太平洋區內訪問,外長王毅選舉委際繼續太平洋地區內訪問,48007_0,420 593 556 416 601 157 247 171 570 188 598 514 459 284 303 432 173 372,cstm_video_seg24s/48007_0.mp4
4853,jau cung san m sai jung mong zing jik dou ho ji zik soeng soeng mong,jau cung san m sai jung mong zing jik dou ho ji zing soeng soeng mong,又重申唔使用網證亦都可以正常上網,有重身唔使用望鏡亦都可以直上上望,7481_2,270 124 481 364 478 286 385 587 276 157 253 275 587 503 503 385,cstm_video_seg24s/7481_2.mp4
4854,noi dei gan jat faat bou daa gik toi duk san kwai,noi dei gan jat faat bou daa gik toi duk san kwai,內地近日發布打擊臺獨新規,內地近日發佈打擊台獨新規,10902_0,432 141 190 269 165 82 128 198 535 158 481 320,cstm_video_seg24s/10902_0.mp4
4855,syun bou zoeng zung ngo gwaan hai tai sing wai cyun min zin loek hap zok fo bun gwaan hai,syun bou zoeng zung on gwaan hai tai sing wai cyun min zin loek hap zok fo bun gwaan hai,宣布將中安關系提升爲全面戰略合作夥伴關系,宣佈將眾我關係睇成爲全面戰略合作夥伴關係,16648_1,510 82 593 599 441 219 237 518 497 548 126 379 586 354 242 595 172 85 219 237,cstm_video_seg24s/16648_1.mp4
4856,jan bou dung tung ji tou zaap gik zeoi,jan bou dung tung ji tou zaap gik zeoi,人暴動同意圖襲擊罪,人暴動同以暴襲擊警隊,9570_2,267 82 159 539 275 538 567 198 581,cstm_video_seg24s/9570_2.mp4
4857,lou gung cyu geoi baan ziu ping wui bong keoi dei wan dung,lou gung cyu geoi baan ziu ping wui bong keoi dei wan gung,勞工處舉辦招聘會幫佢哋穩工,勞工處舉辦招聘會幫佢哋搵工,8995_3,359 215 125 197 62 590 459 558 81 303 141 549 215,cstm_video_seg24s/8995_3.mp4
4858,fu pan wai jyun wui jyun ding gam jat hoi zeoi hau jat ci wui ji tou leon ping dung bou gou,fu pan wai jyun wui jyun ding gam jat hoi zeoi hau jat ci wui ji tou leon pan kung bou gou,扶貧委員會原定今日開最後一次會議討論貧窮報告,呼籲委員會員定今日開會最後一次會議討論聘請報告,38698_0,174 450 548 288 558 288 149 189 269 256 581 244 269 110 558 275 538 344 450 316 82 211,cstm_video_seg24s/38698_0.mp4
4859,lyun hap gwok on lei wui gan gap hoi wui soeng tou guk sai,lyun hap gwok on lei wui gan gap hoi wui soeng tou guk sai,聯合國安理會緊急開會商討局勢,聯合國安理會緊急開會商討局勢,24332_2,362 242 225 441 341 558 190 192 256 558 503 538 213 478,cstm_video_seg24s/24332_2.mp4
4860,lou fuk guk guk zoeng syun juk haan waa wui gaa faai koeng zai geoi bou joek ji ge sau lai gung zok,lou fuk guk guk zoeng syun juk haan waa wui gaa faai koeng zai geoi bou joek ji ge sau lai gung zok,勞福局局長孫玉嫺話會加快強制舉報虐兒嘅修例工作,老福局局長宣讀限話會加快強制居保約議嘅修例工作,41381_0,359 176 213 213 593 510 285 233 543 558 181 163 309 570 197 82 283 275 195 485 334 215 595,cstm_video_seg24s/41381_0.mp4
4861,m siu jan dou wui can zyu jat go gaai si heoi dou saan dung ge jyu caak,m siu jan dou wui can zyu ni go gaai zit hoeng lou si sung lai dou ze,唔少人都會趁住呢個佳節向老師送禮道謝,唔少人都會趁住一個佳時去到山東嘅預測,42882_1,364 500 267 157 558 99 600 425 205 182 589 255 359 493 508 334 157 578,cstm_video_seg24s/42882_1.mp4
4862,soeng wut dung jau waa do gwok ji ging fai ceoi waak ze sau zaak sin dung ji tou,soeng wut dung jau waa do gwok ji ging fai ceoi waak ze sau zaap sin dung ji tou,常活動又話多國已經廢除或者收集煽動意圖,想活動又話多國已經廢除或者收窄先動意圖,18877_4,503 560 159 270 543 153 225 275 201 166 107 545 578 485 567 496 159 275 538,cstm_video_seg24s/18877_4.mp4
4863,si jan zyun jyun gung cyu waa hoeng gong sau gaan heoi ji ngan hong zung joeng ngan hong cyu lei haak wu zi liu daai zi fu hap si jan tiu lai,si jan zyun jyun gung cyu waa hoeng gong sau gaan heoi ji ngan hong zung on ngan hong cyu lei haak wu zi liu daai zi fu hap si jan tiu lai,私隱專員公署話香港首間虛擬銀行衆安銀行處理客戶資料大致符合私隱條例,私人專員公署話香港受間去以銀行中央銀行處理客戶資料大旨符合私人條例,24321_0,493 267 601 288 215 125 543 255 210 485 185 247 275 417 259 599 441 417 259 125 341 231 557 583 352 129 583 174 242 493 267 533 334,cstm_video_seg24s/24321_0.mp4
4864,zing fu cat jyut wui gung bou kwai gun mong joek ce ge jin gau git gwo,zing fu cat jyut wui gung bou kwai gun mong joek ce ge jin gau git gwo,政府七月會公布規管網約車嘅研究結果,政府七月會公佈規管罔約車嘅研究結果,11128_0,587 174 102 289 558 215 82 320 214 385 283 104 195 278 194 203 224,cstm_video_seg24s/11128_0.mp4
4865,faat gwok doi biu baa bei gou sau dyut gun gwan,faat gwok doi biu baa mai gou sau dyut gun gwan,法國代表巴米高首奪冠軍,法國代表巴比高首奪冠軍,2058_1,165 225 154 78 59 370 211 485 161 214 222,cstm_video_seg24s/2058_1.mp4
4866,daan hai ceot jin zi dung bo fu soeng seon ji ging gin ding,gan jat ceot jin siu bo fuk soeng seon ji ging gin ding,近日出現小波幅相信已經見頂,但係出現自動波負相信已經見頂,30846_0,190 269 109 278 500 79 176 503 491 275 201 200 149,cstm_video_seg24s/30846_0.mp4
4867,syu jap go on jau ng baak jat sap cat,syu jap go on jau ng baak jat sap cat,輸入個案有五百一十七,輸入個案有五百一十七,39625_1,509 268 205 441 270 408 61 269 483 102,cstm_video_seg24s/39625_1.mp4
4868,jau waa zing fu geoi baan daai loeng sing si zau hai hei mong ngoi gwok leoi haak tai cing co bui toi ge zan sat cing fong,jau waa zing fu geoi baan daai loeng sing si zau hai hei mong ngoi gwok leoi haak tai cing co bun gong ge zan sat cing fong,又話政府舉辦大量盛事就系希望外國旅客睇清楚本港嘅真實情況,又話政府舉辦大量城市就係希望外國旅客睇清楚臺嘅真實情況,9959_1,270 543 587 174 197 62 129 355 497 493 577 237 245 385 420 225 343 231 518 114 117 85 210 195 573 484 114 173,cstm_video_seg24s/9959_1.mp4
4869,tung seoi fat fun jau jat maan man gaa dou cat maan man,jung seoi fat fun jau jat maan man gaa dou sap maan man,用水罰款由一萬蚊加到十萬蚊,同水罰款由一萬蚊加到七萬蚊,40319_3,286 490 168 177 270 269 367 372 181 157 483 367 372,cstm_video_seg24s/40319_3.mp4
4870,keoi hai hei mong zing fu ho ji bou lau gaau si jin gau,hok gaai hei mong zing fu ho ji bou lau gaau si jan sau,學界希望政府可以保留教師人手,佢喺希望政府可以保留教師研究,43113_1,257 182 245 385 587 174 253 275 82 339 187 493 267 485,cstm_video_seg24s/43113_1.mp4
4871,haau zoeng zoeng coeng ge sing ming dim meng haau wai wui zyu zik wong pui si,haau zoeng zoeng coeng ge sing ming dim meng haau wai wui zyu zik wong pui,校長張長嘅聲明點名校委會主席黃佩,校長將唱嘅聲明點名校委會主席黃佩斯,11784_0,236 593 593 119 195 497 380 147 378 236 548 558 600 584 556 466,cstm_video_seg24s/11784_0.mp4
4872,loeng gaan ngan hong ge mong soeng hai tung cam jat gu zoeng,loeng gaan ngan hong ge mong soeng hai tung cam man gu zoeng,兩間銀行嘅網上系統尋問故障,兩間銀行嘅網上系統尋日故障,47617_0,355 185 417 259 195 385 503 237 539 98 372 212 593,cstm_video_seg24s/47617_0.mp4
4873,hai san nin gaa kei dang wong gwai ngoi lou jing jin mei dou wai,nung lik san nin gaa kei dang wong gwai ngoi lou jing jin mei dou wai,農歷新年假期等旺季外勞仍然未到位,喺新年假期燈旺鬼外露仍然未到位,19933_3,436 346 481 428 181 301 137 556 221 420 359 279 278 377 157 548,cstm_video_seg24s/19933_3.mp4
4874,man tai leoi guk waa wui jin gau laap faat gam zi,man tai leoi guk waa wui jin gau laap faat gam zi,文體旅局話會研究立法禁止,問題類局話會研究立法禁止,205_1,372 518 343 213 543 558 278 194 332 165 189 583,cstm_video_seg24s/205_1.mp4
4875,mei gwok zung tung baai dang tung cin zung tung dak long pou bun gong si gaan ting ziu zeon hang daai syun ge sau coeng din si bin leon,mei gwok zung tung baai dang tung cin zung tung dak long pou bun gong si gaan ting ziu zeon hang daai syun ge sau coeng din si bin leon,美國總統拜登同前總統特朗普本港時間聽朝進行大選嘅首場電視辯論,美國總統拜登同前總統特朗普討論共和黨時間聽朝進行大選嘅首場電視辯論,10831_0,377 225 599 539 60 137 539 113 599 539 135 358 464 85 210 493 185 530 590 582 241 129 510 195 485 119 148 493 75 344,cstm_video_seg24s/10831_0.mp4
4876,dong dei fong jik bou mun waa zung faat si joeng sing waan ze ge sou loeng jing jin hai dou,zeon dong dei fong jik bou mun waa cyun si joeng sing waan ze ge sou loeng jing jin hai gou,盡當地防疫部門話全市陽性患者嘅數量仍然喺高,當地防疫部門話仲發市楊城縣啫嘅數量仍然喺度,50166_2,582 156 141 173 276 82 389 543 126 493 284 497 546 578 195 506 355 279 278 237 211,cstm_video_seg24s/50166_2.mp4
4877,tung ou mun gok gaai tung soeng faat zin,tung ou mun gok gaai gung sang faat zin,同澳門各界共生發展,同澳門各界通商發展,1304_7,539 442 389 208 182 215 482 165 586,cstm_video_seg24s/1304_7.mp4
4878,hang zing zung coi lei wai si biu si,hang zing zung coi lei wing si biu si,行政總裁李泳詩表示,行政總裁為事表示,547_2,241 587 599 120 341 553 493 78 493,cstm_video_seg24s/547_2.mp4
4879,cyun gong sap baat keoi gung gung uk cyun soeng coeng gung jau jat baak ng sap ng gaan gam pou,cyun gong sap baat keoi gung gung uk cyun soeng coeng gung jau jat baak ng sap ng gaan gap pou,全港十八區公共屋邨商場共有一百五十五間急鋪,全港十八區公共屋邨商場共有一百五十五間金舖,13650_0,126 210 483 63 303 215 215 542 126 503 119 215 270 269 61 408 483 408 185 192 464,cstm_video_seg24s/13650_0.mp4
4880,lau coek wai bou dou,lau coek wai bou dou,劉卓偉報道,留守位保鑣,26060_5,339 118 548 82 157,cstm_video_seg24s/26060_5.mp4
4881,waa hai kei jip on cyun zyu tai zaak jam lok sat,waa hai kei jip on cyun zyu tai zaak jam m lok sat,話系企業安全主體責任唔落實,嘩係企業安全主題責任實,20192_1,543 237 301 280 441 126 600 518 563 266 364 357 484,cstm_video_seg24s/20192_1.mp4
4882,zyun tai jik cing bun gong san zang,zyun tai jik cing bun gong san zang,轉體疫情本港新增,專題亦請本港新增,47238_0,601 518 276 114 85 210 481 574,cstm_video_seg24s/47238_0.mp4
4883,keoi fau jing baat hong hung zeoi,keoi fau jing baat hong hung zeoi,佢否認八項控罪,佢否認八項控罪,31359_3,303 169 279 63 259 262 581,cstm_video_seg24s/31359_3.mp4
4884,leng loeng go gung,lok dei loeng go gung,落地兩個公,零兩個零,4409_4,357 141 355 205 215,cstm_video_seg24s/4409_4.mp4
4885,mei gwok zung tung baai dang zau cin gwok mou hing gei san gaa jat cin sai sai biu si oi dou,mei gwok zung tung baai dang zau cin gwok mou hing gei san gaak ge cin sai sai biu si oi dou,美國總統拜登就前國務卿基辛格嘅前逝世表示哀悼,美國總統拜登就前國務卿基辛加一千年世紀示愛都,21873_0,377 225 599 539 60 137 577 113 225 386 250 196 481 183 195 113 478 478 78 493 439 157,cstm_video_seg24s/21873_0.mp4
4886,siu ming kei bou dou,siu ming kei bou dou,小明琪報道,小明企咗,8881_5,500 380 301 82 157,cstm_video_seg24s/8881_5.mp4
4887,si hap zok caa jim jat zi fong hang,zi hap zok caa jim jat ci fong hang,資合作查驗一次放行,是合作查驗一體化工程,5321_3,583 242 595 87 277 269 110 173 241,cstm_video_seg24s/5321_3.mp4
4888,daan gaa soeng bun nin ji ging jau gan cat baak gaan zau dim lok wu soeng hoi,daan gai soeng bun nin ji ging jau gan cat baak gaan zau dim lok wu soeng hoi,單計上半年已經有近七百間酒店落戶上海,但加上半年已經有近七百間酒店落戶上海,8607_2,131 188 503 85 428 275 201 270 190 102 61 185 577 147 357 557 503 256,cstm_video_seg24s/8607_2.mp4
4889,saam seoi fan lau san sau fai fong on zi haa soeng jung ce baau kut hai siu baa waak jat sau ng sap man siu baa jung hung seoi wai zo sei pui jip gaai waa zeoi siu baat tiu siu baa sin jiu gaa gaa jau sing haak,saam seoi fan lau san sau fai fong on zi haa soeng jung ce baau kut hai siu baa waak jat sau ng sap man siu baa jung hung seoi gwai zo sei pui jip gaai waa zeoi siu baat tiu siu baa sin jiu gaa gaa jau sing haak,三隧分流新收費方案之下商用車包括系小巴或一收五十蚊小巴用紅隧貴咗四倍業界話最少八條小巴線要加價有乘客,三水分流新收費方案之下商用車包括係小巴劃一收五十蚊小巴用洪水圍佐治士八條小巴線要加加有乘客,21140_0,472 490 167 339 481 485 166 173 441 583 229 503 286 104 64 317 237 500 59 545 269 485 408 483 372 500 59 286 262 490 221 591 487 466 280 182 543 581 500 63 533 500 59 496 282 181 181 270 497 231,cstm_video_seg24s/21140_0.mp4
4890,bun gong kok can zung sou wai,bun gong kok can zung sou wai,本港確診宗數爲,本港確診總數為,42610_0,85 210 311 99 599 506 548,cstm_video_seg24s/42610_0.mp4
4891,ji kap sai ceng dau jing joeng biu cim jau man tai,ji kap ceng ceng dau jing joeng biu cim jau man tai sik,以及青青豆營養標籤有問題食,以及西青豆營養標籤有問題,25620_1,275 297 106 106 139 279 284 78 112 270 372 518 494,cstm_video_seg24s/25620_1.mp4
4892,jan leoi gaau juk ge si hau wui wu soeng giu maai,jan leoi kau tung ge si hau wui wu soeng giu meng,人類溝通嘅時候會互相叫名,人類教育嘅時候會互相叫埋,11729_0,267 343 299 539 195 493 244 558 557 503 204 378,cstm_video_seg24s/11729_0.mp4
4893,din jing duk laap ji hing zuk ji sik sau ci ji zin san sau dou lou zai naam haa geoi hang,jan nei duk laap jat hing zuk ji sik sau ci ji si zi san sau dou lou saan taap laai geoi hang,印尼獨立日慶祝儀式首次儀師至新首都老山塔拉舉行,電影獨立異鄉族意識首次以戰神受到魯濟男下舉行,7982_0,267 406 158 332 269 250 598 275 494 485 110 275 493 583 481 485 157 359 473 517 328 197 241,cstm_video_seg24s/7982_0.mp4
4894,sin wing kei bou dou,sin wing kei bou dou,冼詠琪報道,善泳其備都,5827_3,496 553 301 82 157,cstm_video_seg24s/5827_3.mp4
4895,toi bak si coeng zoeng maang on seot tyun dou soeng hoi ceot zik soeng sing leon taan,toi bak si coeng coeng maan on ceot tyun dou soeng hoi ceot zik soeng sing leon taan,臺北市長長晚安出團到上海出席雙城論壇,臺北市長馬英九宣讀上海出席上海論壇,26439_0,535 66 493 119 119 367 441 109 540 157 503 256 109 584 503 497 344 516,cstm_video_seg24s/26439_0.mp4
4896,sik mat kap wai sang guk guk zoeng can siu ci,sik mat kap wai sang guk guk zoeng can siu ci,食物及衛生局局長陳肇始,食物及衞生局局長陳肇始,47107_3,494 374 297 548 482 213 213 593 99 500 110,cstm_video_seg24s/47107_3.mp4
4897,wong ngai zau biu si jiu paai,wong ngai zau biu si jiu paai ceoi,黃毅就表示要排除,黃芽酒表示要牌,23431_3,556 416 577 78 493 282 444 107,cstm_video_seg24s/23431_3.mp4
4898,zoi jam kei gaan mei jung gwo leoi ci cing fong,zoi jam kei gaan mei jyu gwo leoi ci cing fong,在任期間未遇過類似情況,在任期間未用過旅次情況,9659_6,594 266 301 185 377 287 224 343 110 114 173,cstm_video_seg24s/9659_6.mp4
4899,baa naa maa zung tung muk dik ngong faan bok,baa naa maa zung tung muk leoi lok faan bok,巴拿馬總統穆裏洛反駁,巴拿馬總統穆迪昂反駁,1083_2,59 393 365 599 539 388 343 357 164 80,cstm_video_seg24s/1083_2.mp4
