index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
2746,loeng go neoi gaau si fan bit ng sap sei seoi tung,luk go neoi daai hok saang jau hoeng gong fei dou,六個女大學生由香港飛到,兩個女攪屎粉別五十四歲同,9229_1,360 205 407 129 257 474 270 255 210 171 157,cstm_video_seg24s/9229_1.mp4
2747,man zyu paai ji jyun hai mai jin jam kei faat fong ge jin leon,pin dyun mou jik faan gik dik fong cim teng dang ge,片段毛亦凡擊敵方潛艇等嘅,民主派議員係咪現任議法放嘅煙籠,41860_2,458 160 386 276 164 198 146 173 112 524 137 195,cstm_video_seg24s/41860_2.mp4
2748,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun dang jan ji leng jat luk nin zung,hoi gwaan zing po hoi lou zau si on giu wok si zik ciu gwo jat jik mei jyun seoi hoeng jin,海關偵破海路走私案繳獲市值超過一億美元稅向現,前行政長官梁振英在回應社民連主席伍文元等人二零一六年中,580_0,256 219 587 461 256 359 577 493 441 204 555 493 584 116 224 269 276 377 288 490 255 278,cstm_video_seg24s/580_0.mp4
2749,ji leng jat luk nin fong kei zung jat go jan ge kei zung jat go jan hai,gin hai tung sai fong daa tung jat coeng gaa zik gun zi zin,件系同西方打同一場價值觀之戰,二零一六年方其中一個人嘅其中一個人係,2141_2,200 237 539 478 173 128 539 269 119 181 584 214 583 586,cstm_video_seg24s/2141_2.mp4
2750,kei zung jat go zung hok saang,gei soeng mou zung gwok,機上冇中國,其中一個中學生,951_3,196 503 386 599 225,cstm_video_seg24s/951_3.mp4
2751,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan ging fong waai ji hai daai bou fan ge kei zung jat go jan hai kei zung jat go dou kei zung jat go dou kei zung,jan jing mei gwok ji jyun doi biu tyun fong toi gaai fong gwan hai toi waan zau bin gwan jin gwok fong bou biu ming wui hon wai gwok gaa zyu kyun,因應美國議員代表團訪臺解放軍喺臺灣周邊軍演國防部表明會捍衛國家主權,二零一六年警方其中一個人嘅其中一個人警方懷疑係大部份嘅其中一個人係其中一個毒其中一個毒,49998_0,267 279 377 225 275 288 154 78 540 173 535 182 173 222 237 535 546 577 75 222 278 225 173 82 78 380 558 258 548 225 181 600 324,cstm_video_seg24s/49998_0.mp4
2752,cin jat kei zung jat go jan kok can tung,sing kei luk wui tung noi dei hoi wui soeng tou,星期六會同內地開會商討,前一期中一個人確診同,53117_4,497 301 360 558 539 432 141 256 558 503 538,cstm_video_seg24s/53117_4.mp4
2753,faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge kei zung jat go jan ging jyun,baan gwok zai jing sai tung zung gwok ngoi gaau zyun tai bou gou wui,辦國際形勢同中國外交專題報告會,發現一家可以嘅私家車車上司機嘅其中一個人警員,30424_1,62 225 570 279 478 539 599 225 420 187 601 518 82 211 558,cstm_video_seg24s/30424_1.mp4
2754,si jan sau soeng kei zung jat go jan sau soeng,daan zik si jau gau sang jyun zoi coeng,但即使有救生員在場,私人首상其中一個人首相,45715_2,131 584 493 270 194 482 288 594 119,cstm_video_seg24s/45715_2.mp4
2755,si jan bei hung gei siu pang,zai ding zi jan bei keoi dei zap hang,制定指引俾佢哋執行,私人偷拍幾小朋友,4526_3,570 149 583 267 71 303 141 575 241,cstm_video_seg24s/4526_3.mp4
2756,fo daai jiu zung jat go lung sing,faat leot gaai jiu syut hou hoeng gong gu si,法律界要說好香港故事,科大要種一個龍升,24235_4,165 345 182 282 511 260 255 210 212 493,cstm_video_seg24s/24235_4.mp4
2757,hai jat sap jat jaa jat jaa jat jaa sei jaa baat dak bit ging ge ging mou jan kok can ge faat ting coi ding zeoi sing fu,ho naam jat go neoi jan gan jat jap zyu zau dim kei gaan zou dou zau dim lou baan faat dyun seon sing sou jiu,河南一個女人近日入住酒店期間遭到酒店老板發短信性騷擾,喺一十一二一廿一廿四廿八特別經嘅經文人確診嘅法庭裁定罪成呼,46277_0,253 395 269 205 407 267 190 269 268 600 577 147 301 185 597 157 577 147 359 62 165 160 491 497 506 282,cstm_video_seg24s/46277_0.mp4
2758,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun cyu sam lei wai jyun wui fu zyu zik gin ji,au zau ji wui jat cin faat biu bou gou pai ping zung gwok daa aat hoeng gong man zyu zi jau,歐洲議會日前發表報告批評中國打壓香港民主自由,前行政長官梁振英在回應社民連梁國雄議員會晤主席建議,52764_0,58 577 275 558 269 113 165 78 82 211 449 459 599 225 128 56 255 210 372 600 583 270,cstm_video_seg24s/52764_0.mp4
2759,kei zung jat go bei bou ge kei zung jat jan ge kei zung jat go jan ging jyun ge kei zung jat go jan,soeng mou bou waa gam gaai zoeng wui gang gaa zeoi ziu mau jik tau zi zyu tai,商務部話今屆將會更加聚焦貿易投資主題,其中一個悲慘嘅其中一人嘅其中一個人境況嘅其中一個人,13321_2,503 386 82 543 189 182 593 558 191 181 581 590 375 276 522 583 600 518,cstm_video_seg24s/13321_2.mp4
2760,ji leng jat jat nin jaa jat zit hei jan ge kei zung jat gau nin ging fong ging jing kei zung jat go jan ge kei zung jat go jan ging jyun ge kei zung jat go jan ging jyun faat ting coi ding ging jing kei noi ge tung si gin jan,gau waan zai ging cyu zik zoeng goi gin sing laap gwok zai tiu gaai jyun wui hai sau go ji hoeng gong wai zung bou ge gwok zing fu gaan gwok zai zou zik,舊灣仔警署即將改建成立國際調解院會系首個以香港爲總部嘅國政府間國際組織,二零一一年廿一節起人嘅其中一嚿年警方經營其中一個人嘅其中一個人警員嘅其中一個人警員法庭裁定經營期內嘅同事件因,18289_0,194 546 570 201 125 584 593 207 200 497 332 225 570 533 182 288 558 237 485 205 275 255 210 548 599 82 195 225 587 174 185 225 570 597 584,cstm_video_seg24s/18289_0.mp4
2761,hang jan jin coeng wui zin si kei mong hang dung,hai hing gin coeng gun si sei mong,喺興建場館時死亡,行人現場會展示期望行動,38990_2,237 250 200 119 214 493 487 385,cstm_video_seg24s/38990_2.mp4
2762,kei zung jat go jan hai daai bou fan jan ge kei zung jat go leoi haak,hau dai jat go daai jing zin laam gam jat hai wui zin geoi hang,後第一個大型展覽今日喺會展舉行,其中一個人係大部份人嘅其中一個旅客,43336_1,244 134 269 205 129 279 586 329 189 269 237 558 586 197 241,cstm_video_seg24s/43336_1.mp4
2763,gu gai waak ji leng jat luk nin ge jan si,gun gwan hai wu haak laan ge gou zik,冠軍系烏克蘭嘅高職,估計或二零一六年嘅人事,39103_2,214 222 237 557 231 330 195 211 584,cstm_video_seg24s/39103_2.mp4
2764,hai jat sap jat jaa jat jaa jat jaa sei jaa baat dak bit ging ge ging mou jan kok can ge kei zung jat go jan hai,laap faat wui zi seon fo gei kap gwong bo si mou wai jyun wui tou leon mong lok on cyun gung zok,立法會資訊科技及廣播事務委員會討論網絡安全工作,喺一十一廿一廿一廿四廿八特別勁嘅警務人員確診嘅其中一個人係,4988_0,332 165 558 583 491 172 196 297 226 79 493 386 548 288 558 538 344 385 357 441 126 215 595,cstm_video_seg24s/4988_0.mp4
2765,ging bou fan ge kei zung jat go jan hai,faat jin bou fai caa ji po daai,發現保費差異頗大,警部份嘅其中一個人係,21276_2,165 278 82 166 87 275 461 129,cstm_video_seg24s/21276_2.mp4
2766,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,zing fu wai jam jat baak luk sap saam go keoi ji wui zaang syun wai jyun,政府委任一百六十三個區議會爭選委員,前行政長官梁振英在回應社民連吳敏賢抦三文治案,9256_0,587 174 548 266 269 61 360 483 472 205 303 275 558 566 510 548 288,cstm_video_seg24s/9256_0.mp4
2767,faat jin jat gaa ho ji ge si gaa ce ce soeng min jau loeng go jan ging fong laai zo loeng go jan ging jyun,saa ting gwong jyun cyun gwong baak lau jyun sing wai fung koeng gim faat jin loeng zung kok can,沙亭廣元村廣柏樓完成遺風強檢發現兩宗確診,發現一架可疑嘅私家車車上面有兩個人警方拉咗兩個人警員,49543_0,469 530 226 288 126 226 61 339 288 497 548 178 309 199 165 278 355 599 311 99,cstm_video_seg24s/49543_0.mp4
2768,tung hok gun lei hok saang wui ji leng jat ji leng jat gau nin ging fong gin ge ji leng ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan,lo wu hau ngon zau hai nin saam sap tung maai nin co ji jin coeng fuk mou zi dou ling san loeng dim,羅湖口岸就喺年三十同埋年初二延場服務至到凌晨兩點,同學管理學生會而零一二零一九年警方見嘅二零二零年警方其中一個人嘅其中一個人,18480_1,353 557 244 422 577 237 428 472 483 539 366 428 117 275 278 119 176 386 583 157 349 481 355 147,cstm_video_seg24s/18480_1.mp4
2769,faat jin luk zung tung sing kei jat ge jan jik tai,leoi faat guk zung gon si cing ding jat waa,旅發局總幹事程定一話,發現六種同星期一嘅人亦睇,14103_0,343 165 213 599 209 493 114 149 269 543,cstm_video_seg24s/14103_0.mp4
2770,ji leng jat sei nin ging fong kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ting coi ding ging jing zeoi,hang zing wui ji sing jyun lam zeng coi waa se cyu zing hai haau leoi fong fun jyun se zoeng ze ngoi ceot,行政會議成員林正才話社署淨系考慮放寬院舍長者外出,二零一四年警方其中一個人嘅其中一個人喺立法會議員聽財定經營最,40156_0,241 587 558 275 497 288 336 580 120 543 486 125 587 237 236 343 173 177 288 486 593 578 420 109,cstm_video_seg24s/40156_0.mp4
2771,hai jau jyu gaa jan jan,hai lik lei zeoi gaai ge sing zik,系歷嚟最佳嘅成績,係有如假人間,6976_4,237 346 341 581 182 195 497 584,cstm_video_seg24s/6976_4.mp4
2772,ji bou on gin jan si ge kei zung jat go jan,si gaai bong dik naam zi ng sap mai dit,事界邦迪男子五十米跌,而保安見人時嘅其中一個因,1675_1,493 182 81 146 395 583 408 483 370 151,cstm_video_seg24s/1675_1.mp4
2773,kei zung jat go jan bei bou ge kei zung jat go jan hai noi dei jan ge kei zung jat go jan ging jyun gim jik on,gim caat jyun zo kap hip wui hoeng wui jyun faat seon fu jyu keoi dei sing kei jat keoi syun tau piu,檢察員助給協會向會員發信呼籲佢哋星期日區選投票,其中一個人被捕嘅其中一個人係內地人嘅其中一個人警員檢疫按,21649_0,199 94 288 591 297 251 558 255 558 288 165 491 174 287 303 141 497 301 269 303 510 522 460,cstm_video_seg24s/21649_0.mp4
2774,cin hang zing zoeng gun loeng zan jing zeoi zung san jat fan si man,tung si tai ceot leoi zeon sik zi neoi min,同時提出類進式子女免,前行政長官梁振英最終審一分時文,20175_4,539 493 518 109 343 582 494 583 407 379,cstm_video_seg24s/20175_4.mp4
2775,zing fu haa sing kei jat hei sau gan ging jing jin san jat fan coi zing fu faat hang zing zoeng ge faat ding sing laap faat on gin ge man tai,sek fui sek hai seoi nai ge zung jiu coi liu daai hoi coi sek fui sek wui caan sang daai loeng taan paai fong,石灰石系水泥嘅重要材料大開採石灰石會產生大量碳排放,政府下星期一起收緊經營現身一份財政府發行證章嘅法定成立發安件嘅問題,44126_0,488 175 488 237 490 399 195 599 282 120 352 129 256 120 488 175 488 558 91 482 129 355 516 444 173,cstm_video_seg24s/44126_0.mp4
2776,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan ging jyun ge kei zung jat go jan hai kei zung jat go jan ge kei zung jat go jan jik dou,ging fong dung gau lung zung keoi gaau tung bou hai gun tong gung gung wan syu gaau wui cyu zin hoi daa gik zau hau gaa sai hang dung,警方東九龍總區交通部喺觀塘公共運輸交匯處展開打擊酒後駕駛行動,二零一六年警方其中一個人嘅其中一個人警員嘅其中一個人係其中一個人嘅其中一個人亦都,3164_0,201 173 159 194 361 599 303 187 539 82 237 214 537 215 215 549 509 187 558 125 586 256 128 198 577 244 181 478 241 159,cstm_video_seg24s/3164_0.mp4
2777,bou deng jan ge kei zung jat go jan hai,ge luk dim gam zi laai piu haan kei,嘅六點禁止拉票限期,保釣人嘅其中一個人係,31205_2,195 360 147 189 583 328 460 233 301,cstm_video_seg24s/31205_2.mp4
2778,kei zung jat go jan sau soeng kei zung jat go jan ge kei zung jat go jan sau soeng,daai gok zeoi jau fo ce sat si zong jap dim pou si gei sau soeng,大角咀右貨車失時撞入店鋪司機受傷,其中一個人手上其中一個人嘅其中一個人手上,21223_0,129 208 581 270 172 104 484 493 596 268 147 464 493 196 485 503,cstm_video_seg24s/21223_0.mp4
2779,tou faan sau deng ge ji leng ji leng ji leng jat gau nin ging faat jin ge ji leng ji,fun jing sau tai jau sin san man ngo hai,歡迎收睇有線新聞我系,倒返手掟嘅二零二零二零一九年經發現嘅二零二,14876_0,177 279 485 518 270 496 481 372 419 237,cstm_video_seg24s/14876_0.mp4
2780,jau jan hoeng ging fong deng je ge ging fong deng zyun tung jin mou ging faat jin dang ge ji jin jan tung jin si faat ting coi ding si faat ding si faat ting coi ding si ge kei si,neoi zi tiu seoi soeng jan saam mai baan zung gwok ge coeng ngaau nei tung maai can ngai man daai ji dyut gam,女子跳水雙人三米板中國嘅昌咬尼同埋陳藝民大義奪金,有人向警方訂夜嘅警方訂專用fax發現登嘅可疑人同現時法庭裁定事發定時發庭裁定時嘅其時,9185_0,407 583 533 490 503 267 472 370 62 599 225 195 119 415 406 539 366 99 416 372 129 275 161 189,cstm_video_seg24s/9185_0.mp4
2781,kei zung jat go jan zung ji baak ji sap baat jan sing kei,kei jyu go on zung diu caa gan hai mai sip kap hei zaa,其餘個案仲調查緊系咪涉及欺詐,其中一個人鐘意百二十八人星期,27777_4,301 287 205 441 599 152 87 190 237 370 498 297 245 561,cstm_video_seg24s/27777_4.mp4
2782,faat jin jat gaa ho ji ge si gaa ce ce ge si gei zung leoi ci,cyun zoi jau au mei tin man hok gaa fan sik taam caak sou geoi zi,存在有歐美天文學家分析探測數據之,發現一架可以嘅私家車車嘅司機仲類似,9976_4,126 594 270 58 377 529 372 257 181 167 494 515 89 506 197 583,cstm_video_seg24s/9976_4.mp4
2783,baat jyut zung faat jyun sing laap faat gung zok,jau waa wui zeon faai jyun sing laap faat gung zok,又話會盡快完成立法工作,八月中法院成立法工作,18005_4,270 543 558 582 163 288 497 332 165 215 595,cstm_video_seg24s/18005_4.mp4
2784,kei zung jat go jan hai fei bun gong geoi man ge kei zung jat go faat fong,haan zai cin fu zyu zik zau hang tung tai ceot si faat,限制前副主席周恆同提出司法,其中一個人係非洲講居民嘅其中一個方法,44682_3,233 570 113 174 600 584 577 241 539 518 109 493 165,cstm_video_seg24s/44682_3.mp4
2785,faat jin jat gaa ho ji ge kei zung hai,je maan sik dang zit nang jat go zung,夜晚熄燈節能一個鍾,發現一家可以嘅其中係,16184_2,271 367 494 137 589 402 269 205 599,cstm_video_seg24s/16184_2.mp4
2786,bun gong sing kei jat hei faat ding zeoi ming,muk cin zi jau jat go faan jing deoi wan zok,目前只有一個反應堆運作,本港星期一起發定罪名,43079_3,388 113 583 270 269 205 164 279 143 549 595,cstm_video_seg24s/43079_3.mp4
2787,zeoi sin haa sing kei ji hei san jat fan ge man tai,cyun saang sat jin se keoi cing ming muk biu,全省實現社區清明目標,最先下星期二起身一份嘅問題,50060_4,126 474 484 278 486 303 114 380 388 78,cstm_video_seg24s/50060_4.mp4
2788,kei zung jat go jan ge kei zung jat go jan hai noi dei san cing,ceon dou fong zi ding ging dim tung maai caan teng tung sik,春到訪指定景點同埋餐廳同食,其中一個人嘅其中一個人係內地申請,40038_1,108 157 173 583 149 201 147 539 366 91 524 539 494,cstm_video_seg24s/40038_1.mp4
2789,ging fong waa jan wai ling hang dung luk go mei ceoi ge jan m tung bun jan ge,jau wan naam kwan ming dou lou gwo maan soeng cyun cing m dou jat bun jat,由雲南昆明到老撾晚上全程唔到一半日,警方話因為靈行動六個違規嘅人唔同普通人嘅,32562_2,270 549 395 321 380 157 359 224 367 503 126 114 364 157 269 85 269,cstm_video_seg24s/32562_2.mp4
2790,kei zung jat gau go jan,e jau lou coek lam gong haa,誒由盧卓林講下,其中一嚿個人,47541_4,49 32 270 359 118 336 210 229,cstm_video_seg24s/47541_4.mp4
2791,ging mou cyu jing si kap jan lik jan wai,ging mou cyu cyu zoeng ciu zaak ji waa,警務處處長肖澤儀話,警務處應視及人歷人為,47259_0,201 386 125 125 593 116 563 275 543,cstm_video_seg24s/47259_0.mp4
2792,tou gwaa waan jat gaan sik si faat sang waai ji hei tai gung tung faat ding sing laap,loeng go naam jan sip jim hai cyun gam gung lou fei faat coi ce,兩個男人涉嫌喺全錦公路非法賽車,土瓜灣一間食肆發生懷疑氣體供通發定成立,49895_0,355 205 395 267 498 277 237 126 189 215 359 171 165 120 104,cstm_video_seg24s/49895_0.mp4
2793,kei zung jat go waai ji ge kei zung jat go jan hai noi dei soeng jan ge kei zung jat go jan,hoi gwaan hai gei coeng gim wok jat gung gan waai ji hoi lok ging,海關喺機場檢獲一公斤懷疑海洛經,其中一個懷疑嘅其中一個人係內地商人嘅其中一個人,30385_0,256 219 237 196 119 199 555 269 215 190 544 275 256 357 201,cstm_video_seg24s/30385_0.mp4
2794,kei gaan jat bou fan ge fo kei zung jat go jan ge kei zung jat go jan sau soeng,daai haang mou fo lung jan wai jik cing lin zuk dai saam nin ceoi siu,大坑冇火龍因爲疫情連續第三年取消,期間一部分嘅火其中一個人嘅其中一個人受傷,43426_0,129 234 386 172 361 267 548 276 114 348 598 134 472 428 107 500,cstm_video_seg24s/43426_0.mp4
2795,cin hang zing zoeng gun loeng zan jing zoi faat zin leoi jau jit dim gung zok ging jing ging bou on gin ji,zung joeng hei zoeng toi gai zuk faat bou koeng deoi lau tin hei kap bou jyu jyu ging,中央氣象臺繼續發布強對流天氣及暴雨預警,前行政長官梁振英在發展旅遊熱點工作經營警報案件議,14077_1,599 284 245 593 535 188 598 165 82 309 143 339 529 245 297 82 287 287 201,cstm_video_seg24s/14077_1.mp4
2796,kei zung jat go jan hai syun gun zai dou,dai ji gaai cyun gwok sang taai,第二屆全國生態,其中一個人喺船管仔度,8087_0,134 275 182 126 225 482 514,cstm_video_seg24s/8087_0.mp4
2797,tung jat gau nin ge kei zung jat go on,tau piu ji fong jau jan ji ngoi,投票以防有人意外,同一舊年嘅其中一個案,22090_3,522 460 275 173 270 267 275 420,cstm_video_seg24s/22090_3.mp4
2798,jyun long sam je ge kei zung jat go jan sau soeng,zyu zik can lok haang zeng hai san,主席陳樂行正系新,元朗深夜嘅其中一個人手上,26467_1,600 584 99 357 234 580 237 481,cstm_video_seg24s/26467_1.mp4
2799,jau zung hok saang gau nin kei gaan jat go hok saang hai,gaa jau co sang jau sin gaan lau on paai,加油初生優先揀樓安排,有中學生舊年期間一個學生係,2744_1,181 270 117 482 270 496 185 339 441 444,cstm_video_seg24s/2744_1.mp4
2800,hang zing zoeng gun lam zeng ngo,bun gong dou sei cin baat,本港都四千八,行政長官林鄭我,41362_0,85 210 157 487 113 63,cstm_video_seg24s/41362_0.mp4
2801,faat jin hai tyun mun gun,naam jan leoi hoi ning zoi bou dou,男人呂海寧再報道,發現喺屯門管,45997_3,395 267 343 256 429 594 82 157,cstm_video_seg24s/45997_3.mp4
2802,kei zung jat go jan ge kei zung jat go jan sau soeng,coeng jan coi zing caak jik dou m gau daan sing,搶人才政策亦都唔夠彈性,其中一個人嘅其中一個人手上,39588_3,119 267 120 587 89 276 157 364 194 131 497,cstm_video_seg24s/39588_3.mp4
2803,bei jat sap jat bou hai hoeng gong jan zeoi soeng bei bou,mei si mou hai hoeng gong soeng coeng bei coi,微斯冇喺香港上場比賽,比一十一部係香港人最想比部,18577_0,377 493 386 237 255 210 503 119 71 120,cstm_video_seg24s/18577_0.mp4
2804,kei zung jat go jan hai mei sing nin,jat go loeng seoi neoi tung sing kei,一個兩歲女童星期,其中一個人係未成年,10739_0,269 205 355 490 407 539 497 301,cstm_video_seg24s/10739_0.mp4
2805,tung maai jat go jan ge kei zung jat go jan,din san man ngo hai dang hiu jin,電新聞我系鄧曉燕,同埋一個人嘅其中一個人,9218_0,148 481 372 419 237 137 252 278,cstm_video_seg24s/9218_0.mp4
2806,jau zing fu ting jat hei sau gan se gaau fan ji sap sei zung hai zung dim,waa waa jau sin fun pan gaau waan sau fai din zi paai ziu hai soeng,華話有線寬頻交還收費電子牌照系相,有政府聽日起收緊社交限聚十四宗係重點,35261_1,543 543 270 496 177 450 187 546 485 166 148 583 444 590 237 503,cstm_video_seg24s/35261_1.mp4
2807,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,hai san man si gaan ou mun hang zing zoeng gun syun geoi wai jat hau syun jan sam hou fai,系新聞時間澳門行政長官選舉唯一候選人沈浩輝,前行政長官梁振英在回應社民連吳敏賢抦三文治案,5633_0,237 481 372 493 185 442 389 241 587 593 214 510 197 548 269 244 510 267 480 260 166,cstm_video_seg24s/5633_0.mp4
2808,hai jat sap jat jaa jat jaa jat jaa sei jaa ng jaa jat jaa jat jaa sei jaa baat dak bit ging ge ging mou jan kok can ge ging fong jing kei zung jat go jan kok can ge si jan tung kei zung jat go jan,jau bou dou waa ji gun guk jin gau cung noi dei syu jap jat cin luk baak meng beng jan fuk mou zo lei ji gun guk fau jing jau gai waak syu jap ngoi,有報道話醫管局研究從內地輸入一千六百名病人服務助理醫管局否認有計劃輸入外,喺一十一廿一廿一廿四廿五廿一廿一廿四廿八特別經嘅經文殷確親嘅經仿英其中一個人確親嘅詩人同其中一個人,35172_0,270 82 157 543 275 214 213 278 194 124 432 141 509 268 269 113 360 61 378 73 267 176 386 591 341 275 214 213 169 279 270 188 545 509 268 420,cstm_video_seg24s/35172_0.mp4
2809,kei zung jat go jan hai mai,gwaan gwok zai maai,關國際賣,其中一個人係咪,18779_0,219 225 570 366,cstm_video_seg24s/18779_0.mp4
2810,kei zung jat go jan hai mei sing nin gwan jan ge,daan hai jing jin mei zi dou git gwo,但系仍然未知道結果,其中一個人係未成年軍人嘅,13338_5,131 237 279 278 377 583 157 203 224,cstm_video_seg24s/13338_5.mp4
2811,tou fong gau nin ge kei zung jat go jan hai,hai zung lau ge zau bin zik,喺腫瘤嘅周邊直,逃荒舊年嘅其中一個人係,43561_1,237 599 339 195 577 75 584,cstm_video_seg24s/43561_1.mp4
2812,jau jan ji leng jat luk nin ge bou dung zeoi sing,sau ci zin si zung sik bou cou,首次展示中式步粗,有人二零一六年嘅暴動最盛,31628_4,485 110 586 493 599 494 82 122,cstm_video_seg24s/31628_4.mp4
2813,zing fu faat hang san jat pai ngan sik zaai gyun,fun jing sau tai jau sin san man,歡迎收睇有線新聞,政府發行新一批銀色債券,37736_0,177 279 485 518 270 496 481 372,cstm_video_seg24s/37736_0.mp4
2814,jat go ji jyun,gwong ciu,廣超,一個議員,21763_0,226 116,cstm_video_seg24s/21763_0.mp4
2815,faat jin jat gaa ho ji ge si gaa ce ce ge si gei ge si gaa ce ce ce ce ge si gei tung hang jan si,maa wui on paai gung cong ming tin hok jyun tung maai jau si caam gun saa tin maa ji jyun,馬會安排共創明天學員同埋遊師參觀沙田馬醫院,發現一架可以嘅私家車車嘅司機嘅私家車車車嘅司機同行人士,33765_0,365 558 441 444 215 121 380 529 257 288 539 366 270 493 90 214 469 529 365 275 288,cstm_video_seg24s/33765_0.mp4
2816,cin hang zing zoeng gun loeng zan jing zoi wui jing,gai zuk sing wai cyun kau zeoi gaai jing soeng dei,繼續成爲全球最佳營商地,前行政長官梁振英再回應,32584_2,188 598 497 548 126 299 581 182 279 503 141,cstm_video_seg24s/32584_2.mp4
2817,kei zung jat go jan sau soeng kei zung jat go jan hai noi dei san cing,pin hoi faat ciu kap din nou tung maai bun dou tai ge nang lik,片開發超級電腦同埋半導體嘅能力,其中一個人受傷其中一個人喺內地申請,41446_2,458 256 165 116 297 148 435 539 366 85 157 518 195 402 346,cstm_video_seg24s/41446_2.mp4
2818,cin hang zing zoeng gun loeng zan jing zoi zai ge hang zing zoeng gun loeng laap faat wui ji jyun deng saam go ji jyun ge ji gin ji,hang zing zoeng gun lei gaa ciu hai hang zing zoeng gun coek jyut gaau hok coeng baan zoeng lai zi ci,行政長官李家超系行政長官卓越教學長頒獎禮致辭,前行政長官梁振英在制嘅行政長官梁立法會議員訂三個議員嘅意見而,10372_0,241 587 593 214 341 181 116 237 241 587 593 214 118 289 187 257 119 62 593 334 583 110,cstm_video_seg24s/10372_0.mp4
2819,cin faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge kei zung jat go jan ging fong waai ji,wai daan joek gwo sip kap ban gaak ban ban gaak dou dak man tai,位但若果涉及品格品品格道德問題,前發現一架可以嘅私家車車上司機嘅其中一人驚慌懷疑,40678_3,548 131 283 224 498 297 68 183 68 68 183 157 135 372 518,cstm_video_seg24s/40678_3.mp4
2820,kei zung jat go jan sau soeng kei zung jat go jan ge noi dei leoi haak faat ding si jan,gan jat wu naam jat go dung jyut faat jin zo daai hung maau faa sek,近日湖南一個洞穴發現咗大熊貓化石,其中一個人受傷其中一個人嘅內臟破裂法定死因,40972_0,190 269 557 395 269 205 159 289 165 278 591 129 262 369 162 488,cstm_video_seg24s/40972_0.mp4
2821,gu fan waa bou fan jan ge kei zung jat bou,jyu gu fong wai wui kyut ding gaa zou,如果房委會決定加租,股份話部分人嘅其中一部,18083_2,287 212 173 548 558 325 149 181 597,cstm_video_seg24s/18083_2.mp4
2822,kei zung jat go jan bei bou ge kei zung,go jyut hei fong fun bin ging fong jik,個月起放寬邊境防疫,其中一個人被告嘅其中,42213_1,205 289 245 173 177 75 201 173 276,cstm_video_seg24s/42213_1.mp4
2823,cin hang zing zoeng gun loeng zan jing zoi wui jing si man ge sam ji,syun hai tou bei zok wai bou zoeng ge fong jik zaak jam,選系逃避作爲部長嘅防疫責任,前行政長官梁振英再回應市民嘅心儀,45558_3,510 237 538 71 595 548 82 593 195 173 276 563 266,cstm_video_seg24s/45558_3.mp4
2824,cin faat jin luk jat bou on gin ge kei zung jat go jan kok can ge kei zung jat go jan hai gwaan bai ge kei zung jat go jan ging fong waai ji ge kei zung jat go dou kei zung,sap ji gong jan on zi jat ge lei jyu hin sing jing syun mau ngau git ngoi gwok sai lik ge on gin aap hau heoi dou gau jyut zoi tai seon,十二港人案之一嘅李宇軒承認宣謀勾結外國勢力嘅案件押後去到九月再提訊,前發現六日報案件嘅其中一個人確診嘅其中一個人係關閉嘅其中一個人警方懷疑嘅其中一個都其中,49187_0,483 275 210 267 441 583 269 195 341 287 249 497 279 510 375 418 203 420 225 478 346 195 441 200 55 244 247 157 194 289 594 518 491,cstm_video_seg24s/49187_0.mp4
2825,tung maai baat jan jat bun,do baat go jan sei mong,多八個人死亡,同埋八人日本,41648_2,153 63 205 267 487 385,cstm_video_seg24s/41648_2.mp4
2826,hai faat jin jat gaa ho ji ge kei zung jat go jan hai,faan faan lai san man si gaan wai sang,翻翻嚟新聞時間衛生,係發現一家可以嘅其中一個人係,32363_0,164 164 334 481 372 493 185 548 482,cstm_video_seg24s/32363_0.mp4
2827,jan man jat bou ji sap gei jan ge kei zung jat go jan,gam gaai nin wui daat sing jat hai lit zung jiu,今屆年會達成一系列重要,人民一部二十幾人嘅其中一個人,15841_2,189 182 428 558 133 497 269 237 351 599 282,cstm_video_seg24s/15841_2.mp4
2828,ji pei kei zung jat go jan gam gu,daan hai mei jau kok sat si gaan biu,但系未有確實時間表,而被其中一個人撳咕,40649_3,131 237 377 270 311 484 493 185 78,cstm_video_seg24s/40649_3.mp4
2829,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik loeng,bak daai jyu saan ji jyun hoeng gong gam jim hung zai zung sam,北大嶼山醫院香港感染控制中心,前行政長官梁振英在回應社民連主席梁,47703_0,66 129 287 473 275 288 255 210 189 277 262 570 599 480,cstm_video_seg24s/47703_0.mp4
