index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4272,se cyu soeng si zeon jap syu jyun zip cuk hok saang jing jin pei zing sang wui zik jyun zo naau,se cyu soeng si zeon jap syu jyun zip cuk hok saang daan hai pei zing saang wui zik jyun zo naau,社署嘗試進入書院接觸學生但系被證生會職員阻撓,蛇蟲鼠蟻進入書院接觸學生仍然被正生會職員阻鬧,10326_2,486 125 503 493 582 268 509 288 588 123 257 474 131 237 454 587 474 558 584 288 591 398,cstm_video_seg24s/10326_2.mp4
4273,leot zing si si zoeng lam ding gwok waa,fat zing si si zoeng lam ding gwok waa,佛政司司長林定國話,律政司司長林定國話,19564_0,168 587 493 493 593 336 149 225 543,cstm_video_seg24s/19564_0.mp4
4274,hoi ci hai coi zuk zou bit bui gim go jan coi fuk wut coi zi bou gou ngai,gok zi hai so suk zou bit pui gim go jan coi fuk wut coi zi bou,各自喺所屬組別配劍個人菜復活賽指部,開始喺菜煮組別杯劍個人賽復活賽之報告危,7091_1,208 583 237 501 507 597 77 466 199 205 267 120 176 560 120 583 82,cstm_video_seg24s/7091_1.mp4
4275,daan hai jip gaai gu gai jat loeng jat zi noi mou baan faat cyun min fau soeng,daan hai jip gaai gu gai jat loeng jat zi noi mou baan faat cyun min fuk soeng,但系業界估計一兩日之內冇辦法全面服上,但係業界估計一兩日之內冇辦法全面浮上,20439_7,131 237 280 182 212 188 269 355 269 583 432 386 62 165 126 379 176 503,cstm_video_seg24s/20439_7.mp4
4276,haa sing kei jat wui gai zuk taam pun,haa sing kei jat wui gai zuk taam pun,下星期一會繼續談判,下星期一會繼續談判,5496_3,229 497 301 269 558 188 598 515 467,cstm_video_seg24s/5496_3.mp4
4277,zeoi faat gun waa soeng ze zau hing soeng zi hai,seoi faat gun waa soeng ze sau hing soeng zi hai,歲法官話傷者受輕傷只系,最法官話想啫就興尚之係,45350_3,490 165 214 543 503 578 485 250 503 583 237,cstm_video_seg24s/45350_3.mp4
4278,cing ji jan zai ji jyun ziu sang hok wai siu hok san hok nin wok paai leng baan,cing ji jan zai ji jyun ziu cang hok wan siu hong san hok nin wok paai leng baan,青衣仁濟醫院趙曾學韻小康新學年獲派零班,青衣仁濟醫院朝生學位小學新學年獲派零班,16474_0,114 275 267 570 275 288 590 100 257 549 500 259 481 257 428 555 444 342 62,cstm_video_seg24s/16474_0.mp4
4279,soeng hoi san jing fai jim jik cing jim zeon dong dei sing kei jat zin hoi cyun si hat syun gim caak gok dei gik paai mat zi tung jan jyun zi wun zung gwok keoi dei paai ceot saam maan baat cin jan dou soeng hoi,soeng hoi san jing fai jim jik cing jim zeon dong dei sing kei jat zin hoi cyun si hat syun gim caak gok dei zang paai mat zi tung jan jyun zi wun cyun gwok leoi gai paai ceot saam maan baat cin jan heoi soeng hoi,上海新型肺炎疫情嚴峻當地星期一展開全市核酸檢測各地增派物資同人員支援全國累計派出三萬八千人去上海,上海新型肺炎疫情現況地城崎一展開全市核酸檢測各地極排乜指同人員支援中國佢哋派出三萬八千人到上海,50528_0,503 256 481 279 166 277 276 114 277 582 156 141 497 301 269 586 256 126 493 243 510 199 89 208 141 574 444 374 583 539 267 288 583 559 126 225 343 188 444 109 472 367 63 113 267 247 503 256,cstm_video_seg24s/50528_0.mp4
4280,dong guk waa hai jiu gaa koeng saam wui tung keoi ji wui ge lyun hai tung hap zok,dong guk waa hai jiu gaa koeng saam wui tung keoi ji wui ge lyun hai tung hip zok,當局話系要加強三會同區議會嘅聯系同協作,當局話係要加強三會同區議會嘅聯繫同合作,15709_1,156 213 543 237 282 181 309 472 558 539 303 275 558 195 362 237 539 251 595,cstm_video_seg24s/15709_1.mp4
4281,heoi dou gan saam cin leng sei sap baat jik cong zok san gou,heoi dou gan saam cin leng sei sap baat jik cong zok san gou,去到近三千零四十八億創作新高,去到近三千零四十八億創作新高,26049_1,247 157 190 472 113 342 487 483 63 276 121 595 481 211,cstm_video_seg24s/26049_1.mp4
4282,se keoi zou zik hip wui zau gin ji zing fu jing goi caam haau gang do sou geoi,se keoi zou zik hip wui zau gin ji zing fu jing goi caam haau gang do sou geoi,社區組織協會就建議政府應該參考更多數據,社區組織協會就建議政府應該參考更多數據,4295_2,486 303 597 584 251 558 577 200 275 587 174 279 207 90 236 191 153 506 197,cstm_video_seg24s/4295_2.mp4
4283,hai sing kei saam pei faat jin dou bai hai tung,hai sing kei saam pei faat jin dou bai hai gung jyun,喺星期三被發現倒閉喺公園,喺星期三被發現倒閉係同,41569_1,237 497 301 472 454 165 278 157 65 237 215 288,cstm_video_seg24s/41569_1.mp4
4284,daan mak jat tyun deoi sau zaap gwo baak maan jan ge sou geoi,daan mang jau tyun deoi sau zaap sou baak maan jan ge sou geoi,丹盟遊團隊收集數百萬人嘅數據,丹麥一團隊收集過百萬人嘅數據,16237_1,131 373 270 540 143 485 567 506 61 367 267 195 506 197,cstm_video_seg24s/16237_1.mp4
4285,tai ceot si faat fuk hat pei bok wui,tai ceot si faat fuk hat pei bok wui,提出司法復核被駁回,提出司法覆核被駁回,1986_3,518 109 493 165 176 243 454 80 558,cstm_video_seg24s/1986_3.mp4
4286,faan lai san man si gaan,faan lai san man si gaan,翻嚟新聞時間,返嚟新聞時間,8000_0,164 334 481 372 493 185,cstm_video_seg24s/8000_0.mp4
4287,hong zau dei tit gang teoi ceot zung mun fo gei jyun sou ge gaau wan hou jip gaa ji hai hong zau liu gaai gwo,hong zau dei tit gang teoi ceot cung mun fo gei jyun sou ge aa wan hou jip gaa ji hai hong zau liu gaai gwo,杭州地鐵更推出充滿科技元素嘅亞運號葉嘉怡喺杭州了解過,杭州地鐵更推出仲滿課機緣數嘅搞運號業嘉年華而喺杭州了結過,25094_1,259 577 141 532 191 525 109 124 389 172 196 288 506 195 50 549 260 280 181 275 237 259 577 352 182 224,cstm_video_seg24s/25094_1.mp4
4288,keoi jau waa mut haak mou hou bat jam wui gong hou jaa saam tiu laap faat gun,keoi jau waa mut haak mou hung bat jap wui gong hou jaa saam tiu laap faat gu si,佢又話抹黑無孔不入會講好廿三條立法故事,佢又話沒黑幕好不吟會講好廿三條立法官,23062_1,303 270 543 391 231 386 262 69 268 558 210 260 265 472 533 332 165 212 493,cstm_video_seg24s/23062_1.mp4
4289,dong guk paai ceot ceon fong teng gaam hung bing ce keoi lei,dong guk paai ceot ceon fong teng gaam hung bing sai keoi lei,當局派出巡防艇監控並使拘離,當局派出巡防艇監控並且拘留,10057_2,156 213 444 109 108 173 524 184 262 76 478 303 341,cstm_video_seg24s/10057_2.mp4
4290,seng jau dai luk wai hau soeng dyut,seng jau dai luk wai hau soeng dyut,成由第六位後上奪,成有第六位後上鉅,18129_2,489 270 134 360 548 244 503 161,cstm_video_seg24s/18129_2.mp4
4291,tau gwo tin se hap zok kap zou faat jin jan bai zoeng ze man tai,tau gwo ji se hap zong kap zou faat jin jan bai zoeng ze man tai,透過衣舍盒裝及早發現隱蔽長者問題,透過填寫合作及做法引示長者問題,3845_1,522 224 275 486 242 596 297 597 165 278 267 65 593 578 372 518,cstm_video_seg24s/3845_1.mp4
4292,zeoi zung ce coi liu zau si gin si gin jau wong ceon hon gong haa,zeoi zung ce cong jiu zau si gin zi hip jau wong zeon hong gong haa,最終車廠要就事件致歉邱王俊康講下,最終車採用了較堅固較有黃春漢講下,32200_2,581 599 104 121 282 577 493 200 583 251 270 556 582 259 210 229,cstm_video_seg24s/32200_2.mp4
4293,ge sing haau lei wing zung bou dou,sing haau lei wing zung bou dou,乘效李榮中報道,嘅成效嚟永遠達到,15325_7,497 236 341 553 599 82 157,cstm_video_seg24s/15325_7.mp4
4294,gan nin jau noi dei dyun pin ping toi zyun bo teoi ceot tai jat bun gwai si ge zik bo pin,gan jat jau noi dei dyun pin ping toi zyu bo teoi ceot daa jat bun gwai zi ge zik bo pin,近日有內地短片平臺主播推出打日本鬼子嘅直播片,近年有內地短片平臺轉播推出睇日本鬼子嘅直播片,23458_0,190 269 270 432 141 160 458 459 535 600 79 525 109 128 269 85 221 583 195 584 79 458,cstm_video_seg24s/23458_0.mp4
4295,jau ciu gwo loeng wai ngo dei tai sau gei,jau can gwok joeng wai ngo dei gaai siu haa,有陳國陽爲我哋介紹下,有超過兩位我哋睇手機,53299_5,270 99 225 284 548 419 141 182 500 229,cstm_video_seg24s/53299_5.mp4
4296,ji kap jung heoi beng jan syun zaak geoi gaa lei sai,ji kap jung heoi beng jan syun zaak geoi gaa lei sai,以及容許病人選擇居家離世,以及容許病人選擇居家理療,23940_1,275 297 286 247 73 267 510 563 197 181 341 478,cstm_video_seg24s/23940_1.mp4
4297,gong ou sing gung on gin faat waan cung sam,kong gou sing gung on gin faat wan cung sam,抗告成功案件發雲重審,港澳成功案件法援中心,753_1,312 211 497 215 441 200 165 549 124 480,cstm_video_seg24s/753_1.mp4
4298,hai hoeng gong do go tyun tai geoi baan fan hoeng wui,hai hoeng gong do go tyun tai geoi baan fan hoeng wui,喺香港多個團體舉辦分享會,喺香港多個團體舉辦分享會,41103_0,237 255 210 153 205 540 518 197 62 167 255 558,cstm_video_seg24s/41103_0.mp4
4299,maan sai naam bou hung seoi zang gaa dou gwo baak jan jyu naan jing jin jau baak gei jan sat zung bat gwo ok lyut tin hei ci zuk jing hoeng gau jyun zeon dou,baa sai naam bou hung seoi zang gaa dou gwo baak jan jyu naan jing jin jau baak gei jan sat zung bat gwo ok lyut tin hei ci zuk jing hoeng gau jyun zeon dou,巴西南部洪水增加到過百人遇難仍然有百幾人失蹤不過惡劣天氣持續影響救援進度,萬西南方洪水增加到過百人遇難仍然有百幾人失蹤不過惡劣天氣持續影響救援進度,13618_0,59 478 395 82 262 490 574 181 157 224 61 267 287 396 279 278 270 61 196 267 484 599 69 224 440 363 529 245 110 598 279 255 194 288 582 157,cstm_video_seg24s/13618_0.mp4
4300,ho nang wui soeng hoi jau hang jan si waak ze hai man geoi,ho nang wui soeng hoi jau hang jan si waak ze hai man geoi,可能會傷害遊行人士或者系民居,可能會傷害遊行人士或者係民居,14495_5,253 402 558 503 256 270 241 267 493 545 578 237 372 197,cstm_video_seg24s/14495_5.mp4
4301,jau sai si gaan bat zuk ling dou gung jau jung ge,hou jau sik si gaan bat zuk ling dou gung jau jung ji,好休息時間不足令到工友容易,有時時間不足令到工有誤嘅,44564_2,260 270 494 493 185 69 598 349 157 215 270 286 275,cstm_video_seg24s/44564_2.mp4
4302,san jat fan si zing bou gou sap jyut ceot lou,san jat fan si zing bou gou sap jyut ceot lou,新一份施政報告十月出爐,新一份施政報告十月出爐,27015_1,481 269 167 493 587 82 211 483 289 109 359,cstm_video_seg24s/27015_1.mp4
4303,daai bou taai waa cyun jat go naam jan waai ji saat hoi ngoi zau leoi hau do lau san mong siu sik waa sip kap jit kyun dau fan,daai bou taai waa cyun jat go naam jan waai ji saat hoi ngoi saang neoi hau do lau san mong siu sik waa sip kap jip kyun dau fan,大埔太華邨一個男人懷疑殺害外甥女後墮樓身亡消息話涉及業權糾紛,大埔泰華邨一個男人懷疑殺害配偶後多樓身網消息話涉及熱泉糾紛,25993_0,129 82 514 543 126 269 205 395 267 544 275 476 256 420 474 407 244 153 339 481 385 500 494 543 498 297 280 324 139 167,cstm_video_seg24s/25993_0.mp4
4304,san goeng neoi zai seng leoi leon hau jau jik cing sik jip jung naap do jan maai maai,zan joeng mo sai zan hoi lo kau jau loeng gaan zau dim dou taap do jan pei maai,鎮央磨西鎮海螺溝有兩間酒店倒塌多人被賣,新疆女仔成類輪後遊亦清晰業用納多人買賣,42986_2,573 284 383 478 573 256 353 299 270 355 185 577 147 157 517 153 267 454 366,cstm_video_seg24s/42986_2.mp4
4305,ngoi gaai jik dou fei soeng ging ngoi gei leot si hong,ngoi gaai jik dou fei soeng kei doi je leon ci haang,外界亦都非常期待耶輪此行,外界亦都非常驚訝紀律程度,15424_2,420 182 276 157 171 503 301 154 271 344 110 234,cstm_video_seg24s/15424_2.mp4
4306,dak keoi zing fu fun jing noi dei kong zin gong ou jan coi,dak keoi zing fu fun jing noi dei tok zin gong ou jan coi cim,特區政府歡迎內地拓展港澳人才籤,特區政府歡迎內地擴展港澳人才,14188_0,135 303 587 174 177 279 432 141 536 586 210 442 267 120 112,cstm_video_seg24s/14188_0.mp4
4307,bat gwo dai si ge wai sau fai jung zau jiu kau jip zyu fu,bat gwo dai si ge wai sau fai jung zau jiu jau jip zyu fu daam,不過第時嘅維修費用就要由業主負擔,不過第時嘅維修費用就要靠業主付,12928_3,69 224 134 493 195 548 485 166 286 577 282 270 280 600 174 130,cstm_video_seg24s/12928_3.mp4
4308,zok zou ding ceot sing laap dai saam gaan ji hok jyun sap hong zyu jiu ge haau leoi,gung zok zou ding ceot sing laap dai saam gaan ji hok jyun sap hong zyu jiu ge haau leoi,工作組定出成立第三間醫學院十項主要嘅考慮,作祖定出成立第三間醫學院十項主要嘅考慮,2402_1,215 595 597 149 109 497 332 134 472 185 275 257 288 483 259 600 282 195 236 343,cstm_video_seg24s/2402_1.mp4
4309,jik dou sip jim jim zung wai gei wai faat sau caa,fong jik dou sip jim jim zung wai gei wai faat sau caa,方亦都涉嫌嚴重違紀違法受查,亦都涉嫌嚴重違規違法搜查,45_2,173 276 157 498 277 277 599 548 196 548 165 485 87,cstm_video_seg24s/45_2.mp4
4310,gam nin nung lik san nin zi hau zoi ci syun ceot san,gam jat do cat go kok can ze lei sai kei zung cat sap cat seoi,今日多七個確診者離世其中七十七歲,今年農曆新年之後再次選出新,43117_0,189 269 153 102 205 311 99 578 341 478 301 599 102 483 102 490,cstm_video_seg24s/43117_0.mp4
4311,jat go fo ce si gei soeng go sing kei ge muk cong bei muk coi saat sei,jat go fo ce si gei soeng go sing kei hai muk cong bei muk coi zaap sei,一個貨車司機上個星期喺木廠俾木材砸死,一個火車司機上個星期嘅木倉俾木柴殺死,16319_0,269 205 172 104 493 196 503 205 497 301 237 388 121 71 388 120 567 487,cstm_video_seg24s/16319_0.mp4
4312,bat gwo dung hong waa hai hat leoi zik,sik bat gwo dung hong waa hai hai tung caak,息不過東航話系系統測,不過東航話喺核滙值,36020_3,494 69 224 159 259 543 237 237 539 89,cstm_video_seg24s/36020_3.mp4
4313,can jyun tung bou dou,faat zin guk guk zoeng ning hon hou jyu gai,發展局局長寧漢豪預計,陳苑婷部到,4417_2,165 586 213 213 593 429 258 260 287 188,cstm_video_seg24s/4417_2.mp4
4314,jau zi leoi mei si jau ceot zik coi cin fan lin bing ce sau dou hoi ngon wui,zi leoi mei si jau ceot zik coi cin fan lin bing ce sau dou hoi hong wui,之旅美思又出席賽前訓練並且首度開腔會,有傳媒指西遊出席賽前訓練並車到海岸會,18663_1,583 343 377 493 270 109 584 120 113 167 348 76 104 485 157 256 259 558,cstm_video_seg24s/18663_1.mp4
4315,m haau ping guk waa san on paai,haa ping guk waa san on paai,夏平局話新安排,唔好評估話新安排,18680_6,229 459 213 543 481 441 444,cstm_video_seg24s/18680_6.mp4
4316,ji wui gai zuk hung zaap zan zyu dong geoi dim,ji gwan gai zuk hung zaap zan zyu dong geoi dim,已軍繼續空襲真主黨據點,議會繼續空襲珍珠港嘅據點,7486_1,275 222 188 598 262 567 573 600 156 197 147,cstm_video_seg24s/7486_1.mp4
4317,zit gong syu gei si hai cyun kau zeoi daai ge mak sang caan gei dei,zit gong zyu kei si hai cyun kau zeoi daai ge mat sang caan gei dei,浙江珠暨市系全球最大嘅物生產基地,浙江紡織史係全球最大嘅陌生產基地,18257_0,589 210 600 301 493 237 126 299 581 129 195 374 482 91 196 141,cstm_video_seg24s/18257_0.mp4
4318,saam zin seoi waa jan lau bei gau lei soeng,caam zin soeng waa jan lau bei gau nin do,參展商話人流比舊年多,三戰誰話人留畀狗嚟傷,44654_1,90 586 503 543 267 339 71 194 428 153,cstm_video_seg24s/44654_1.mp4
4319,si jyu gou ho ji syun zai dou bat gung ping,zou cin jyu gou kong ji keoi syun zai dou bat gung ping,早前預告抗議區選制度不公平,仕於高可以算制度不公平,18201_1,597 113 287 211 312 275 303 510 570 157 69 215 459,cstm_video_seg24s/18201_1.mp4
4320,leot zing si bat fuk soeng sou pei bok wui,leot zing si bat fuk soeng sou pei bok wui,律政司不服上訴被駁回,律政司不服上訴被駁回,39954_2,345 587 493 69 176 503 506 454 80 558,cstm_video_seg24s/39954_2.mp4
4321,gin ji zoeng gung uk san cing ze gaan lau ge gei wui jau saam ci gaam dou loeng ci,gin ji zoeng gung uk san cing ze gaan lau ge gei wui jau saam ci gaam dou loeng ci,建議將公屋申請者揀樓嘅機會由三次減到兩次,建議將公屋申請者間樓嘅機會由三次減到兩次,47496_1,200 275 593 215 542 481 114 578 185 339 195 196 558 270 472 110 184 157 355 110,cstm_video_seg24s/47496_1.mp4
4322,zoi bou syun san si wai wui can jat bou cyu paai jyun,piu bou syun san si wai wui zik gik bou cyu paai jyun,票補選新思維會積極部署派員,在補選新議會趁一步推遲完,45231_2,460 82 510 481 493 548 558 584 198 82 125 444 288,cstm_video_seg24s/45231_2.mp4
4323,keoi jing wai,go ging jyun,個警員,佢認為,36683_1,205 201 288,cstm_video_seg24s/36683_1.mp4
4324,mei gwok zoi hoeng wu haak laan dang sap gau go gwok gaa tai gung ciu gwo ji sap luk jik mei jyun gwan si zi wun jing fu ngo lo si ge,mei gwok zoi hoeng pok haak laan dang sap gau go gwok gaa tai gung ciu gwo ji sap luk jik mei jyun gwan si zi wun jing fu ngo lo si jaa sap,美國再向撲克蘭等十九個國家提供超過二十六億美元軍事支援應付俄羅斯廿十,美國在響烏克蘭登十九個國家提供超過二十六億美元軍事援助應付俄羅斯嘅,42859_0,377 225 594 255 462 231 330 137 483 194 205 225 181 518 215 116 224 275 483 360 276 377 288 222 493 583 559 279 174 419 353 493 265 483,cstm_video_seg24s/42859_0.mp4
4325,gong sou jau gwong coeng coi jung zi nang,gong sou jau gwong coeng coi jung zi nang,江蘇遊廣場採用智能,講數有廣場採用智能,2221_2,210 506 270 226 119 120 286 583 402,cstm_video_seg24s/2221_2.mp4
4326,gong dai jat go gun jyun gau ceot kei gaan seon,dong dei jat go gun jyun gau zoi kei gaan,當地一個官員救災期間,降第一個官員九出其間信,7747_2,156 141 269 205 214 288 194 594 301 185,cstm_video_seg24s/7747_2.mp4
4327,keoi ji wui syun geoi tai ming kei sing kei ji zin hoi ging man lyun paai ceot saam sap sei seoi se keoi gon si lei ciu jyu ceot zin gau lung sing naam syun keoi,keoi ji wui syun geoi tai ming kei sing kei ji zin hoi ging man lyun paai ceot saam sap sei seoi se keoi gon si lei ciu jyu ceot zin gau lung sing naam syun geoi,區議會選舉提名期星期二展開經民聯派出三十四歲社區幹事李超宇出戰九龍城南選舉,區議會選舉提名期星期二展開經民聯派出三十四歲社區幹事李超宇出戰九龍城南選區,24044_0,303 275 558 510 197 518 380 301 497 301 275 586 256 201 372 362 444 109 472 483 487 490 486 303 209 493 341 116 287 109 586 194 361 497 395 510 197,cstm_video_seg24s/24044_0.mp4
4328,kei taa sok gaau caan ban ge gai waak on hai sei jyut ji sap ji hou seon lei zin hoi,tung kei taa sok gaau caan ban ge gai waak ho ji hai sei jyut ji sap ji hou seon lei,同其他塑膠產品嘅計劃可以喺四月二十二號順利,其他塑膠產品嘅計劃案喺四月二十二號順利展開,17947_1,539 301 513 504 187 91 68 195 188 545 253 275 237 487 289 275 483 275 260 491 341,cstm_video_seg24s/17947_1.mp4
4329,jat gaa paau ce gou cuk zong hoeng lou bin ge siu haau,jat gaa paau ce gou cuk zong hoeng lou bin ge siu haau dong,一架跑車高速撞向路邊嘅燒烤檔,一架跑車高速撞向路邊嘅小校,46392_1,269 181 448 104 211 123 596 255 359 75 195 500 236 156,cstm_video_seg24s/46392_1.mp4
4330,bei hung cyun mau zam deoi ging jyun,bei gou cyun mau zam deoi ging jyun,被告串謀針對警員,被控串謀詐騙警員,14495_3,71 211 126 375 572 143 201 288,cstm_video_seg24s/14495_3.mp4
4331,toi waan jau mak sai lou dyun ge fu zaak jan waa wui cung san gin zou sai hou zai cyu lei ge mat zat,waan jau mat sat tou tyut ge fu zaak jan waa wui cung san gin zou sai lou zai zyu tai ge mat sat,玩有密室逃脫嘅負責人話會重新建造細路仔主題嘅密室,台灣有墨西哥路段嘅負責人話會重新建造細號制處理嘅物質,50205_2,546 270 374 484 538 541 195 174 563 267 543 558 124 481 200 597 478 359 570 600 518 195 374 484,cstm_video_seg24s/50205_2.mp4
4332,kwai jung kwai hing cyun lai lei lau jyun sing wai fung koeng gim faat jin sap luk zung kok can,kwai jung waa lai cyun hei lai lau jyun sing wai fung koeng gim faat jin sap luk zung kok can,葵湧華麗村起麗樓完成圍風強檢發現十六宗確診,葵涌葵興邨禮利樓原盛為鳳翔劍法研十六宗確診,50193_0,320 286 543 334 126 245 334 339 288 497 548 178 309 199 165 278 483 360 599 311 99,cstm_video_seg24s/50193_0.mp4
4333,ng zung fong zau waa deoi biu jin m hou ge sing baan soeng hai jau cing seoi gei zai zoeng zeon gwan bou dou,ceoi fong zau waa deoi biu jin m hou ge sing baan soeng hai jau cing ceoi gei zai coi cung wan bou dou,廚方就話對表現唔好嘅承辦商系有懲趣機制蔡從雲報道,五種方就話對表現唔好嘅成員想係有情緒機制將進攻部隊,28021_1,107 173 577 543 143 78 278 364 260 195 497 62 503 237 270 114 107 196 570 120 124 549 82 157,cstm_video_seg24s/28021_1.mp4
4334,zing fu cung san wui pui hap sau lai,zing fu cung san wui pui hap sau lai,政府重申會配合修例,政府重新會配合修例,9984_3,587 174 124 481 558 466 242 485 334,cstm_video_seg24s/9984_3.mp4
4335,zing fu wai jam diu jin siu zou gaa jap gong daai gun zi fung bo,zing fu wai jam diu jin siu zou gaa jap gwong daai gun zi fung bo,政府委任調研小組加入廣大管治風波,政府為飲掉煙燒祖家入港戴冠之風播,7611_0,587 174 548 266 152 278 500 597 181 268 226 129 214 583 178 79,cstm_video_seg24s/7611_0.mp4
4336,gaau juk bou mun gaai jap diu caa lou,gaau juk bou mun gaai jap diu caa loeng seoi,教育部門介入調查梁瑞,教育部門介入調查佬,39966_2,187 285 82 389 182 268 152 87 355 490,cstm_video_seg24s/39966_2.mp4
4337,ho sam jin bou dou,ho sam jin bou dou,何心妍報道,河心煙煲都,23342_4,253 480 278 82 157,cstm_video_seg24s/23342_4.mp4
4338,zung joeng hei zoeng toi jik dou faat bou bou jyu koeng deoi lau tin hei,zung joeng hei zoeng toi jik dou faat bou bou jyu koeng deoi lau tin hei,中央氣象臺亦都發布暴雨強對流天氣,中央氣象台亦都發佈暴雨強對流天氣,11606_0,599 284 245 593 535 276 157 165 82 82 287 309 143 339 529 245,cstm_video_seg24s/11606_0.mp4
4339,ng nin kei zung jan faa seoi sau daai gaam saam sing,loeng nin kei zung jan faa seoi sau daai gaam saam sing,兩年其中印花稅收大減三成,五年期總人花費收大減三成,13968_3,355 428 301 599 267 162 490 485 129 184 472 497,cstm_video_seg24s/13968_3.mp4
4340,jau king cing fu zaak jan waa jat bun gang san jyu joek hong baan haan zai zi hau jiu cung san lyun lok keoi jyut haa dit,jau leoi hang se fu zaak jan waa jat bun gang san deoi hoeng gong hong baan haan zai zi hau jiu cung san lyun lok teoi tyun ge haak jan,有旅行社負責人話日本更新對香港航班限制之後要重新聯絡退團嘅客人,有傾情負責人話日本更新預約航班限制之後要重新聯絡佢説下跌,37529_0,270 343 241 486 174 563 267 543 269 85 191 481 143 255 210 259 62 233 570 583 244 282 124 481 362 357 525 540 195 231 267,cstm_video_seg24s/37529_0.mp4
4341,san goeng wai ng ji zi zi keoi zing fu hai bak ging geoi baan gaau lau wui,san goeng wai ng ji zi zi keoi zing fu hai bak ging geoi baan gaau lau wui,新疆爲吾夷自治區政府喺北京舉辦交流會,新疆維吾爾自治區政府係北京舉辦交流會,15218_0,481 205 34 548 408 275 583 583 303 587 174 237 66 201 197 62 187 339 558,cstm_video_seg24s/15218_0.mp4
4342,sam zan gan nin zik gik guk taan taap paai fong,sam zan gan nin zik gik gong dai taan paai fong,深圳近年積極降低碳排放,深圳近年積極谷碳塔排放,13287_0,480 573 190 428 584 198 210 134 516 444 173,cstm_video_seg24s/13287_0.mp4
4343,jing gaak laan gun gwan zuk kau lyun coi,jing gaak laan gun gwan zuk kau lyun coi,英格蘭冠軍足球聯賽,英格蘭冠軍足球聯賽,42429_0,279 183 330 214 222 598 299 362 120,cstm_video_seg24s/42429_0.mp4
4344,ji sei kap gau sik jan si wan dung wui jat lin saam jat hai zoeng gwan ou wan dung coeng geoi hang,ji zik kap tau sik jan si wan dung wui jat lin saam jat hai zoeng gwan ou wan dung coeng geoi hang,而直及透析人士運動會一連三日喺將軍澳運動場舉行,二十四式人士運動會一連三日喺將軍澳運動場舉行,5060_0,275 584 297 522 494 267 493 549 159 558 269 348 472 269 237 593 222 442 549 159 119 197 241,cstm_video_seg24s/5060_0.mp4
4345,sai gaai dyun ci jau wing gam biu coi,sai gaai dyun ci jau wing gam biu coi,世界短持遊泳錦標賽,世界短池游泳錦標賽,38230_0,478 182 160 110 270 553 189 78 120,cstm_video_seg24s/38230_0.mp4
4346,soeng hoi tung zung haa sing kei jat fan bit faat sang sip kap baa si ge gaau tung si gu,soeng hoi tung cung hing sing kei ji fan bit faat sang sip kap baa si ge gaau tung si gu,上海同重慶星期二分別發生涉及巴士嘅交通事故,上海同中下星期一分別發生涉及巴士嘅交通意外,46329_0,503 256 539 124 250 497 301 275 167 77 165 482 498 297 59 493 195 187 539 493 212,cstm_video_seg24s/46329_0.mp4
4347,jau waa ji ngoi jin coeng bing fei gaau tung haak dim daan hai si faat zi hau mou noi jau jan m on gaau tung kwai zak gwo maa lou,jau waa ji ngoi jin coeng bing fei gaau tung haak dim daan hai si faat zi hau mou noi jau jan m on gaau tung kwai zak gwo maa lou,又話意外現場並非交通黑點但系事發之後無耐有人唔按交通規則過馬路,又話意外現場並非交通黑點但係事發之後冇耐有人唔按交通規則過馬路,8049_1,270 543 275 420 278 119 76 171 187 539 231 147 131 237 493 165 583 244 386 432 270 267 364 441 187 539 320 571 224 365 359,cstm_video_seg24s/8049_1.mp4
4348,dai sei gaai zung gwok gwok zai siu fai ban bok laam,dai sei gaai zung gwok gwok zai siu fai ban duk laap,第四屆中國國際消費品獨立,第四屆中國國際消費品博覽,15119_0,134 487 182 599 225 225 570 500 166 68 158 332,cstm_video_seg24s/15119_0.mp4
4349,zing fu jin gau jiu kau hap zi gaak ji wu jan jyun,zing fu jin gau jiu kau hap zi gaak ji wu jan jyun,政府研究要求合資格醫護人員,政府研究要求合資格醫護人員,39856_0,587 174 278 194 282 299 242 583 183 275 557 267 288,cstm_video_seg24s/39856_0.mp4
4350,gwong zau si lai waan keoi jat go dei pun taam fong loeng go gung jan jyun aat jin coeng ji ging ting gung si faat zi hau,gwong zau si lai waan keoi jat go dei pun taap fong loeng go gung jan jyu naan jin coeng ji ging ting gung si faat zi hau,廣州市荔灣區一個地盤塌荒兩個工人遇難現場已經停工事發之後,廣州市荔灣區一個地盤貪倉兩個工人壓鉚桿過程中已經停工事發之後,17534_0,226 577 493 334 546 303 269 205 141 467 517 173 355 205 215 267 287 396 278 119 275 201 530 215 493 165 583 244,cstm_video_seg24s/17534_0.mp4
4351,wai gam mun soeng go jan coeng cing,daan wai ge mun zoeng gok jau soeng zai,單位嘅門將各有相制,為咁悶想個人唱情,47330_3,131 548 195 389 593 208 270 503 570,cstm_video_seg24s/47330_3.mp4
4352,bak hon wu seoi fu zip jam fong coeng,bit lok wu sok fu zip jam fong coeng,別洛烏索夫接任房長,北韓污水庫接飲水管,13394_3,77 357 557 504 174 588 266 173 119,cstm_video_seg24s/13394_3.mp4
