index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
3946,jau gung wui daam sam gai waak wui daai dai bun dei wu lei jyun ge san cau naan ji kap jan bun dei jing jip,jau gung wui daam sam gai waak wui aat dai bun dei wu lei jyun ge san cau naan ji kap jan bun dei jan jap hok,有工會擔心計劃會壓低本地護理員嘅薪酬難以吸引本地人入學,憂工會擔心計劃會帶低本地護理員嘅薪酬難以吸引本地營業,38275_1,270 215 558 130 480 188 545 558 56 134 85 141 557 341 288 195 481 103 396 275 297 267 85 141 267 268 257,cstm_video_seg24s/38275_1.mp4
3947,saan fo saam go cin zing fu on bou dou coeng cyu lei kei gaan seon sik,saan fo saam go zan zing fu gon bou dou coeng cyu lei kei gaan seon zik,山火三個鎮政府幹部到場處理期間殉職,山火三個前政府安部都場處理期間信息,15659_1,473 172 472 205 573 587 174 209 82 157 119 125 341 301 185 491 584,cstm_video_seg24s/15659_1.mp4
3948,jau daan wai hei fo jat go dou jan waai ji kap jap nung jin bat sik sung jyun,gok jau daan wai hei fo jau go neoi jan waai ji kap jap nung jin bat sik sung jyun,各有單位起火有個女人懷疑吸入濃煙不適送院,有單位起火一個老人懷疑吸入濃煙不適送院,836_0,208 270 131 548 245 172 270 205 407 267 544 275 297 268 436 278 69 494 508 288,cstm_video_seg24s/836_0.mp4
3949,pai ping faat fong tiu jan tung bat fu zaak jam,pai ping fei fong tiu jan tung bat fu zaak jam,批評飛方挑釁同不負責任,批評發放條人同不負責任,1053_2,449 459 171 173 533 267 539 69 174 563 266,cstm_video_seg24s/1053_2.mp4
3950,sip jim sai hak cin tung maai sau ceoi fei faat tou zyu,sip jim sai hak cin tung maai sau ceoi fei faat dou zyu,涉嫌使黑錢同埋收取非法賭主,涉嫌洗黑錢同埋收受非法賭注,31005_2,498 277 478 238 113 539 366 485 107 171 165 157 600,cstm_video_seg24s/31005_2.mp4
3951,ji gwok taai zyun gun gei jyu bou fan zau jiu saam cat zi saam baak nin sin zi jyun sing,ji gwok gaa zyun gun kei jyu bou fan zau jiu saam cat zi saam baat nin sin zi jyun sing,而國家專管其餘部分就要三七至三八年先至完成,以國泰轉.Date基於部份就要三七二三百年先至完成,21545_5,275 225 181 601 214 301 287 82 167 577 282 472 102 583 472 63 428 496 583 288 497,cstm_video_seg24s/21545_5.mp4
3952,lei gung gung cing fong min zau cung san zi ci lok sat ji baa loeng gwok fong on,dei keoi guk sai fong min zau cung san zi ci lok sat ji baa loeng gwok fong on,地區局勢方面就重新支持落實以巴兩國方案,嚟公公情況面就從新支持落實二巴兩國方案,2854_6,141 303 213 478 173 379 577 124 481 583 110 357 484 275 59 355 225 173 441,cstm_video_seg24s/2854_6.mp4
3953,gou dang faat jyun pai zeon ping cing jing gwok dung guk daai luk si doi biu kong bin,wok gou dang faat jyun pai zeon ping cing jing gwok jyu jung daai leot si doi biu kong bin,獲高等法院批準聘請英國御用大律師代表抗辯,高等法院批准聘請英國東谷大律師代表鄺辯,40492_1,555 211 137 165 288 449 582 459 114 279 225 287 286 129 345 493 154 78 312 75,cstm_video_seg24s/40492_1.mp4
3954,dang bing m doi biu geoi bou gei wui zou sing,fan gam bing m doi biu keoi mou gei wui,份感並唔代表佢冇機會,等兵唔代表舉步就會做成,17408_2,167 189 76 364 154 78 303 386 196 558,cstm_video_seg24s/17408_2.mp4
3955,zing fu maai jap gam nin cat jyut baat hou wan syu bo kyun,zing fu maai jap gam nin cat jyut baa lai ou wan zyun bo kyun,政府邁入今年七月巴黎奧運轉播權,政府買入今年七月八號運輸噃權,15326_0,587 174 366 268 189 428 102 289 59 334 442 549 601 79 324,cstm_video_seg24s/15326_0.mp4
3956,dong zung ging fong ho ji hoeng faat jyun san cing zoeng bei bou jan gei lau si gaan jau sei sap baat siu si lit zok zeoi do sap sei jan,dong zung ging fong ho ji hoeng faat jyun san cing zoeng bei bou jan gei lau si gaan jau sei sap baat siu si jin coeng zeoi do sap sei jat,當中警方可以向法院申請將被捕人羈留時間由四十八小時延長最多十四日,當中警方可以向法院申請將被告隱蔽留時間有四十八小時列表最多十四人,17050_1,156 599 201 173 253 275 255 165 288 481 114 593 71 82 267 196 339 493 185 270 487 483 63 500 493 278 119 581 153 483 487 269,cstm_video_seg24s/17050_1.mp4
3957,gung mou jyun san cau ceot san dai sei biu soeng go lai baai gung bou,gung mou jyun san cau ceoi sai zing zi biu soeng go lai baai gung bou,公務員薪酬趨勢淨指標上個禮拜公布,公務員薪酬調整基金四表上個禮拜公佈,48160_0,215 386 288 481 103 107 478 587 583 78 503 205 334 60 215 82,cstm_video_seg24s/48160_0.mp4
3958,gei din cyu biu si wui jim suk gan zeon bou gou,gei din cyu biu si wui jim suk gan zeon bou gou,紀電處表示會嚴肅跟進報告,機電署表示會嚴肅跟進報告,1849_4,196 148 125 78 493 558 277 507 190 582 82 211,cstm_video_seg24s/1849_4.mp4
3959,gaa ting ji soeng tai gung zi ci gong ou zik hai caam jyu daai waan keoi gin cit,soeng gaak gei nin jik zoi tai dou zi ci gong ou zik gik caam jyu daai waan keoi gin cit,相隔幾年亦再提到支持港澳積極參與大灣區建設,家庭以上提供支持港澳即係參與大灣區建設,17266_1,503 183 196 428 276 594 518 157 583 110 210 442 584 198 90 287 129 546 303 200 115,cstm_video_seg24s/17266_1.mp4
3960,hoi si zeoi daai mou dang gei ge wai kwai tung fong,hoi ci ceoi dai mou dang gei ge wai kwai cong fong,開始取締冇登記嘅違規廠房,凱斯最大冇登記嘅圍葵同房,4703_5,256 110 107 134 386 137 196 195 548 320 121 173,cstm_video_seg24s/4703_5.mp4
3961,baau kut sik jin A laang hei gei dang gaa din caan ban,baau kut sai ji gei laang hei gei dang gaa din caan ban,包括洗衣機冷氣機等家電產品,包括食煙 A冷氣機電電產品,7542_1,64 317 478 275 196 331 245 196 137 181 148 91 68,cstm_video_seg24s/7542_1.mp4
3962,jau zeon naam gong haa,lau coek lam gong haa,劉卓林講下,有盡南江下,5688_3,339 118 336 210 229,cstm_video_seg24s/5688_3.mp4
3963,gam do hai ho jyun ji bou dou,cin do haang ho jyun ji bou dou,千多行何婉兒報道,咁多係何遠意保到,17362_4,113 153 234 253 288 275 82 157,cstm_video_seg24s/17362_4.mp4
3964,ce soeng loeng jan sau dou ni go si gei kap si hip zo lei hoi bing mou sau soeng,ce soeng loeng jan jau tou ging ge si gei kap si hip zo lei hoi bing mou sau soeng,車上兩人由途經嘅司機及時協助離開並冇受傷,扯上兩人力士呢個司機及時協助離開並冇受傷,10539_1,104 503 355 267 270 538 201 195 493 196 297 493 251 591 341 256 76 386 485 503,cstm_video_seg24s/10539_1.mp4
3965,aa taai neoi paai lyun coi zung kyut coi zung gwok hai baat koeng zik lo saam guk bat dik jat bun can hoi wai bou dou,sai gaai neoi paai lyun coi zung kyut coi zung gwok hai baat koeng zik lok saam guk bat dik jat bun can hon wai bou dou,世界女排聯賽總決賽中國喺八強直落三局不敵日本陳漢威報道,亞太區聯賽冠軍賽中國係八強席羅三谷不敵日本陳海威報到,11201_0,478 182 407 444 362 120 599 325 120 599 225 237 63 309 584 357 472 213 69 146 269 85 99 258 548 82 157,cstm_video_seg24s/11201_0.mp4
3966,gam zung din ce din fai zoeng wui gaa baak fan zi ling dim gau,cung din zing din fai zoeng wui gaa baak fan zi ling dim gau,充電淨電費將會加百分之零點九,咁仲電車電費將會加百分之零點九,2912_1,124 148 587 148 166 593 558 181 61 167 583 349 147 194,cstm_video_seg24s/2912_1.mp4
3967,mei daan mou soeng keoi hai zim saa lou dou soeng jyut sau dou,peng daan mou zo keoi hai zap zing lou tou soeng jyut zau jyut,平但無阻佢喺執政路途上越走越,美單無雙佢喺尖沙嘴賭場遇到,30568_5,455 131 386 591 303 237 575 587 359 538 503 289 577 289,cstm_video_seg24s/30568_5.mp4
3968,bei coi gwok wui pui daai lau san zi,jan coi dou wui pui daai jau sik jan jing,人採都會佩戴有色隱形,比賽國會派大樓新址,43032_1,267 120 157 558 466 129 270 494 267 279,cstm_video_seg24s/43032_1.mp4
3969,jyu gai ji leng ji ng nin tau jap fuk mou gung cing fat jat baak baat sap jik,jyu gai ji leng ji ng nin tau jap fuk mou gung cing fai jat baak baat sap jik,預計二零二五年投入服務工程費一百八十億,預計二零二五年投入服務工程撥一百八十億,49069_1,287 188 275 342 275 408 428 522 268 176 386 215 114 166 269 61 63 483 276,cstm_video_seg24s/49069_1.mp4
3970,noi dei fong man zung jat dong hai hoeng gong ge jau gaa jan,ngo dei fong man zou jat go hai hoeng gong ge jau taai jan,我哋訪問做一個喺香港嘅猶太人,內地方言中一檔係香港嘅有家人,23025_2,419 141 173 372 597 269 205 237 255 210 195 270 514 267,cstm_video_seg24s/23025_2.mp4
3971,lei hang faat lai kwai ding on lou jyun se bat dak ling tai gou gwo jaa sei mai zing fu gai waak gam nin noi fong fun,jin hang faat lai kwai ding on lou jyun se bat dak lei dei gou gwo jaa sei mai zing fu gai waak gam nin noi fong fun,現行法例規定安老院舍不得離地高過廿四米政府計劃今年內放寬,履行法例規定按願卸職不得另提高過廿四釐政府計劃今年內放寬,4071_0,278 241 165 334 320 149 441 359 288 486 69 135 341 141 211 224 265 487 370 587 174 188 545 189 428 432 173 177,cstm_video_seg24s/4071_0.mp4
3972,bun gong san zang cat maan leng jat baak gau sap sei zung san jing fai jim kok can,bun gong san zang jat maan leng jat baak gau sap sei zung san jing fai jim kok can,本港新增一萬零一百九十四宗新型肺炎確診,本港新增七萬零一百九十四宗新型肺炎確診,42924_0,85 210 481 574 269 367 342 269 61 194 483 487 599 481 279 166 277 311 99,cstm_video_seg24s/42924_0.mp4
3973,dai jat ci soeng,m dai jat ci,嗯第一次,第一次上,40001_1,364 134 269 110,cstm_video_seg24s/40001_1.mp4
3974,jing jung teoi fun ge zeoi gaai on paai,jing jung teoi fun hai zeoi gaai on paai,形容退款系最佳安排,英勇退伍嘅最佳安排,18496_2,279 286 525 177 237 581 182 441 444,cstm_video_seg24s/18496_2.mp4
3975,sam zung tung dou bak daai sin jau lou mong jiu tung zung sam,sam zung tung dou bat daan cit jau lou mong diu dou zung sam,深中通道不但設有路網調度中心,心中痛到北大仙有路望要通中森,10659_2,480 599 539 157 69 131 115 270 359 385 152 157 599 480,cstm_video_seg24s/10659_2.mp4
3976,hang zing zoeng gun lei gaa ciu zin hoi hai bak ging ge seot zik hang cing,hang zing zoeng gun lei gaa ciu zin hoi hai bak ging ge seot zik hang cing,行政長官李家超展開喺北京嘅述職行程,行政長官嚟訪朝鮮海嘯北京嘅恤飢行徑,1688_0,241 587 593 214 341 181 116 586 256 237 66 201 195 492 584 241 114,cstm_video_seg24s/1688_0.mp4
3977,waan zai jat go ting ce coeng faat jin sei ceot bei jyu wu cyu jan jyun bou wok,waan zai jat go ting ce coeng faat jin zin zyu bei jyu wu cyu jan jyun bou wok,灣仔一個停車場發現戰豬俾漁戶署人員捕獲,灣仔一個停車場發現四出畀漁護署人員捕獲,5509_0,546 570 269 205 530 104 119 165 278 586 600 71 287 557 125 267 288 82 555,cstm_video_seg24s/5509_0.mp4
3978,tung jyu cyu gung bou deoi jip si gaa ge zi koeng zou sing,cin dyut ceoi dung bou deon lit cin haak ge zin loek zung zan,前奪取東部頓裂前刻嘅戰略重鎮,同漁村公布對業師家嘅支援造成,13973_3,113 161 107 159 82 144 351 113 231 195 586 354 599 573,cstm_video_seg24s/13973_3.mp4
3979,sam zung tung dou tung ce zi gam jat go jyut ce lau zou loeng dat po saam baak maan cek zi,saam zung tung dou tung ce zi gam jat go jyut ce lau zung loeng dat po saam baak maan ce ci,三中通道通車至今一個月車流總量突破三百萬車次,心中痛到痛徹肺腑今日個月車佬做兩突破三百萬次,9008_0,472 599 539 157 539 104 583 189 269 205 289 104 339 599 355 138 461 472 61 367 104 110,cstm_video_seg24s/9008_0.mp4
3980,fong wai wui gam go nin dou luk dak jat baak ng sap jik ge geoi,fong wai wui gam go nin dou luk dak jat baak ng sap jik jing jyu,房委會今個年度錄得一百五十億盈餘,方慧珊今個年度錄得一百五十億嘅虧,20178_1,173 548 558 189 205 428 157 360 135 269 61 408 483 276 279 287,cstm_video_seg24s/20178_1.mp4
3981,zing fu zyun lei gung zok biu jin ci zuk him gaai gung mou jyun cing zeoi ji lei,zing fu cyu lei gung zok biu jin ci zuk him gaai ge gung mou jyun cing zeoi zik jat hei,政府處理工作表現持續欠佳嘅公務員程序即日起,政府專利工作表現持續欠佳公務員聲譽離,26119_1,587 174 125 341 215 595 78 278 110 598 248 182 195 215 386 288 114 581 584 269 245,cstm_video_seg24s/26119_1.mp4
3982,noi mung si zoeng ho man sing waa joek gwo ji liu zi dung m gau m pai zeon wui gyun zang fuk,toi bak si coeng on man zit waa joek gwo ji liu zi jyun m gau m paai ceoi wui jyun sing fung,臺北市長安文哲話若果醫療資源唔夠唔排除會院性風,內蒙古市長何文生話若果醫療自動唔夠唔批準會捐贈腹,49375_1,535 66 493 119 441 372 589 543 283 224 275 352 583 288 364 194 364 444 107 558 288 497 178,cstm_video_seg24s/49375_1.mp4
3983,gou kei cang ging daam jam gwo keoi ji jyun,uk kei jan cang ging daam jam gwo keoi ji jyun,屋企人曾經擔任過區議員,高企曾經擔任過區議員,20751_2,542 301 267 100 201 130 266 224 303 275 288,cstm_video_seg24s/20751_2.mp4
3984,tung maai cyun min sat si fan dyun sau fai,siu baa cyun min sat si fan dyun sau fai,小巴全面實施分段收費,同埋全面實施分段收費,12483_2,500 59 126 379 484 493 167 160 485 166,cstm_video_seg24s/12483_2.mp4
3985,sai jing bui B zou tai ming jat bei sei zyu paai ling si,zing jing bui B zou lei man jat bei sei syu bei git zi,精英杯 b 組李文一比四輸俾傑肢,西營盤B組提名日畀死豬派領事,22409_0,587 279 83 49 3 597 341 372 269 71 487 509 71 203 583,cstm_video_seg24s/22409_0.mp4
3986,soeng hoi gai waak faat zin si wai,zoeng loi gai waak faat zin zi wai,將來計劃發展智慧,上海計劃發展市區,10572_2,593 356 188 545 165 586 583 548,cstm_video_seg24s/10572_2.mp4
3987,jiu kau keoi ge gaai saan,jiu kau keoi dei gaai saan,要求佢哋解散,要求佢嘅解散,37480_1,282 299 303 141 182 473,cstm_video_seg24s/37480_1.mp4
3988,jat zung tung zoi zik tai ceot gaa saa dyun zaam ting fo fuk gung,aai kap zung tung sak sai tai ceot gaa saa dyun zaam ting fo fong on,埃及總統塞西提出加沙短暫停課方案,一眾同在職提出加沙短暫停課復工,4244_1,51 297 599 539 479 478 518 109 181 469 160 564 530 172 173 441,cstm_video_seg24s/4244_1.mp4
3989,tung maai zung neoi lei hoeng gong dou gap,loeng maan zung noi dei go on dou gap,兩萬宗內地個案都急,同埋中女嚟香港度合,37736_2,355 367 599 432 141 205 441 157 192,cstm_video_seg24s/37736_2.mp4
3990,ji sik dung dang dei dou jau koeng lit sing kap,ji sing dou dang dei dou jau koeng lit zan gam,而成都等地都有強烈震感,意識動態都有強烈升級,36224_3,275 497 157 137 141 157 270 309 351 573 189,cstm_video_seg24s/36224_3.mp4
3991,kei mong wai bun dei zung ji si tai gung sap jau taai tin ge hei zoeng gei leot,kei mong wai bun dei zung ji si tai gung zam gau gaai jin ge gei co lei leon,期望爲本地中醫師提供針灸戒煙嘅基礎理論,期望為本地鍾意思提供濕有太田嘅氣象紀律,6258_1,301 385 548 85 141 599 275 493 518 215 572 194 182 278 195 196 117 341 344,cstm_video_seg24s/6258_1.mp4
3992,ngoi gaau bou waa soeng fong wui sau dou tung gwaan sam ge ji tai sam jap gaau wun ji gin,ngoi gaau bou waa soeng fong wui zau gung tung gwaan sam ge ji tai sam jap gaau wun ji gin,外交部話雙方會就共同關心嘅議題深入交換意見,外交部話上訪會收到相關申嘅議題深入交換意見,1661_2,420 187 82 543 503 173 558 577 215 539 219 480 195 275 518 480 268 187 559 275 200,cstm_video_seg24s/1661_2.mp4
3993,ji tung gaau ceot wu jan lai zi gok jiu ting fo,gaa tau kaau sau dou ting din jing hoeng jiu ting fo,家頭靠受到停電影響要停課,兒童教出污人嚟自覺要停火,46720_0,181 522 293 485 157 530 148 279 255 282 530 172,cstm_video_seg24s/46720_0.mp4
3994,jyun sing zi siu jaa sei sei,zak joeng sing zi siu jaa cat sei,則釀成至少廿七死,完成至少廿四四,42362_2,571 284 497 583 500 265 102 487,cstm_video_seg24s/42362_2.mp4
3995,dak gwok gwok wui jat jyu jyu kei mei tung gwo deoi zung lei coeng ji ci ge seon jam tau piu,dak gwok gwok wui jat jyu jyu kei mei tung gwo deoi zung lei sok ji ci ge seon jam tau piu,德國國會一如預期未通過對總理索爾茨嘅信任投票,德國國會一於與其未通過對總理倡議辭嘅信任投票,1408_0,135 225 225 558 269 287 287 301 377 539 224 143 599 341 504 275 110 195 491 266 522 460,cstm_video_seg24s/1408_0.mp4
3996,zau dim gim jik on paai ceoi siu,zau dim gim jik on paai ceoi siu,酒店檢疫安排取消,酒店兼職安排取消,42040_0,577 147 199 276 441 444 107 500,cstm_video_seg24s/42040_0.mp4
3997,laap faat wui noi mou wai jyun wui zyu zik lei wai king waa gam gaai laap wui tung gwo ge faat on daai zang,laap faat wui noi mou wai jyun wui zyu zik lei wai king waa gam gaai laap wui tung gwo ge faat on daai zang,立法會內務委員會主席李慧瓊話今屆立會通過嘅法案大增,立法會內務委員會主席李慧瓊話今屆立法會通過嘅法案大增,1414_0,332 165 558 432 386 548 288 558 600 584 341 548 305 543 189 182 332 558 539 224 195 165 441 129 574,cstm_video_seg24s/1414_0.mp4
3998,gong deoi gaau ng mei jau haan gung man,gong dou gaau jyun pei kau aap gung man ging,港到交援被扣押公民警,港隊較歐美少公文,44809_5,210 157 187 288 454 299 55 215 372 201,cstm_video_seg24s/44809_5.mp4
3999,zyu bak ging zau hai cat dim gei gau wui min,zung mei ling zau hai jan nei baa leoi wui min,中美領袖喺印尼巴裏會面,著北京就係七點幾狗會面,39692_0,599 377 349 577 237 267 406 59 343 558 379,cstm_video_seg24s/39692_0.mp4
4000,wai zau jau si man ngoi,fun jing sau tai jau sin san man ngo dei,歡迎收睇有線新聞我哋,惟就有市民外,49787_0,177 279 485 518 270 496 481 372 419 141,cstm_video_seg24s/49787_0.mp4
4001,jau gwok zi cing bou dou,jau gok zi cing bou,由各自情報,有國之恥清朝都,45284_5,270 208 583 114 82,cstm_video_seg24s/45284_5.mp4
4002,coi zing si coeng ge cyun mui jau haan dou,coi zing si zoeng jat cyun mui jau haan gung,財政司將一傳媒有限公,財政司長嘅傳媒有限度,40823_0,120 587 493 593 269 126 387 270 233 215,cstm_video_seg24s/40823_0.mp4
4003,ji so ji tung joeng fong san cyu ge sau meng ce sau,bei nin co ji tung joeng fong sik zyu kyut ge saang meng sei cau,比年初二同樣方式駐決嘅省名死囚,而所以同樣放身處嘅首名且首,5887_2,71 428 117 275 539 284 173 494 600 325 195 474 378 487 103,cstm_video_seg24s/5887_2.mp4
4004,jau bou biu si zung gwok hong muk jiu wai naam bin neoi ji ging zeon jap gung hoi,jat bun biu si zung gwok hong mou liu ning laam pin deoi ji ging zeon jap dung hoi,日本表示中國航母遼寧艦編隊已經進入東海,有報表示中國項目要為男女已經進入公開,48226_0,269 85 78 493 599 225 259 386 352 429 329 458 143 275 201 582 268 159 256,cstm_video_seg24s/48226_0.mp4
4005,jiu kau fei leot ban ting zi zaap tyun caau zok,jiu kau fei leot ban ting zi cam kyun caau zok,要求菲律賓停止侵權炒作,要求菲律賓停止集團炒作,2085_2,282 299 171 345 68 530 583 98 324 95 595,cstm_video_seg24s/2085_2.mp4
4006,mei loi wai ci ceot jin jan jap,mei hok wai ci zong jip jan jap,味學爲持裝業引入,未來維持出現人入,6285_4,377 257 548 110 596 280 267 268,cstm_video_seg24s/6285_4.mp4
4007,jau waa sou zi faan jing dai ji cang kau zo go on gaau dai saam cang,jau waa sou zi faan jing dai ji cang kau zo go on gaau dai saam cang,又話數字反映第二層求助個案較第三層,又話數字反映第二層購咗個單位第三層,6400_2,270 543 506 583 164 279 134 275 100 299 591 205 441 187 134 472 100,cstm_video_seg24s/6400_2.mp4
4008,zing fu waa hai taai dou fan lau zong jyun,zing fu waa hai daat dou fan lau zok jung,政府話系達到分流作用,政府話係隧道分流戰役,48089_2,587 174 543 237 133 157 167 339 595 286,cstm_video_seg24s/48089_2.mp4
4009,gun tong cam maan faat sang gip on,gun tong cam maan faat sang gip on,觀塘尋晚發生劫案,觀塘尋晚發生劫案,4406_0,214 537 98 367 165 482 202 441,cstm_video_seg24s/4406_0.mp4
4010,toi waan ho jyun faat sang coeng saat on loeng go naam jan sei mong,toi waan tou jyun faat sang coeng saat on loeng go naam jan sei mong,臺灣桃園發生槍殺案兩個男人死亡,臺灣河川發生槍殺案兩個男人死亡,43163_0,535 546 538 288 165 482 119 476 441 355 205 395 267 487 385,cstm_video_seg24s/43163_0.mp4
4011,bun gong san zang saam cin jat baak saam sap baat zung san jing fai jim kok can do gau sap jan sei mong,bun gong san zang saam cin jat baak saam sap baat zung san jing fai jim kok can do gau sap jan sei mong,本港新增三千一百三十八宗新型肺炎確診多九十人死亡,本港新增三千一百三十八宗新型肺炎確診死亡人數亡,50530_0,85 210 481 574 472 113 269 61 472 483 63 599 481 279 166 277 311 99 153 194 483 267 487 385,cstm_video_seg24s/50530_0.mp4
4012,fu jyu si man pei man tung zi ming cim tou ze jau gam cin gwaan on,baat fu jyu si man bei min tung zi ming cim tou ze jau gam cin got,八呼籲市民避免同指明潛逃者有金錢葛,附於是文被文統治名籤圖藉由金錢關問,11693_4,63 174 287 493 372 71 379 539 583 380 112 538 578 270 189 113 205 45,cstm_video_seg24s/11693_4.mp4
4013,zung tung gu man zyu gong haa m daan,cuk dung jyun man zung kong hang gam gang,觸動員民衆抗衡咁更,總統顧問著緊下唔丹,2119_7,123 159 288 372 599 312 241 189 191,cstm_video_seg24s/2119_7.mp4
4014,zung gwok san nang jyun ge sai ji caan loeng sau ci dat po jat cin maan gaa,zung gwok san nang jyun hei ce nin caan loeng sau ci dat po jat cin maan gaa,中國新能源汽車年產量首次突破一千萬架,中國新能源嘅洗衣衫量首次突破一千萬件,3201_0,599 225 481 402 288 245 104 428 91 355 485 110 138 461 269 113 367 181,cstm_video_seg24s/3201_0.mp4
4015,ng baak go sap,zok paang lok ting,作彭樂婷,五百個十,2519_5,595 447 357 530,cstm_video_seg24s/2519_5.mp4
4016,saau hau wui hoeng laap faat wui wui bou,guk saau hau wui hoeng laap faat wui wui bou,局稍後會向立法會匯報,稍後會向立法會匯報,17522_3,213 477 244 558 255 332 165 558 558 82,cstm_video_seg24s/17522_3.mp4
4017,mei gwok gwok gaa on cyun gu man ze lei man kok can san jing fai jim,mei gwok gwok gaa on cyun gu man saa lei maan kok can san jing fai jim,美國國家安全顧問沙利曼確診新型肺炎,美國國家安全顧問謝里文確診新型肺炎,46885_0,377 225 225 181 441 126 212 372 469 341 367 311 99 481 279 166 277,cstm_video_seg24s/46885_0.mp4
4018,waa tung noi dei hei gun,mau waa tung noi dei ge hei gun ji zik,茂話同內地嘅器官移植,華東地區氣管,30311_1,375 543 539 432 141 195 245 214 275 584,cstm_video_seg24s/30311_1.mp4
4019,ging fong dou coeng gim caa zi hau gim zau,ging fong dou coeng gim caa zi hau gim zau,警方到場檢查之後檢走,警方到場檢查之後檢走,48322_1,201 173 157 119 199 87 583 244 199 577,cstm_video_seg24s/48322_1.mp4
4020,mei gwok dang bei hong hung loeng gaa haak gei,mei gwok daat mei hong hung loeng gaa haak gei,美國達美航空兩架客機,美國等比航空兩架客機,6759_0,377 225 133 377 259 262 355 181 231 196,cstm_video_seg24s/6759_0.mp4
4021,cing gaau cyu zi gam jau sei sap saam go zik jyun tung ji sap go seoi zau jan si kok can,cing gaau cyu zi gam jau sei sap saam go zik jyun tung ji sap go zoi cau jan si kok can,懲教處至今有四十三個職員同二十個在囚人士確診,懲教署知噉有四十三個職員同二十個水囚人士確診,52757_0,114 187 125 583 189 270 487 483 472 205 584 288 539 275 483 205 594 103 267 493 311 99,cstm_video_seg24s/52757_0.mp4
4022,mo kit koeng dou zuk zim zang koeng noi dei faat ceot toi fung hung sik jyu kei jyu gai ting jat haa zau hai hoi naam tung gwong dung jat daai dang luk,mo kit koeng dou zuk zim zang koeng noi dei faat ceot toi fung hung sik jyu ging jyu gai sing kei ng haa zau hai hoi naam dou gwong dung jat daai dang luk,摩羯強度逐漸增強內地發出臺風紅色預警預計星期五下晝喺海南到廣東一帶登陸,摩揭彌都逐漸增強內地發出颱風紅色預期於繼聽日下晝喺海南同廣東一帶登陸,7075_0,383 306 309 157 598 585 574 309 432 141 165 109 535 178 262 494 287 201 287 188 497 301 408 229 577 237 256 395 157 226 159 269 129 137 360,cstm_video_seg24s/7075_0.mp4
4023,zing fu gai waak sau ding faan deoi zap jip ze tiu lai,zing fu gai waak sau ding faat leot zap jip ze tiu lai,政府計劃修訂法律執業者條例,政府計劃修訂反對執業者條例,33889_0,587 174 188 545 485 149 165 345 575 280 578 533 334,cstm_video_seg24s/33889_0.mp4
4024,jau gung lyun zou zik fong man zoeng sei baak go gin zou jip tung cing git gung jan,jau gung kyun zou zik fong man zo sei baak go gin zou jip tung cing git gung jan,有公權組織訪問咗四百個建造業同清潔工人,有工聯組織訪問將四百個建造業同行聯合罷工因,7363_0,270 215 324 597 584 173 372 591 487 61 205 200 597 280 539 114 203 215 267,cstm_video_seg24s/7363_0.mp4
4025,wong ceon hon bou dou,wong ceon hang bou dou,王春亨報道,黃春漢寶刀,27255_2,556 108 241 82 157,cstm_video_seg24s/27255_2.mp4
4026,wai sau ze wai jyun si jat kap jan man faat jyun zuk sam,hai gwai zau saang gwai joeng si jat kap jan man faat jyun cung sam,喺貴州省貴陽市一級人民法院重審,維修者為員時一級人民法院主任,5160_1,237 221 577 474 221 284 493 269 297 267 372 165 288 124 480,cstm_video_seg24s/5160_1.mp4
4027,zung gung zung syu gei zaap gan ping wai man gu gam hou mou zyu dung ging gan jat jing jin mei tiu man,zung gung zung syu gei zaap gan ping wai man wu gam tou tung zyu jung gei dang dang cang jam ling dou jan,中共總書記習近平惠民胡錦濤同朱鎔基等等曾任領導人,中共總書記習近平為民股噉毫無主動經緊一句仍然未跳槽,36511_1,599 215 599 509 196 567 190 459 548 372 557 189 538 539 600 286 196 137 137 100 266 349 157 267,cstm_video_seg24s/36511_1.mp4
4028,sai wai koeng diu hau dau jik cing ho,sai wai koeng diu hau tau jik cing ho,世衛強調後頭疫情可,世維強調口鬥舌亦情何,48214_3,478 548 309 152 244 522 276 114 253,cstm_video_seg24s/48214_3.mp4
4029,pei ging fong keoi bou jau wing syun,gin bei ging fong keoi bou lei wing cung,件俾警方拘捕李榮聰,被警方拘捕有榮譽,28147_4,200 71 201 173 303 82 341 553 124,cstm_video_seg24s/28147_4.mp4
4030,hai bak ging ngoi gaau bou waa jat bun si man dong zung coi dong syun syun geoi hai jat fong noi zing bat zok ping leon,hai bak ging ngoi gaau bou waa jat bun zi man dong zung coi dong syun geoi hai jat fong noi zing bat zok ping leon,喺北京外交部話日本自民黨總裁當選舉系日方內政不作評論,喺北京外交部話日本市民當中才當選選舉係一方內政不作評論,5877_0,237 66 201 420 187 82 543 269 85 583 372 156 599 120 156 510 197 237 269 173 432 587 69 595 459 344,cstm_video_seg24s/5877_0.mp4
4031,hai sei gaa fo wan,tai sing haak fo wan,提升客貨運,係四𡃉火溫,20136_3,518 497 231 172 549,cstm_video_seg24s/20136_3.mp4
