index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
3543,daan hai gan kei noi dei jat sin jiu faat zin zi dou ge,daan hai gan kei noi dei jat di siu fai din zi leoi ge,但系近期內地一啲消費電子類嘅,但係人哋再下一代先要發現呢到嘢,43971_2,131 237 190 301 432 141 269 145 500 166 148 583 343 195,cstm_video_seg24s/43971_2.mp4
3544,on zung jat go neoi jan waai ji coeng si gaan zeoi gaa ge gou aat tai,gong sou jat go neoi jan waai ji coeng si gaan ceoi laang hei tung ngaai je,江蘇一個女人懷疑長時間吹冷氣同挨夜,案中一個女人懷疑將試衫鉸叉嘅刀壓制,45853_0,210 506 269 205 407 267 544 275 119 493 185 107 331 245 539 410 271,cstm_video_seg24s/45853_0.mp4
3545,zung gwok noi dei sau faan ng cin go daan,uk gwo heoi loeng nin sau faan ng cin go,屋過去兩年收翻五千個,中國內地有五千多間,10001_1,542 224 247 355 428 485 164 408 113 205,cstm_video_seg24s/10001_1.mp4
3546,maa si cung bou dou,tit lou maa zi jung bou dou,鐵路馬志勇報道,馬爾當奴,5277_7,532 359 365 583 286 82 157,cstm_video_seg24s/5277_7.mp4
3547,wu haak laan dung bou zin si cat zuk sau coi,wu haak laan dung bou zin si ci zuk sau co,烏克蘭東部戰士持續收挫,烏克蘭同俄羅斯一局鬥災,13911_0,557 231 330 159 82 586 493 110 598 485 117,cstm_video_seg24s/13911_0.mp4
3548,hai naam zi jung zi zou daan taai,hai naam zi dyun si zou daan daa,喺男子段屍組單打,喺公司容易遭彈劾,40112_2,237 395 583 160 493 597 131 128,cstm_video_seg24s/40112_2.mp4
3549,neoi zi saang ji sap saam mun haam,tung si zang cit jap zaap mun haam,同時增設入閘門檻,佢至撐二十三盆鹹,31749_5,539 493 574 115 268 567 389 232,cstm_video_seg24s/31749_5.mp4
3550,lou gu wui daat sing gung sik zoeng nin zung zik hap joek ge mun haam,jan lou gu wui daat sing gung sik zoeng lin zuk sing hap joek ge mun haam,因勞僱會達成共識將連續性合約嘅門檻,路徑會達成終極善良同終極合腳嘅門檻,18887_1,267 359 212 558 133 497 215 494 593 348 598 497 242 283 195 389 232,cstm_video_seg24s/18887_1.mp4
3551,gwok sam gwok sam faat jyun bok wui waa ling si ngo lo si si coeng pun cyu,gwok zai faat jyun bok wui wu haak laan zi ngo lo si zi zo hung bou zyu ji,國際法院駁回烏克蘭子俄羅斯資助恐怖主義,國侵國侵法學院博士話令哩個律師事務所,18948_2,225 570 165 288 80 558 557 231 330 583 419 353 493 583 591 262 82 600 275,cstm_video_seg24s/18948_2.mp4
3552,zung gung jan man gim caat jyun kyut ding daai bou si faat bou lyun dong zung sing jyun fu bou zoeng lau zi hoeng,zeoi gou jan man gim caat jyun kyut ding dai bou si faat bou jyun dong zou sing jyun fu bou zoeng lau zi koeng,最高人民檢察院決定逮捕司法部員黨組成員副部長劉志強,總統新聞發言人決定解除指揮部聯邦總情員配偶長流言蜚語,3621_0,581 211 267 372 199 94 288 325 149 134 82 493 165 82 288 156 597 497 288 174 82 593 339 583 309,cstm_video_seg24s/3621_0.mp4
3553,daai luk jat sau faai teng pei zi jyut dai bou jyu bei toi waan ge hoi ceon cyu zeoi bou,daai luk jat sau faai teng pei zi jyut gaai bou jyu pei toi waan ge hoi ceon cyu zeoi bou,大陸一艘快艇被指越界捕魚被臺灣嘅海巡署追捕,大陸一有快艇俾啲越仔抱住俾臺灣嘅海巡署追捕,18291_0,129 360 269 485 163 524 454 583 289 182 82 287 454 535 546 195 256 108 125 581 82,cstm_video_seg24s/18291_0.mp4
3554,saam jan hai sai gau lung faat jyun sip jim cong duk tung waai ji ji lin faa bei bou,naam jan hai sai gau lung faat jyun sip jim cong dou tung waai ji tit lin faa bei bou,男人喺西九龍法院涉嫌藏刀同懷疑鐵蓮花被捕,男人喺西九龍法院接染缸捉蟲懷疑私淋花皮布,43584_0,395 267 237 478 194 361 165 288 498 277 121 157 539 544 275 532 348 162 71 82,cstm_video_seg24s/43584_0.mp4
3555,gok keoi ji wui,gok keoi keoi ji wui gang,各區區議會更,各區議會,20499_0,208 303 303 275 558 191,cstm_video_seg24s/20499_0.mp4
3556,daai bou fan sau hoi jan gik syun sou faai ping zing naan ji zou wu fun hong,zyut daai bou fan sau hoi jan ging zyun sou faai bei cin naan ji zeoi wui fun hong,絕大部分受害人經轉數快俾錢難以追回款項,大部分受害者發現逃脫 pairing 形單隻孤寡行,40211_2,602 129 82 167 485 256 267 201 601 506 163 71 113 396 275 581 558 177 259,cstm_video_seg24s/40211_2.mp4
3557,zi gam sap jat jan bou on,zi gam sap ji jan bou on,至今十二人報案,至陰入日神保安,1653_2,583 189 483 275 267 82 441,cstm_video_seg24s/1653_2.mp4
3558,haau fong faat seng ming biu si gik dou wai ham,haau haau fong faat seng ming biu si gik dou wai ham,校校方發聲明表示極度遺憾,校方發聲明表示極度遺憾,38955_1,236 236 173 165 489 380 78 493 198 157 548 239,cstm_video_seg24s/38955_1.mp4
3559,zung gwok ge ji long dau fan hai haak zung tai cin ceot,zung gwok jeng ji long dau fan hai F zou tai cin ceot si,中國贏伊朗糾紛系 f 組提前出事,中國嘅絲綢貿易係黑種仔發現,39811_1,599 225 272 275 358 139 167 237 49 7 597 518 113 109 493,cstm_video_seg24s/39811_1.mp4
3560,zoeng wui sing daai hung maau zeoi,san ling do zi daai hung maau diu sok,新領多只大熊貓雕塑,將會升大熊貓對,2011_1,481 349 153 583 129 262 369 152 504,cstm_video_seg24s/2011_1.mp4
3561,gung guk syun bou gaam lei sau zuk,bou gou syun bou gaam jit zau seoi,報告宣布減熱走稅,蔥肉蒜步腩裡牛肉,4242_0,82 211 510 82 184 281 577 490,cstm_video_seg24s/4242_0.mp4
3562,gou zung daai haau zoeng dyun sung zi ci zai ceot nin jat jyut sei jan,zung daai haau zoeng dyun sung zi ci zik ceot nin jat jyut se jam,中大校長段崇志辭職出年一月卸任,高同大校長尊重支持藝術展一脫己身,20113_0,599 129 236 593 160 508 583 110 584 109 428 269 289 486 266,cstm_video_seg24s/20113_0.mp4
3563,siu sik zi ging fong gwok on cyu daai zau heoi si fo ging deoi fu ngo mou tung maai daai gau,siu sik zi ging fong gwok on cyu daai zau heoi zi fung ge ngoi fu ngoi mou tung maai daai kau,消息指警方國安處帶走許志峯嘅外父外帽同埋帶舅,消息指警方獲按主界首許去啲火警水庫嗰部共埋界首,25729_0,500 494 583 201 173 225 441 125 129 577 247 583 178 195 420 174 420 386 539 366 129 299,cstm_video_seg24s/25729_0.mp4
3564,ho jyun sap nin cin ge seoi jiu daai haa,hou do si man can gei soeng kiu daa kaat,好多市民趁機上橋打卡,可選十年先嘅需要大廈,38443_1,260 153 493 372 99 196 503 307 128 292,cstm_video_seg24s/38443_1.mp4
3565,soeng wui ji man jiu zi ci tung kyut ding zing fu caam syun jan,zoeng wui ji man diu zi ci dou kyut ding zing fu caam syun jan,將會議民調支持到決定政府參選人,將會議問調至議公決定政府參選人,22556_1,593 558 275 372 152 583 110 157 325 149 587 174 90 510 267,cstm_video_seg24s/22556_1.mp4
3566,zung tung jat baak gaa si gei hung sap gei ng daap gin,ceot dung jat baak gaa zin gei hung zaap laan naan lai,出動一百架戰機空襲欄難例,總共一百廿次四千五百廿年,5330_3,109 159 269 61 181 586 196 262 567 330 396 334,cstm_video_seg24s/5330_3.mp4
3567,zoeng zi jyu man geoi daai neoi zyu gaau keoi dou hai,zung sam sei cyun man leoi teng tung cyun kek jyun dou jing,中心四川文旅廳同村劇院都認,想知漁民最大水魚顧客稅都係,27075_1,599 480 487 126 372 343 524 539 126 302 288 157 279,cstm_video_seg24s/27075_1.mp4
3568,laap faat wui ji jyun zat seon ge si hau,wui jing laap faat wui ji jyun zat seon ge si hau,回應立法會議員質詢嘅時候,立法會議員質詢嘅時候,12870_3,558 279 332 165 558 275 288 576 491 195 493 244,cstm_video_seg24s/12870_3.mp4
3569,bou mei jau zyu caak,dim pou mei jau seon sat,店鋪未有信失,冇皮有骨𠺝,30990_2,147 464 377 270 491 484,cstm_video_seg24s/30990_2.mp4
3570,waak sam jiu seon si jam zung sam faat jyun fei soeng jam faat gun,waak can jiu seon ci jam zung sam faat jyun fei soeng jam faat gun,或陳耀信持任終審法院非常任法官,或甚少準時咁同審法官非常審法官,11533_1,545 99 282 491 110 266 599 480 165 288 171 503 266 165 214,cstm_video_seg24s/11533_1.mp4
3571,zoeng wai cung bou dou,zoeng wai cung bou dou,張偉聰報道,上圍鬆弛到,46829_6,593 548 124 82 157,cstm_video_seg24s/46829_6.mp4
3572,wai cyu fong m hai zap faat bou mun tung maai mou si aat,waa ceoi fung m hai zap faat bou mun tung maai mou si,話翠峯唔系執法部門同埋冇師,居住方唔係執法部門同埋無指壓,26532_3,543 107 178 364 237 575 165 82 389 539 366 386 493,cstm_video_seg24s/26532_3.mp4
3573,bou on guk pai ping man zoeng wan ngaau si ting sam biu wai ham,bou on guk pai ping man soeng wan ngaau si ting sam biu wai ham,保安局批評民商混淆視聽深表遺憾,保安局批評民防軍搞擬定任務規限,38852_2,82 441 213 449 459 372 503 549 415 493 530 480 78 548 239,cstm_video_seg24s/38852_2.mp4
3574,jau gung laap ji jyun ji sang waa,jau gung laap ji jyun ji sang waa,有公立醫院醫生話,由總立義員致謝,42075_1,270 215 332 275 288 275 482 543,cstm_video_seg24s/42075_1.mp4
3575,jyu gu ci zang gaa jat baan ci wui m wui jing hoeng gun gam,jyu gu ci zik gaa jap baan zi wui m wui jing hoeng gun gam,如果辭職加入班子會唔會影響觀感,如果醫生查一晚醫會唔會影響觀感,48480_4,287 212 110 584 181 268 62 583 558 364 558 279 255 214 189,cstm_video_seg24s/48480_4.mp4
3576,laap faat wui jat go wai jyun wui tou leon syun geoi on,laap faat wui jat go wai jyun wui tou leon syun geoi on,立法會一個委員會討論選舉安,立法會一個委員會討論選舉法案,19427_0,332 165 558 269 205 548 288 558 538 344 510 197 441,cstm_video_seg24s/19427_0.mp4
3577,jyut gong ou saam dei zing fu lin zuk gong zyu ou daai kiu daai waan keoi pui ngaak gai waak bing teoi ceot ge sam zan waan tung waan lau hau ngon,jyut gong ou saam dei zing fu jin zuk gong zyu ou daai kiu daai waan keoi pui ngaak gai waak bing teoi ceot gaa cim sam zan waan tung waang kam hau ngon,粵港澳三地政府延續港珠澳大橋大灣區配額計劃並推出加籤深圳灣同橫琴口岸,粵港澳三地政府連續四年舉辦大灣區盃國際划艇比賽出嘅深圳廣東灣流後岸,22358_0,289 210 442 472 141 587 174 278 598 210 600 442 129 307 129 546 303 466 411 188 545 76 525 109 181 112 480 573 546 539 543 42 295 244 422,cstm_video_seg24s/22358_0.mp4
3578,zoeng gwok mou gung bou toi waan deoi daai hung mau jik haan zai cou si gau sing mau jik pei loi jyun,soeng mou bou gung bou toi waan deoi daai luk mau jik haan zai cou si gau sing mau jik bik leoi,商務部公布臺灣對大陸貿易限制措施構成貿易壁壘,上述冇用無奈還須大哄謬的限制早已經謬的未來願,21238_0,503 386 82 215 82 535 546 143 129 360 375 276 233 570 122 493 194 497 375 276 74 343,cstm_video_seg24s/21238_0.mp4
3579,lam zeon hou,lam syun hou,林酸豪,臨春好,20801_3,336 510 260,cstm_video_seg24s/20801_3.mp4
3580,hoi gwaan waai ji bat faat fan zi lei jung gung jip keoi jim sik zau si wut dung,hoi gwaan waai ji bat faat fan zi lei jung gung jip keoi jim sik zau si wut,海關懷疑不法分子利用工業區掩飾走私活,海關懷疑筆法分司利用從業員兼職收賄活動,29184_1,256 219 544 275 69 165 167 583 341 286 215 280 303 277 494 577 493 560,cstm_video_seg24s/29184_1.mp4
3581,doi biu tyun zeon dou gwok wui fong man,doi biu tyun zyun dou ou mun fong man,代表團轉到澳門訪問,代表團進首都國會訪問,21832_0,154 78 540 601 157 442 389 173 372,cstm_video_seg24s/21832_0.mp4
3582,jing wai zing fu mei jau zau bou gou zou faat zi seon on cyun lau zeon gung ping,jing wai zing fu mei jau zau bou gou cung fan zi seon gung zung jau syun gung ping,認爲政府未有就報告充分諮詢公衆有選公平,認為政府未有收報道做法涉嫌侵害傳媒通訊平,13585_2,279 548 587 174 377 270 577 82 211 124 167 583 491 215 599 270 510 215 459,cstm_video_seg24s/13585_2.mp4
3583,wan syu kap mat lau guk guk zoeng can mei bou waa,wan syu kap mat lau guk guk zoeng can mei bou waa,運輸及物流局局長陳美寶話,運輸及物流局局長陳美寶潑,552_1,549 509 297 374 339 213 213 593 99 377 82 543,cstm_video_seg24s/552_1.mp4
3584,mei gwok zung ji jyun ngoi gaau si mou wai jyun wui tung gwo hoeng gong ging zai mau jik baan si cyu tai zing faat on,mei gwok zung ji jyun ngoi gaau si mou wai jyun wui tung gwo hoeng gong ging zai mau jik baan si cyu jing zing faat on,美國衆議院外交事務委員會通過香港經濟貿易辦事處認證法案,美國眾議院外交事務委員會通過向港政制貿易辦事處提交法案,21853_0,377 225 599 275 288 420 187 493 386 548 288 558 539 224 255 210 201 570 375 276 62 493 125 279 587 165 441,cstm_video_seg24s/21853_0.mp4
3585,hai gau nin mei hung bou dung,jaa gau jan bei hung bou dung,廿九人被控暴動,係舊年尾紅簿種,43818_1,265 194 267 71 262 82 159,cstm_video_seg24s/43818_1.mp4
3586,hoi gwaan ji jau maa dei zit caa ji zau can seot gim wok si zik cat jik ji cin maan si jin laai zo luk go jan,hoi gwaan hai jau maa dei zit caa jat sau dang syun gim wok si zik jat jik ji cin maan si jin laai zo luk go jan,海關喺油麻地截查一艘等船檢獲市值一億二千萬絲煙拉咗六個人,海關啲搜查幾徹查啲收銀處點鑊啲即日即時千萬二千拉咗六個人,40895_0,256 219 237 270 365 141 589 87 269 485 137 510 199 555 493 584 269 276 275 113 367 493 278 328 591 360 205 267,cstm_video_seg24s/40895_0.mp4
3587,jat meng zi hai wai zyu zik mou haak wu min fai,lit ming zi hai wai syu sik bou haak gwo min fai,列明只系爲舒適補客過免費,一名疑係餵哺職務客戶免費,6706_4,351 380 583 237 548 509 494 82 231 224 379 166,cstm_video_seg24s/6706_4.mp4
3588,naam hon gwan fong waa cing caak dou bak hon daai joek jat baak baat sap gaa si ge gwan gei fei gan loeng hong bin ging,naam hon gwan fong waa zing caak dou bak hon daai joek jat baak baat sap gaa ci ge gwan gei fei gan loeng hon bin ging,南韓軍方話偵測到北韓大約一百八十架次嘅軍機飛近兩韓邊境,南韓軍方話偵測到北韓大約一百八十架次嘅軍機飛緊兩韓邊境,40185_0,395 258 222 173 543 587 89 157 66 258 129 283 269 61 63 483 181 110 195 222 196 171 190 355 258 75 201,cstm_video_seg24s/40185_0.mp4
3589,jap ging cyu laai zo sei go noi dei haak gung baau kut noi dei cing git gung si ge fu zaak jan sip jim fei faat hai hoeng gong tai gung se gaau fuk mou,jap ging cyu laai zo sei go noi dei haak gung baau kut noi dei cing git gung si ge fu zaak jan sip jim fei faat hai hoeng gong tai gung cing git fuk mou,入境處拉咗四個內地黑工包括內地清潔公司嘅負責人涉嫌非法喺香港提供清潔服務,入境處拉咗幾個內地黑工包括內地清潔工而且負責人涉嫌非法喺香港提供呢校服補,12161_0,268 201 125 328 591 487 205 432 141 231 215 64 317 432 141 114 203 215 493 195 174 563 267 498 277 171 165 237 255 210 518 215 114 203 176 386,cstm_video_seg24s/12161_0.mp4
3590,daai joek saam baak luk sap jan,daai joek saam baak luk sap jan,大約三百六十人,大約三百六十人,2121_2,129 283 472 61 360 483 267,cstm_video_seg24s/2121_2.mp4
3591,fan jin gau ho sam jin gong haa,hei fan jit naau ho sam jin gong haa,氣氛熱鬧何心妍講下,瞓前抖呵噉先爽吓,13734_3,245 167 281 398 253 480 278 210 229,cstm_video_seg24s/13734_3.mp4
3592,daai bou wan dou san ge seon hou,hei mong wan dou san ge ceot lou,希望穩到新嘅出路,大埔揾到新嘅進號,37480_4,245 385 549 157 481 195 109 359,cstm_video_seg24s/37480_4.mp4
3593,ling ngoi zoeng ho hoi naam gwok zai gwan lam dang dei,ling ngoi soeng hoi hoi naam gwong sai gwai lam dang dei,另外上海海南廣西桂林等地,另外尚可開鑿國際軍林登基,24638_4,349 420 503 256 256 395 226 478 221 336 137 141,cstm_video_seg24s/24638_4.mp4
3594,gwok zai jau leon mei nang lik zi hou zing san dai gong,gwok zai jau leon ming jan gik zi hou cing san dai gong,國際郵輪名人極之號清晨抵港,國際郵輪俾生命力好勁人搭乘,3154_0,225 570 270 344 380 267 198 583 260 114 481 134 210,cstm_video_seg24s/3154_0.mp4
3595,jau leoi hang zing zyu zyun gaa,jau leoi haak can zyu syu gaa,有旅客趁住暑假,有旅行證書專家,10775_5,270 343 231 99 600 509 181,cstm_video_seg24s/10775_5.mp4
3596,dong dei man zung jik dou lin jat si faat gun jyun,zai dong dei man zung jik dou lin jat zi faat gyun hyut,制當地民衆亦都連日自發捐血,當地民眾亦都連日示發觀選,3252_5,570 156 141 372 599 276 157 348 269 583 165 227 264,cstm_video_seg24s/3252_5.mp4
3597,gau nin nin zung ge zung waa coeng gik on,gau nin nin zung ge zung waan coeng gik on,舊年年中嘅中環槍擊案,頭先電動車仲話想食安,36331_0,194 428 428 599 195 599 546 119 198 441,cstm_video_seg24s/36331_0.mp4
3598,wan syu kap mat lau guk waa gong ou zing fu tung ji zoi zang gaa ng zi noi loi wong gong ou ge hoeng gong si gaa ce pui ngaak sin,wan syu kap mat lau guk waa gong ou zing fu tung ji zoi zang gaa ng cin go loi wong gong ou ge hoeng gong si gaa ce pui ngaak,運輸及物流局話港澳政府同意再增加五千個來往港澳嘅香港私家車配額,運輸及物流局話港澳政府同意在增加五至來自來往港澳嘅香港私家車配額前,11531_0,549 509 297 374 339 213 543 210 442 587 174 539 275 594 574 181 408 113 205 356 556 210 442 195 255 210 493 181 104 466 411,cstm_video_seg24s/11531_0.mp4
3599,zyu wu hung hung bou dou,si zyu heoi wun hung bou dou,事主許煥紅報道,如霧空空無度,25710_4,493 600 247 559 262 82 157,cstm_video_seg24s/25710_4.mp4
3600,jung wu dang jap zi hau zau wui pei,jung wu dang jap zi hau zau wui pei,用戶登入之後就會被,沖涼燈入之後就會畀,23910_4,286 557 137 268 583 244 577 558 454,cstm_video_seg24s/23910_4.mp4
3601,dak gwok ci zuk dai bou do go gei coeng ge hong baan jiu ceoi siu waak ze jin ng,jing gwok ci zuk daai mou do gwo gei coeng ge hong baan jiu ceoi siu waak ze jin ng,英國持續大霧多過機場嘅航班要取消或者延誤,德國持續西部多咗幾張車牌條隊要或者先行,766_0,279 225 110 598 129 386 153 224 196 119 195 259 62 282 107 500 545 578 278 408,cstm_video_seg24s/766_0.mp4
3602,toi waan bak bou gam ziu zou zou sau bou jyu sam zan,toi waan bak bou gam ziu zou zou sau bou jyu cam zaap,臺灣北部今朝早遭受暴雨侵襲,台灣北部今朝都都有霧雨噉身,14752_0,535 546 66 82 189 590 597 597 485 82 287 98 567,cstm_video_seg24s/14752_0.mp4
3603,gaau naam gung jan hai daai haang teoi zong on zong laang tin hei kei gaan waai ji jau gou cyu do haa fan mai,jau naam gung jan hai daai haa ngoi coeng on zong laang hei gei kei gaan waai ji jau gou cyu dong haa fan mai,有男工人喺大廈外牆安裝冷氣機期間懷疑由高處檔下昏迷,炒燦鐘真係晒行水塘按凍冷天企起身往往感受到我下分米,6260_0,270 395 215 267 237 129 229 420 119 441 596 331 245 196 301 185 544 275 270 211 125 156 229 167 370,cstm_video_seg24s/6260_0.mp4
3604,jau waa bak ging cyu mong gu si sat zuk mun pin dai,jing waa baak pei syu mong gu si sat cung mun pin gin,應話白皮書罔顧事實充滿偏見,又話北京語亡故而\.\.\.\.孟簡細,44985_3,279 543 61 454 509 385 212 493 484 124 389 458 200,cstm_video_seg24s/44985_3.mp4
3605,ou zau hong hung jat gaa bo jam sing saam zi haak gei jan king gu zoeng,ou zau hong hung jat gaa bo jam cat saam cat haak gei jan king gu zoeng,澳洲航空一架波音七三七客機引擎故障,澳洲航空一架波音型三次嚇死人驚慘樣,3530_0,442 577 259 262 269 181 79 266 102 472 102 231 196 267 305 212 593,cstm_video_seg24s/3530_0.mp4
3606,jau leot si zau tai seng,jau leot si zau tai seng,尤律師就提醒,有律師收齊訟,10258_4,270 345 493 577 518 489,cstm_video_seg24s/10258_4.mp4
3607,gung uk jyun jan wai baau zaa seoi gun,tung uk jyun jan wai baau sik seoi gun,同屋苑因爲爆食水管,公屋傳因水管爆㗎水館,34411_1,539 542 288 267 548 64 494 490 214,cstm_video_seg24s/34411_1.mp4
3608,hai bak ging jiu si man tai cin mei gin zing gin wai gong jan zou hou on paai,hai bak ging jau si man tai cin baan lei zing gin wai I jau zou hou zeon bei,喺北京有市民提前辦理證件威 i遊做好準備,喺北京超市問題未見定見餵鋼筋都好安排,37610_1,237 66 201 270 493 372 518 113 62 341 587 200 548 49 10 270 597 260 582 71,cstm_video_seg24s/37610_1.mp4
3609,zi siu loeng sei jan san gim dei keoi saam wui sing jyun,zi siu loeng sing jan san gim dei keoi saam wui sing jyun,至少兩成人身兼地區三會成員,只要兩地人緊密地追探回應願,9256_2,583 500 355 497 267 481 199 141 303 472 558 497 288,cstm_video_seg24s/9256_2.mp4
3610,gam nin soeng bun nin jan wai gaau tung ji ngoi sei mong waak ze jim zung sau soeng jau saam baak gau sap ng jan,jin gam nin soeng bun nin jan wai gaau tung ji ngoi sei mong waak ze jim zung sau soeng jau saam baak gau sap ji jan,然今年上半年因爲交通意外死亡或者嚴重受傷有三百九十二人,今年上半年因為交通意外死亡或者嚴重受傷有三百九十十五人,8703_0,278 189 428 503 85 428 267 548 187 539 275 420 487 385 545 578 277 599 485 503 270 472 61 194 483 275 267,cstm_video_seg24s/8703_0.mp4
3611,jing fong kei taa waak ze wui gam dou,dei fong daai gaa waak ze wui nam dou,地方大家或者會諗到,警方其他或者會諗到,45626_1,141 173 129 181 545 578 558 400 157,cstm_video_seg24s/45626_1.mp4
3612,ting jat hai laap faat wui zin hoi,ting jat hai fei leot ban zin hoi,聽日喺菲律賓展開,聽日係立法會選舉,49584_1,530 269 237 171 345 68 586 256,cstm_video_seg24s/49584_1.mp4
3613,gong tit zoeng gwan ou sin jau lit ce pei tou aak,gong tit zoeng gwan ou sin jau lit ce pei tou aa,港鐵將軍澳線有列車被塗鴉,港鐵將軍澳線九列車未到呃,25150_0,210 532 593 222 442 496 270 351 104 454 538 50,cstm_video_seg24s/25150_0.mp4
3614,ging fong lyun tung gong tit tung maai siu fong cyu dang geoi hang kwaa bou mun jing bin din ce mou ji ho nang,ging fong lin tung gong tit tung maai siu fong cyu dang geoi hang kwaa bou mun jing bin jin zaap mou ji gong tit,警方連同港鐵同埋消防署等舉行跨部門應變演習模擬港鐵,警方聯同港鐵同埋消防處等舉行跨部門影片剪綵儀式可能,24079_0,201 173 348 539 210 532 539 366 500 173 125 137 197 241 318 82 389 279 75 278 567 386 275 210 532,cstm_video_seg24s/24079_0.mp4
3615,gam jat wu soeng mou zong bou fung,ji man wu coi mou zong bou fau,以免胡菜武裝暴復,今日湖上無蕩無風,19923_3,275 372 557 120 386 596 82 169,cstm_video_seg24s/19923_3.mp4
3616,lei saan bou dou,lei gin saang bou dou,李建生報道,利劍舞刀,2569_3,341 200 474 82 157,cstm_video_seg24s/2569_3.mp4
3617,jat go saam seoi naam tung gam jim gaap jing lau gam tung maai san gun beng duk bing faat nou beng bin,jat go saam seoi naam tung gam jim gaap beng lau gam tung maai san gun beng duk bing faat nou beng bin,一個三歲男童感染甲病流感同埋新冠病毒並發腦病變,一個三歲男童感染甲型流感病毒同埋新冠病毒併發腦病變,9939_0,269 205 472 490 395 539 189 277 186 73 339 189 539 366 481 214 73 158 76 165 435 73 75,cstm_video_seg24s/9939_0.mp4
3618,aa gun zik jat jyut co coi hoi sam faa zeoi hang,aa gun zing jing lyun coi soeng hoi san faa zok haak,亞冠精英聯賽上海申花作客,阿珊翌日說我再開心花緋紅,5653_0,50 214 587 279 362 120 503 256 481 162 595 231,cstm_video_seg24s/5653_0.mp4
3619,gan nin gaap zou zuk kau lyun coi,aa gan ting gaap zou zuk kau lyun coi,阿根廷夾做足球聯賽,新鮮什菜肉球亂菜,6182_0,50 190 530 186 597 598 299 362 120,cstm_video_seg24s/6182_0.mp4
3620,zung gung zung joeng zing zi guk ziu hoi zyun tai man zyu zik wun wui,zung gung zung joeng zing zi guk ziu hoi zyun tai man zyu sang wut wui,中共中央政治局召開專題民主生活會,總統同商經司屬喬凱旋提問主席回答,20910_0,599 215 599 284 587 583 213 590 256 601 518 372 600 482 560 558,cstm_video_seg24s/20910_0.mp4
3621,ging fong faat jyun zau bok wui keoi san cing faan deoi zap hang ge bou lik tung sau,dei fong faat jyun zau bok wui keoi san cing faan deoi zap hang dai bou ling tung sau,地方法院就駁回佢申請反對執行逮捕令同首,警方發言人駁回佢因應犯罪執行嘅暴力動手,372_1,141 173 165 288 577 80 558 303 481 114 164 143 575 241 134 82 349 539 485,cstm_video_seg24s/372_1.mp4
3622,hai bun toi zit muk gau ge jau dak king waa,hai bun toi zit muk jau nei jau dak king,喺本臺節目有你有得傾,喺本台節目有嘢就特定話,426_3,237 85 535 589 388 270 406 270 135 305,cstm_video_seg24s/426_3.mp4
3623,siu sik deoi keoi hai zai gam dou ngo sing jing wai san zung coi hai jau loeng dei jau baa lai ge gun jyun,siu sik deoi keoi lei sai gam dou ho sik jing wai sin zou coeng hai jau nang lik jau paak lik ge gun jyun,消息對佢離世感到可惜認爲先祖場系有能力有魄力嘅官員,消息佢佢係低音掃哥整整為人衝在係有兩地頭馬來嘅官員,48440_2,500 494 143 303 341 478 189 157 253 494 279 548 496 597 119 237 270 402 346 270 445 346 195 214 288,cstm_video_seg24s/48440_2.mp4
3624,jyu gai mei nin dai lok sing ge dai daat tai juk jyun zyu coeng gun hoi naap seoi ngoi so jau zou gin wan naam bun gong,jyu gai ming nin dai lok sing ge kai dak tai juk jyun zyu coeng gun hoi hap soeng goi so jau zou gin wan dai bun gong,預計明年底落成嘅啓德體育園主場館開合上蓋所有組件運抵本港,主計被先驅珞珈嘅啟達啟足教授張君棠任命為計量室主任勻南半島,28862_0,287 188 380 428 134 357 497 195 294 135 518 285 288 600 119 214 256 242 503 207 501 270 597 200 549 134 85 210,cstm_video_seg24s/28862_0.mp4
3625,hang zing zoeng gun lei gaa ciu waa cyu lei ping leon man tai bing m ho ji zi ceot ging ok lyut lei leon,hang zing zoeng gun lai gaa ciu waa cyu lei pan kung man tai bing m ho ji zi zoek ngaan hok seot lei leon,行政長官黎家超話處理貧窮問題並唔可以只着眼學述理論,行政長官李嘉超話處理評論問題並唔可以只出聲惡劣論,4745_2,241 587 593 214 334 181 116 543 125 341 450 316 372 518 76 364 253 275 583 592 413 257 492 341 344,cstm_video_seg24s/4745_2.mp4
3626,sing kei saam ling san,sing kei saam ling san,星期三凌晨,整幾啖令人,4409_1,497 301 472 349 481,cstm_video_seg24s/4409_1.mp4
3627,noi dei zi zyu jin faat ge si haau se ng leng duk zai zou joek caa,noi dei zi zyu jin faat ge C L sei ng leng dung ce zou joeng ce,內地自主研發嘅 c l 四五零動車組讓車,內地啲語言發射器好蛇𡃵𡁯𡁯做雀架,481_0,432 141 583 600 278 165 195 49 4 49 13 487 408 342 159 104 597 284 104,cstm_video_seg24s/481_0.mp4
3628,jau mei gwok kei jip min faat ge ou dak zau si dak kyut ding cyu lei hoeng gong leoi jau biu min,jau mei gwok kei jip jin faat ge ou dak sau si dang jit hei seon lei gong lok jyut kau biu min,由美國企業研發嘅奧德修斯登熱器順利降落月球表面,由美國企業編發嘅澳洲指數決定於嚟香港旅遊票面,17766_0,270 377 225 301 280 278 165 195 442 135 485 493 137 281 245 491 341 210 357 289 299 78 379,cstm_video_seg24s/17766_0.mp4
