index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4394,gau nin gau jyut jat gau nin,geoi jau gung jing soeng waa ging zai bat,據有供應商話經濟不,有煙有火一嚿煙,4669_2,197 270 215 279 503 543 201 570 69,cstm_video_seg24s/4669_2.mp4
4395,ji ging ting jat hoi ci on gin on cyun gam gan jat sing kei ji leng ji ji leng nin ji leng nin bun nin cyun nin ji ging cyun nin gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging ceot si,hai dak hak laan jyu zaap san mong ge haa maa si zing zi ling zau haa nei aa gam jat geoi baan wui jau ji long zeoi gou ling zau haa mui noi ji zyu ci,喺德克蘭遇襲身亡嘅哈馬斯政治領袖哈尼亞今日舉辦會由伊朗最高領袖哈梅內伊主持,已經聽日開始按年按員薪金定期二零二二二零二三二零二四二零二五二零二六二零二七二零二八二零二九二零三零二零三一二零三二二零三三二零三四二零三五二零三六二零三七二零三八二零三九二零四零二零四一二零四二二零四三二,8879_0,237 135 238 330 287 567 481 385 195 229 365 493 587 583 349 577 229 406 50 189 269 197 62 558 270 275 358 581 211 349 577 229 387 432 275 600 110,cstm_video_seg24s/8879_0.mp4
4396,gam jat hoeng gong ging fong jat bou,zong ji kei taa ji jyun jik dou min lam,狀而其他醫院亦都面臨,今日香港情況一覽,23820_3,596 275 301 513 275 288 276 157 379 336,cstm_video_seg24s/23820_3.mp4
4397,bun gong jau bun gong ge bun gong tung san gaa gaak lei,gam zung zaam zau wui sing wai cyun gong wai jat,金鍾站就會成爲全港唯一,本港有本港嘅本港工人加隔籬,49183_3,189 599 564 577 558 497 548 126 210 548 269,cstm_video_seg24s/49183_3.mp4
4398,si man bou bou bou bou on cyu tung bou on gin on gin on cyun bou on gin on gin on cyun bou on paai zeoi gan on gin on paai zeoi gan jat bou on,san jam hoi gwaan gwaan coeng can zi daat waa keoi dei zyu jiu tung gwo faai gin keoi dou lau jap wui hai cin sin dou,新任海關關長陳子達話佢哋主要通過快件渠道流入會喺前線導,市民無無無無按住同無按建按按按按按按按按按按按按按按按按按按按按按按按按按,20_1,481 266 256 219 219 119 99 583 133 543 303 141 600 282 539 224 163 200 303 157 339 268 558 237 113 496 157,cstm_video_seg24s/20_1.mp4
4399,gau nin gau jyut ji lai zeoi san,ho ji haau leoi gaa jap san bou gei zai,可以考慮加入申報機制,頭先有𠽌意嚟催人,217_4,253 275 236 343 181 268 481 82 196 570,cstm_video_seg24s/217_4.mp4
4400,jau lau gam dou,jau lau coek laan bou dou,由劉卓蘭報道,九流咁高,20314_3,270 339 118 330 82 157,cstm_video_seg24s/20314_3.mp4
4401,ling jat gau jat gau gau nin gau nin gau nin gau jyut jat gau nin gau jyut jat nin gau jyut,sam jat daan dong guk gaa koeng gun hung wui zeon jat bou jing hoeng saang ji,心一旦當局加強管控會進一步影響生意,另一九七九九九九年九九九九月日九九月日年九月,49499_4,480 269 131 156 213 181 309 214 262 558 582 269 82 279 255 474 275,cstm_video_seg24s/49499_4.mp4
4402,wai fung pui ou mun jing jin gau jat gau nin gau jat gau jat,waa fu waa wui zi lik zoeng keoi daai wui gwok,華府華會致力將佢帶回國,葵芳梅澳門經年舊日舊煙舊日舊日,1612_1,543 174 543 558 583 346 593 303 129 558 225,cstm_video_seg24s/1612_1.mp4
4403,bun gong jing jin gau jat gau nin gau nin gau jyut jat nin gau jyut jat,ngoi zoeng wong ngai hai haa saat haak tung jan dou ngoi zoeng sou git saang wui min,外長王毅喺哈薩克同印度外長蘇傑生會面,本港青年優一優先優先優缺一先優缺一,10420_0,420 593 556 416 237 229 476 231 539 267 157 420 593 506 203 474 558 379,cstm_video_seg24s/10420_0.mp4
4404,wai jat bou,wong ceon hon,黃秦漢,唯一部,29187_4,556 108 258,cstm_video_seg24s/29187_4.mp4
4405,faan faat bun gong ji ging deng gau on cyun bou on gin ge bou on,fan bit pun gaam jat nin saam go jyut dou cat nin bun bat dang,分別判監一年三個月到七年半不等,犯法本港已經成舊按全無按錢嘅按金,41831_2,167 77 467 184 269 428 472 205 289 157 102 428 85 69 137,cstm_video_seg24s/41831_2.mp4
4406,bun gong tung noi dei ji ging ting jat ji leng jat ng nin ho ji jat gung bou on on on on on on on on bou on on on on on on on on on on on gin on paai zeoi gan jat go on,bo laan zung tung zaak lin si gei dai daat jat bun gong dou zoeng wui ceot zik dong dei geoi hang ge cat gwok zaap tyun fung wui,波蘭總統澤連斯基抵達日本港島將會出席當地舉行嘅七國集團峯會,本港特區既已經經一二零七五千可以一動不按按按按按按按按按按按鍵按埋最撚實嗰按,30902_0,79 330 599 539 563 348 493 196 134 133 269 85 210 157 593 558 109 584 156 141 197 241 195 102 225 567 540 178 558,cstm_video_seg24s/30902_0.mp4
4407,cyun gwok waang kam jat ji ging gin gan jat sing kei ng go sing kei jat hoi ci zip gan jat baak jat,hoeng cyun gwok gwong daai cing nin zi ji zit jat zuk ho tung sing ci man haau,向全國廣大青年致以節日祝賀同城治文校,全國橫亁一啲青年新一代五個星期一開始貼地拍日,13899_1,255 126 225 226 129 114 428 583 275 589 269 598 253 539 497 110 372 236,cstm_video_seg24s/13899_1.mp4
4408,go go sing kei jat hoi ci ji ging deng gau go jan,hoeng gong leot si wui geoi hang dai cat gaai jat daai jat lou leon taan,香港律師會舉行第七屆一帶一路論壇,我個經紀一開市已經贏夠個人,2805_0,255 210 345 493 558 197 241 134 102 182 269 129 269 359 344 516,cstm_video_seg24s/2805_0.mp4
4409,hai pui bun,taam hiu tung bou dou,譚曉彤報道,喺背門,39035_7,515 252 539 82 157,cstm_video_seg24s/39035_7.mp4
4410,laap faat wui ji jyun gau nin bun dei pun on cyun gam gan jat nin ng nin cyun nin daai bou on,mei gwok daai syun zung tung daai syun tau piu si gaan zik zoeng git cuk,美國大選總統大選投票時間即將結束,立法會議員由年滿四滿安全及真實年滿五年先差務按,3708_0,377 225 129 510 599 539 129 510 522 460 493 185 584 593 203 123,cstm_video_seg24s/3708_0.mp4
4411,gau go sing kei jat hoeng gong gan jat baak jat baak maan,jau gung si zyu dung lyun lok keoi dei wui jim gaak baa gwaan,由公司主動聯絡佢哋會嚴格把關,有個星期日香港人一百七十萬,1517_2,270 215 493 600 159 362 357 303 141 558 277 183 59 219,cstm_video_seg24s/1517_2.mp4
4412,hai gam go sing kei ng,jat bun sau ci wai ji zin kei gaan,日本首次爲二戰期間,係咁多星期五,2633_0,269 85 485 110 548 275 586 301 185,cstm_video_seg24s/2633_0.mp4
4413,geoi man gin lyun zyu zik,zyu bak ging gei ze heoi wu hung bou dou,駐北京記者許胡雄報道,佢文件亂煮食,36305_9,600 66 201 196 578 247 557 262 82 157,cstm_video_seg24s/36305_9.mp4
4414,laap faat wui ji jyun heoi bou on gin on gin gan jat sing kei ji ging ling san sei dim,sei cyun sing dou jat go neoi tung waak ji pei tok ji gei gau gaau si seng cam,四川成都一個女童或疑被託兒機構教師成侵,立法會議員去保安僭建僭建真實性你知定令人哋點,47328_0,487 126 497 157 269 205 407 539 545 275 454 536 275 196 194 187 493 489 98,cstm_video_seg24s/47328_0.mp4
4415,ji ging ting jat hoi ci on gin on gin on paai on gin on gin on paai zeoi gan jat bou on gin on paai zeoi gan jat go on gin ge bou on gin tung bou on gin ji ging on paai zeoi gan jat bou on,gaan zing fu gai waak ceot nin sau lai kwai ding so jau dik si hai ce soeng on zong sik muk cit bei dik si jip ji wui on paai ji jyun caam gun,間政府計劃出年修例規定所有的士系車廂安裝食木設備的士業議會安排議員參觀,已經證實開始按年按年按排按年按年按排隨新一鋪按年按排隨新一個按年嘅按年同按年已經按排隨新一鋪按,1624_0,185 587 174 188 545 109 428 485 334 320 149 501 270 146 493 237 104 503 441 596 494 388 115 71 146 493 280 275 558 441 444 275 288 90 214,cstm_video_seg24s/1624_0.mp4
4416,baau kut gam go sing kei ng,baau zaat cin tan coeng zi saat,包扎前吞槍自殺,包括今個星期五,476_3,64 568 113 520 119 583 476,cstm_video_seg24s/476_3.mp4
4417,nip dak kyun on gin on,kwai jung ciu gwo sap baat tiu uk cyun,葵湧超過十八條屋邨,業主專案建議,34411_0,320 286 116 224 483 63 533 542 126,cstm_video_seg24s/34411_0.mp4
4418,daan hai faat ting jat bou fan,jing lei git fan dang gei ge siu gou fung,迎嚟結婚登記嘅小高峯,但係法庭一部分,26678_1,279 341 203 167 137 196 195 500 211 178,cstm_video_seg24s/26678_1.mp4
4419,nip dak kyun on gin on paai zeoi gan jat go on,fui san wai seng tung maai coi soeng hau zeon wai bou zyu,灰新偉成同埋財上侯俊委保住,接特權案件按排佢跟一個案,10399_4,175 481 548 489 539 366 120 503 244 582 548 82 600,cstm_video_seg24s/10399_4.mp4
4420,gau nin gau nin gau jyut jat gau nin,gaau jau ng go luk soeng zung keoi fu zaak,交由五個陸上總區負責,由年由年九月日由年,13628_2,187 270 408 205 360 503 599 303 174 563,cstm_video_seg24s/13628_2.mp4
4421,nip dak kyun on gin on paai nip dak kyun on paai zeoi gan jat go on gin on,si caat sau go gau keoi gang san hong muk jau hon cat dung lau kwan,視察首個舊區更新項目又看七棟樓羣,接特段安全 Announcement接特段安排最新一個安排,5633_1,493 94 485 205 194 303 191 481 259 388 270 258 102 159 339 321,cstm_video_seg24s/5633_1.mp4
4422,daan hai jyun loi wui,hai zyu hoi geoi hang ge zung,喺珠海舉行嘅中,但係原來會,39882_0,237 600 256 197 241 195 599,cstm_video_seg24s/39882_0.mp4
4423,syun man gin lyun zyu zik,zyu bak ging gei ze heoi wu hung bou dou,駐北京記者許護紅報道,全民戰亂輸蝕,41284_3,600 66 201 196 578 247 557 262 82 157,cstm_video_seg24s/41284_3.mp4
4424,ging fong jat go naam jan,min fai zing fu jing goi gai zuk tau zi,免費政府應該繼續投資,警防一個男人,12557_5,379 166 587 174 279 207 188 598 522 583,cstm_video_seg24s/12557_5.mp4
4425,ji leng jat gau nin gau nin ji lai gam go sing kei ng,sai gaai saam jan laam kau ceon wui coi jat bun jyu dou gung zaam,世界三人籃球巡回賽日本與都工站,二零一九年九月二十三個星期五,48629_0,478 182 472 267 329 299 108 558 120 269 85 287 157 215 564,cstm_video_seg24s/48629_0.mp4
4426,ji leng jat gau nin gau nin cyun kau ging on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan on cyun gam gan on cyun gam gan bun nin ji ging gan jat nin cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji lai zeoi gan jat bou on,jing gaap sing baan fu gaa coi sei koeng sin wui hap bou deon zyu coeng ji bei saam syu bei baan si lei zung bei sou jing jin hai jeng ng bei sei zeon san kyut coi lam pui man bou dou,英夾星班附加賽四強先回合保頓主場二比三輸俾班事利總比數仍然系贏五比四晉身決賽林佩文報道,二零一九年九千年由政安千安苑金銀舖安苑金銀安苑金銀安苑金銀安苑金安苑金安苑金門銀紙證人室年原先至停權年止停權年止停權年止來據銀室報案,13670_0,279 186 497 62 174 181 120 487 309 496 558 242 82 144 600 119 275 71 472 509 71 62 493 341 599 71 506 279 278 237 272 408 71 487 582 481 325 120 336 466 372 82 157,cstm_video_seg24s/13670_0.mp4
4427,wai gong ou mun gam go sing kei jat hoi ci gam go sing kei ng jat,zoeng gwan ou ceoi lam cyun sau lam lau jyun sing wai fung koeng gim,將軍澳翠林村秀林樓完成圍風強檢,為港澳門今個星期一開始今個星期五日,48568_0,593 222 442 107 336 126 485 336 339 288 497 548 178 309 199,cstm_video_seg24s/48568_0.mp4
4428,ji leng jat gau nin gau nin gau nin jat nin gau nin gau nin gau nin gau nin gau nin gau nin,lok tung geoi jat go zik jyun cin nin joek doi gau meng jau tung pun,樂同居一個職員前年虐待九名幼童判,二零一九年九仙壽年一年九仙壽年九仙壽年九仙壽年九仙,21229_0,357 539 197 269 205 584 288 113 428 283 154 194 378 270 539 467,cstm_video_seg24s/21229_0.mp4
4429,zung lyun baan zyu jam wong zi man,zo deon waa fung daai haa saam kap fong,佐敦華豐大廈三級房,眾聯萬語心王詩文,15138_1,591 144 543 178 129 229 472 297 173,cstm_video_seg24s/15138_1.mp4
4430,laap faat wui ji jyun gam go sing kei jat hoi ci on gin gan jat sing kei ji ging hoeng gong ou mun gam go sing kei ji ging gan jat sing kei ji leng jat gau nin,daai bou lung mei cyun seoi si on ging fong hai zou cin gim zau ge jat go soeng bou jap bin faat jin soeng seon hai sei ze ge tau nou,大埔龍尾村碎屍案警方喺早前撿走嘅一個湯煲入邊發現相信系死者嘅頭腦,立法會議員今個星期一開始按年份一個星期以香港澳門咁個星期以新加坡咁幾個星期以靚一嚿件,34707_0,129 82 361 377 126 490 493 441 201 173 237 597 113 199 577 195 269 205 503 82 268 75 165 278 503 491 237 487 578 195 522 435,cstm_video_seg24s/34707_0.mp4
4431,laap faat wui ji jyun,can hon wai bou dou,陳漢威報道,立法會議員,37793_5,99 258 548 82 157,cstm_video_seg24s/37793_5.mp4
4432,bun gong jing jin gau nin bun nin cyun kau gam gan bun nin gam go sing kei ng nin,daan leoi jau jip tung maai zau dim jip zau hei mong zeon faai zou dou leng gaa leng,但旅遊業同埋酒店業就希望盡快做到零加零,本港仍然有年滿年轉投深圳本年增加經四五年,42140_2,131 343 270 280 539 366 577 147 280 577 245 385 582 163 597 157 342 181 342,cstm_video_seg24s/42140_2.mp4
4433,sip si ge sing haak bou mun,wai ci jat sam sei jing pun kyut,維持一審死刑判決,接見嘅政客部門,1260_3,548 110 269 480 487 279 467 325,cstm_video_seg24s/1260_3.mp4
4434,daai bou fan leng jat gau nin gau nin,jaa sei siu si bou zoeng geoi man jung din,廿四小時保障居民用電,大部份零一由年頭先,6861_6,265 487 500 493 82 593 197 372 286 148,cstm_video_seg24s/6861_6.mp4
4435,ging mou cyu jing jin gau on gin gan jat sing kei ng,ging wai wui zi hung wai faan ging zang tiu lai,經委會指控違反競爭條例,警務處應建構安全部實情四五,7837_2,201 548 558 583 262 548 164 201 574 533 334,cstm_video_seg24s/7837_2.mp4
4436,ji ging ting jat hoi ci cyun gong,hoi dai seoi dou gam jat zing sik hoi gwat,海底隧道今日正式開掘,已經聽日開始轉堂,13192_2,256 134 490 157 189 269 587 494 256 223,cstm_video_seg24s/13192_2.mp4
4437,ging jyun sing kei jat ji leng jat ng nin daai bou fan,gwok gaa zyu zik zaap gan ping tung fu jan paang lai,國家主席習近平同夫人彭麗,證券經紀一二零七五線大部份,53364_0,225 181 600 584 567 190 459 539 174 267 447 334,cstm_video_seg24s/53364_0.mp4
4438,soeng sou ji ging zip dou hoeng gong tung noi dei tung bou on,hang zing zoeng gun lei gaa ciu waa hoeng gong tung noi dei luk dou hau ngon,行政長官李家超話香港同內地陸道口岸,上訴至應業署香港終裁機重報案,37038_0,241 587 593 214 341 181 116 543 255 210 539 432 141 360 157 244 422,cstm_video_seg24s/37038_0.mp4
4439,hang zing zoeng gun lam zeng ngo,nin hung hei zat sou hai sap nin lei zeoi hou,年空氣質素系十年嚟最好,行政長官臨定咗,35526_1,428 262 245 576 506 237 483 428 341 581 260,cstm_video_seg24s/35526_1.mp4
4440,gau nin gau jyut jat gam go jyut jat gung gong ou mun on cyun mui gan jat baak jat baak jat baak jat baak jat baak jat baak jat baak jat sap jat baak jat baak ng sap ng go ji sap gau jan,jau caak loeng si gu gai ceot zou ce cong jung dei jat nin ho ji daai lei gei cin maan zou gam sau jap,有測量師估計出租車廠用地一年可以帶嚟幾千萬租金收入,由年九月日諗咗月日同港澳保安局跟一 百一 百一百一 百一百一 百一 百一 百七十 百一百五十五十人,33489_2,270 89 355 493 212 188 109 597 104 121 286 141 269 428 253 275 129 341 196 113 367 597 189 485 268,cstm_video_seg24s/33489_2.mp4
4441,gam zing fu zaam ting pai ceot san jat leon gin zou jip syu jap lou gung san cing zi hau jau siu hok jip si jip,noi dei jau m siu jin doi tai coi ge jing si kek zaap dou wui gan geoi zan sat ge on gin goi pin,內地有唔少現代題材嘅影視劇集都會根據真實嘅案件改編,咁政府暫定米出緊一輪建造業輸入勞工申請之後又要學業置業,41932_0,432 141 270 364 500 278 154 518 120 195 279 493 302 567 157 558 190 197 573 484 195 441 200 207 458,cstm_video_seg24s/41932_0.mp4
4442,jau man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin ji leng jat gau nin gau nin gau nin gau nin gau jyut ji lai gam go sing kei ji ging on,jau maa dei jau dik si tung si gaa ce soeng zong loeng jan sau soeng sung jyun ging fong m paai ceoi jau si gei cung dang joeng sing ji ngoi,油麻地有的士同私家車相撞兩人受傷送院警方唔排除有司機衝登釀城意外,有文件聯署的五文原本僅此零日有研究研究零日有研究研究研究研究月以嚟今個星期已經安,17888_0,270 365 141 270 146 493 539 493 181 104 503 596 355 267 485 503 508 288 201 173 364 444 107 270 493 196 124 137 284 497 275 420,cstm_video_seg24s/17888_0.mp4
4443,sau waang zeoi gan ge jat bou,lei zi sing waa zoeng wui gaa jap zyu zaak,李志成話將會加入住宅,扭橫佢真嘅實冇,30639_6,341 583 497 543 593 558 181 268 600 563,cstm_video_seg24s/30639_6.mp4
4444,gam jat geoi liu gaai bei bou on,jat go naam jan hai kwai jung,一個男人喺葵湧,今日佢嫽晒畀保安,2080_0,269 205 395 267 237 320 286,cstm_video_seg24s/2080_0.mp4
4445,jing jin jiu cing zeoi,ji jat dou cit keoi zyut,而一刀切拒絕,竟然調精水,41573_5,275 269 157 115 303 602,cstm_video_seg24s/41573_5.mp4
4446,waan bou on cyu tung bou on gin on gin gan jat sing kei ji ging hoeng gong gan jat sing kei,gwong zau tung sam zan sing wai noi dei jyun daan gaa kei jit mun leoi jau dim,廣州同深圳成爲內地元旦假期熱門旅遊點,環保署同保安警察司人事處香港人事司,20663_0,226 577 539 480 573 497 548 432 141 288 131 181 301 281 389 343 270 147,cstm_video_seg24s/20663_0.mp4
4447,gau nin gau jyut jat gau nin ji lai gam go sing kei ng ji ging bou on,jik wui gaa koeng fu jyu si man ok lyut tin hei m hou zeoi fung zuk long,亦會加強呼籲市民惡劣天氣唔好追風逐浪,舊年九月一週年之來今個星期五時仍無案,13197_4,276 558 181 309 174 287 493 372 440 363 529 245 364 260 581 178 598 358,cstm_video_seg24s/13197_4.mp4
4448,ou mun gan jat jat gau nin gau jat gau jat gau nin gau jat gau jat gau nin gau jat,nin dou ge coi zing jing jyu daai joek jau ji baak gau sap gei jik gou,年度嘅財政盈餘大約有二百九十幾億高,澳門人日日有煙有酒日頭日頭煙頭煙頭日頭煙頭煙頭日,49612_1,428 157 195 120 587 279 287 129 283 270 275 61 194 483 196 276 211,cstm_video_seg24s/49612_1.mp4
4449,gong ou mun hang zing zoeng gun syun geoi ting jat hoi ci zip gan jat sing kei ji leng jat gau nin gau nin,ngong peng saam luk leng cyun ging laam ce sing kei luk hei tau jap fuk mou,昂平三六零全景纜車星期六起投入服務,港澳門行政長官選舉聽日開始接任一定既二零一九年前,38589_0,423 455 472 360 342 126 201 329 104 497 301 360 245 522 268 176 386,cstm_video_seg24s/38589_0.mp4
4450,bou fan on gin tung bou on gin gan jat sing kei ji ging gin gan jat,fong soeng tung maai si faat daai san dang do jan mei nang gau,房上同埋司法大臣等多人未能夠,部分案件同保安件人質證死屍證件人質,10399_6,173 503 539 366 493 165 129 481 137 153 267 377 402 194,cstm_video_seg24s/10399_6.mp4
4451,ji leng jat ng nin cyun kau ging on gin on paai zeoi gan jat baak leng ng nin daai bou on,go go si gin zung jau daai joek luk cin go bei bou jan si mei ging mei pei hei sou,嗰個事件仲有大約六千個被捕人士未經未被起訴,二零一五年全球政安研編最新一百零五國家安保,33843_0,205 205 493 200 599 270 129 283 360 113 205 71 82 267 493 377 201 377 454 245 506,cstm_video_seg24s/33843_0.mp4
4452,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ng hoi ci,seoi jat ci jat hung ge seng nin daai hung maau sung zang,歲一雌一紅嘅成年大熊貓送贈,已經聽日開始香港人日心嗰星期五開始,10197_2,490 269 110 269 262 195 489 428 129 262 369 508 574,cstm_video_seg24s/10197_2.mp4
4453,gam jat wui bun bou mun jat bun ji leng ji leng nin gau nin daai bou fan ge on gin,mei gwok gwok mou jyun waa zeng hai mat cit lau ji si gu mou zeon jat bou ping leon,美國國務院話正系密切留意事故冇進一步評論,今日會半部半日本二零二零年首展大部分嘅元件,13021_4,377 225 225 386 288 543 580 237 374 115 339 275 493 212 386 582 269 82 459 344,cstm_video_seg24s/13021_4.mp4
4454,sip jim tau bou on gin on,daam sam jing hoeng ging zai faat zin,擔心影響經濟發展,涉嫌偷步安排,4851_1,130 480 279 255 201 570 165 586,cstm_video_seg24s/4851_1.mp4
4455,ji gaa ji ging gam jat gwok hing jat nin gau jyut,zang gaa zi dou ng sei ciu gwo ji baak jan sau soeng,增加至到五死超過二百人受傷,支那已經今日國慶一年又越,1124_1,574 181 583 157 408 487 116 224 275 61 267 485 503,cstm_video_seg24s/1124_1.mp4
4456,jat hong hung jat gau nin gau nin gau nin gau jyut jat gau nin gau nin gau jyut jat nin gau jyut jat,jyu gai gwong gaau wui kei gaan mui jat ping gwan jau saam maan cat cin jan ci ceot jap ging,預計廣交會期間每日平均有三萬七千人次出入境,一號艦一九〇年九年九仙九月日九仙九仙九月日建九月日,14975_3,287 188 226 187 558 301 185 387 269 459 222 270 472 367 102 113 267 110 109 268 201,cstm_video_seg24s/14975_3.mp4
4457,jing gau jat gau jat gau nin ji lai,jik dou wui zang gaa gok hong wui sau cit si,亦都會增加各項回收設施,聖鬥士日頭日頭先至嚟,12291_5,276 157 558 574 181 208 259 558 485 115 493,cstm_video_seg24s/12291_5.mp4
4458,gung hoi tau ming gung ting jat hoeng gong gan jat gam go sing kei ji ging gan jat sing kei,zung fong wui coi ceoi jat cai cou si wai wu zung gwok kei jip lei jik,中方會採取一切措施維護中國企業利益,公開透明公正實行香港人實踐咗經期以正人實情期,5496_4,599 173 558 120 107 269 96 122 493 548 557 599 225 301 280 341 276,cstm_video_seg24s/5496_4.mp4
4459,bun gong jing jin gau jat gau nin gau jyut jat nin gau jyut,ling ngoi zaap gan ping jau zyu ci zung joeng zing zi guk,另外習近平又主持中央政治局,本港仍然有一牛年有月日年有月,22032_0,349 420 567 190 459 270 600 110 599 284 587 583 213,cstm_video_seg24s/22032_0.mp4
4460,naam hon tung hang zing zoeng gun lam zeng jyut ngo gam go sing kei ng saat on,jyun daan ou hoi sing deoi ceot saam sei gaau tung ji ngoi,元旦奧海城對出三死交通意外,南韓同行經常灌冧正月我飲咗成四五笪安,545_0,288 131 442 256 497 143 109 472 487 187 539 275 420,cstm_video_seg24s/545_0.mp4
4461,soeng sing kei ng ji ging gam go sing kei ng ji ging heoi bou on,zeoi sing pei pun jat baak siu si se wui fuk mou ling,罪成被判一百小時社會服務令,上星期五時正咁我星期五已經去報案,47468_1,581 497 454 467 269 61 500 493 486 558 176 386 349,cstm_video_seg24s/47468_1.mp4
4462,bun gong jing jin gau hoeng gong gan jat,cyu zik ngaak ho ji ciu gwo saam cin,儲值額可以超過三千,本港仍然有響應日,30442_4,125 584 411 253 275 116 224 472 113,cstm_video_seg24s/30442_4.mp4
4463,si gin guk bou on cyu tung bou on gin on paai zyun jing kyun on paai nip dak kyun on paai nip dak kyun on,zi hau wok coi jing man jam ming wai hang zing jyun jyun zoeng zoi wok soeng sik ceot jam fu sau,之後獲蔡英文任命爲行政院院長再獲常識出任副手,市政局保安處保安千安埋荃景灣安埋聶德權安埋聶德權安,19909_1,583 244 555 120 279 372 266 380 548 241 587 288 288 593 594 555 503 494 109 266 174 485,cstm_video_seg24s/19909_1.mp4
4464,jat gwok loeng zai jing jin hai,fung hin gwok gaa deoi ou mun cing nin,風顯國家對澳門青年,一鑊良仔竟然係,21832_3,178 249 225 181 143 442 389 114 428,cstm_video_seg24s/21832_3.mp4
4465,loeng go jan sip jim jat sing kei jat sing kei jat sing kei jat hoi ci hoeng gong daai bou mun,ho man tin jau si gaa ce sat si zong laan si gei sip jim zeoi gaa bei bou,何文田有私家車失事撞爛司機涉嫌醉駕被捕,兩個人接吻一星期一星期一星期一開始香港大暴動,30370_0,253 372 529 270 493 181 104 484 493 596 330 493 196 498 277 581 181 71 82,cstm_video_seg24s/30370_0.mp4
4466,laap faat wui ji jyun gam jat ji leng jat gau nin gau nin gau nin gau jyut jat gau nin gau jyut jat nin gau jyut jat jyut jat hou geoi hang gip on,jau gwaan fong min gai waak jan jap ng sap zi daai hung maau jyu gai ceot nin hoi jyun jing wan,有關方面計劃引入五十只大熊貓預計出年開園營運,立法會議員今日至零一九年至零一九年九月一九零一九月日年九月日月日號舉行接案,17532_1,270 219 173 379 188 545 267 268 408 483 583 129 262 369 287 188 109 428 256 288 279 549,cstm_video_seg24s/17532_1.mp4
4467,bun gong jing jin gau jat gau nin gau jyut,lo suk pui diu sing man tai leoi guk guk zoeng,羅淑佩調升聞體旅局局長,本港仍然有一牛年牛月,1946_0,353 507 466 152 497 372 518 343 213 213 593,cstm_video_seg24s/1946_0.mp4
4468,bun gong tung noi dei gung bou fan on gin gan jat baak maan gan jat baak maan on hoeng gong gan jat baak maan on,dung keoi ji jyun beng fong jat go hin si ping dit zo lok lai gik zung zo jat go naam beng jan,洞區醫院病房一個顯示屏跌咗落嚟擊中咗一個男病人,本港總臺其中部分安裝緊一百萬鏡頭一百萬安香港一百萬安,28670_0,159 303 275 288 73 173 269 205 249 493 459 151 591 357 334 198 599 591 269 205 395 73 267,cstm_video_seg24s/28670_0.mp4
4469,ji ging ting jat ji leng jat ng nin daai bou fan si gaan,wai kei saam jat ge hoeng saan leon taan hai bak ging geoi hang,爲期三日嘅香山論壇喺北京舉行,已經成一至兩日五千小時以上,6696_0,548 301 472 269 195 255 473 344 516 237 66 201 197 241,cstm_video_seg24s/6696_0.mp4
4470,gau nin gau jyut jat hou hoi ci,jiu kau gaa koeng zai coi,要求加強制裁,由年九月一號開始,47323_1,282 299 181 309 570 120,cstm_video_seg24s/47323_1.mp4
4471,gong dou zung bou fan leng jat gau nin gau jyut hoeng gong man gam jat paai ming paai faat sung fo tung,soeng seoi fung kai dai jat zung hok jau ji sap jat go jan waai ji kap jap ji mei m syu fuk sung jyun,上水鳳溪第一中學有二十一個人懷疑吸入異味唔舒服送院,港島東部分領日頭線由粵港邊境一排屏埋發動火工,33315_0,503 490 178 294 134 269 599 257 270 275 483 269 205 267 544 275 297 268 275 377 364 509 176 508 288,cstm_video_seg24s/33315_0.mp4
4472,zung lyun tung bun on gin on cyun gam gan jat sing kei ji ging hoeng gong gan jat baak gau nin ji sap ng go bun dei pun ji baak gau nin ji sap gau seoi ge naam jan,zung gung zung joeng zing zi guk ziu hoi wui ji sam ji jau gwaan sai bou daai hoi faat ge zing caak cou si,中共中央政治局召開會議審議有關西部大開發嘅政策措施,同聯同本案原告陳振聰及其證香港人一百有年以及五個本地門市百有線以及有佢嘅男人,7645_0,599 215 599 284 587 583 213 590 256 558 275 480 275 270 219 478 82 129 256 165 195 587 89 122 493,cstm_video_seg24s/7645_0.mp4
4473,bou jan,sam nin gong haa,心年講下,冇癮,41610_5,480 428 210 229,cstm_video_seg24s/41610_5.mp4
4474,siu wai wui sing kei ng,gang san gap wai sip zing caak,更新合威懾政策,小會會期五,2867_4,191 481 192 548 498 587 89,cstm_video_seg24s/2867_4.mp4
4475,gung hoi tau ming gung ping gung zing ge syun geoi on gin on paai syun gong ou mun gam go sing kei ng jin gau wui,zung daai ji hok jyun zam deoi ji tung gap sing lam baa sai baau baak hyut beng ge jin gau,中大醫學院針對兒童急性淋巴細胞白血病嘅研究,東海壽平東平東勝嘅選舉按年安排轉港澳本地固定四年週會,19358_0,599 129 275 257 288 572 143 275 539 192 497 336 59 478 64 61 264 73 195 278 194,cstm_video_seg24s/19358_0.mp4
